# JMH 1.15 (released 216 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.025 us/op
# Warmup Iteration   2: 0.019 us/op
# Warmup Iteration   3: 0.019 us/op
# Warmup Iteration   4: 0.019 us/op
# Warmup Iteration   5: 0.018 us/op
# Warmup Iteration   6: 0.019 us/op
# Warmup Iteration   7: 0.019 us/op
# Warmup Iteration   8: 0.018 us/op
# Warmup Iteration   9: 0.019 us/op
# Warmup Iteration  10: 0.019 us/op
# Warmup Iteration  11: 0.019 us/op
# Warmup Iteration  12: 0.018 us/op
# Warmup Iteration  13: 0.018 us/op
# Warmup Iteration  14: 0.018 us/op
# Warmup Iteration  15: 0.019 us/op
# Warmup Iteration  16: 0.019 us/op
# Warmup Iteration  17: 0.018 us/op
# Warmup Iteration  18: 0.018 us/op
# Warmup Iteration  19: 0.018 us/op
# Warmup Iteration  20: 0.018 us/op
Iteration  16: 0.018 us/op
Iteration  17: 0.018 us/op
Iteration  18: 0.018 us/op
Iteration  19: 0.018 us/op
Iteration  20: 0.018 us/op


Result "GroovyDynamicMethod0_0":
  0.018 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.018, 0.018, 0.018), stdev = 0.001
  CI (99.9%): [0.018, 0.018] (assumes normal distribution)


# JMH 1.15 (released 216 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod3_3

# Run progress: 6.67% complete, ETA 00:28:08
# Fork: 1 of 3
# Warmup Iteration   1: 565.023 us/op
# Warmup Iteration   2: 397.478 us/op
# Warmup Iteration   3: 397.414 us/op
# Warmup Iteration   4: 390.364 us/op
# Warmup Iteration   5: 384.648 us/op
# Warmup Iteration   6: 386.553 us/op
# Warmup Iteration   7: 386.217 us/op
# Warmup Iteration   8: 387.439 us/op
# Warmup Iteration   9: 385.197 us/op
# Warmup Iteration  10: 387.274 us/op
# Warmup Iteration  11: 387.532 us/op
# Warmup Iteration  12: 387.875 us/op
# Warmup Iteration  13: 387.012 us/op
# Warmup Iteration  14: 385.330 us/op
# Warmup Iteration  15: 385.865 us/op
# Warmup Iteration  16: 387.829 us/op
# Warmup Iteration  17: 385.259 us/op
# Warmup Iteration  18: 386.059 us/op
# Warmup Iteration  19: 388.040 us/op
# Warmup Iteration  20: 387.300 us/op
Iteration   1: 387.358 us/op
Iteration   2: 389.750 us/op
Iteration   3: 388.855 us/op
Iteration   4: 388.807 us/op
Iteration   5: 388.137 us/op
Iteration   6: 388.696 us/op
Iteration   7: 387.395 us/op
Iteration   8: 389.323 us/op
Iteration   9: 387.879 us/op
Iteration  10: 387.964 us/op
Iteration  11: 389.000 us/op
Iteration  12: 388.681 us/op
Iteration  13: 388.344 us/op
Iteration  14: 387.500 us/op
Iteration  15: 386.129 us/op
Iteration  16: 387.103 us/op
Iteration  17: 389.603 us/op
Iteration  18: 389.066 us/op
Iteration  19: 386.923 us/op
Iteration  20: 387.386 us/op

# Run progress: 8.89% complete, ETA 00:27:29
# Fork: 2 of 3
# Warmup Iteration   1: 591.555 us/op
# Warmup Iteration   2: 385.275 us/op
# Warmup Iteration   3: 383.849 us/op
# Warmup Iteration   4: 374.327 us/op
# Warmup Iteration   5: 387.109 us/op
# Warmup Iteration   6: 374.154 us/op
# Warmup Iteration   7: 371.940 us/op
# Warmup Iteration   8: 371.729 us/op
# Warmup Iteration   9: 372.450 us/op
# Warmup Iteration  10: 370.924 us/op
# Warmup Iteration  11: 371.576 us/op
# Warmup Iteration  12: 372.823 us/op
# Warmup Iteration  13: 372.092 us/op
# Warmup Iteration  14: 371.659 us/op
# Warmup Iteration  15: 372.818 us/op
# Warmup Iteration  16: 371.884 us/op
# Warmup Iteration  17: 372.008 us/op
# Warmup Iteration  18: 372.363 us/op
# Warmup Iteration  19: 372.309 us/op
# Warmup Iteration  20: 371.846 us/op
Iteration   1: 375.268 us/op
Iteration   2: 372.159 us/op
Iteration   3: 377.734 us/op
Iteration   4: 373.248 us/op
Iteration   5: 372.620 us/op
Iteration   6: 372.116 us/op
Iteration   7: 373.773 us/op
Iteration   8: 373.253 us/op
Iteration   9: 373.456 us/op
Iteration  10: 375.266 us/op
Iteration  11: 375.988 us/op
Iteration  12: 375.685 us/op
Iteration  13: 374.062 us/op
Iteration  14: 374.014 us/op
Iteration  15: 372.564 us/op
Iteration  16: 377.077 us/op
Iteration  17: 374.026 us/op
Iteration  18: 374.890 us/op
Iteration  19: 373.818 us/op
Iteration  20: 375.096 us/op

# Run progress: 11.11% complete, ETA 00:26:48
# Fork: 3 of 3
# Warmup Iteration   1: 595.149 us/op
# Warmup Iteration   2: 399.122 us/op
# Warmup Iteration   3: 396.926 us/op
# Warmup Iteration   4: 391.811 us/op
# Warmup Iteration   5: 385.182 us/op
# Warmup Iteration   6: 386.458 us/op
# Warmup Iteration   7: 384.444 us/op
# Warmup Iteration   8: 386.059 us/op
# Warmup Iteration   9: 385.623 us/op
# Warmup Iteration  10: 388.003 us/op
# Warmup Iteration  11: 386.550 us/op
# Warmup Iteration  12: 385.875 us/op
# Warmup Iteration  13: 388.463 us/op
# Warmup Iteration  14: 397.748 us/op
# Warmup Iteration  15: 385.799 us/op
# Warmup Iteration  16: 384.844 us/op
# Warmup Iteration  17: 388.976 us/op
# Warmup Iteration  18: 387.222 us/op
# Warmup Iteration  19: 387.408 us/op
# Warmup Iteration  20: 389.853 us/op
Iteration   1: 388.474 us/op
Iteration   2: 389.621 us/op
Iteration   3: 391.549 us/op
Iteration   4: 390.012 us/op
Iteration   5: 389.434 us/op
Iteration   6: 391.374 us/op
Iteration   7: 393.700 us/op
Iteration   8: 388.407 us/op
Iteration   9: 388.047 us/op
Iteration  10: 388.756 us/op
Iteration  11: 387.154 us/op
Iteration  12: 391.275 us/op
Iteration  13: 388.110 us/op
Iteration  14: 387.134 us/op
Iteration  15: 390.814 us/op
Iteration  16: 389.633 us/op
Iteration  17: 389.316 us/op
Iteration  18: 393.535 us/op
Iteration  19: 398.623 us/op
Iteration  20: 405.454 us/op


Result "GroovyDynamicMethod3_3":
  384.507 ±(99.9%) 3.503 us/op [Average]
  (min, avg, max) = (372.116, 384.507, 405.454), stdev = 7.836
  CI (99.9%): [381.004, 388.011] (assumes normal distribution)


# JMH 1.15 (released 216 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5Proxy

# Run progress: 13.33% complete, ETA 00:26:08
# Fork: 1 of 3
# Warmup Iteration   1: 1301.488 us/op
# Warmup Iteration   2: 683.110 us/op
# Warmup Iteration   3: 692.558 us/op
# Warmup Iteration   4: 681.049 us/op
# Warmup Iteration   5: 668.903 us/op
# Warmup Iteration   6: 666.393 us/op
# Warmup Iteration   7: 650.060 us/op
# Warmup Iteration   8: 652.922 us/op
# Warmup Iteration   9: 665.513 us/op
# Warmup Iteration  10: 679.657 us/op
# Warmup Iteration  11: 692.255 us/op
# Warmup Iteration  12: 738.998 us/op
# Warmup Iteration  13: 844.902 us/op
# Warmup Iteration  14: 649.412 us/op
# Warmup Iteration  15: 650.906 us/op
# Warmup Iteration  16: 648.988 us/op
# Warmup Iteration  17: 647.483 us/op
# Warmup Iteration  18: 650.804 us/op
# Warmup Iteration  19: 646.759 us/op
# Warmup Iteration  20: 647.363 us/op
Iteration   1: 652.455 us/op
Iteration   2: 649.313 us/op
Iteration   3: 653.100 us/op
Iteration   4: 648.217 us/op
Iteration   5: 651.123 us/op
Iteration   6: 652.220 us/op
Iteration   7: 649.753 us/op
Iteration   8: 651.308 us/op
Iteration   9: 652.780 us/op
Iteration  10: 653.804 us/op
Iteration  11: 651.661 us/op
Iteration  12: 652.518 us/op
Iteration  13: 655.126 us/op
Iteration  14: 650.396 us/op
Iteration  15: 650.767 us/op
Iteration  16: 651.458 us/op
Iteration  17: 652.513 us/op
Iteration  18: 658.427 us/op
Iteration  19: 653.503 us/op
Iteration  20: 652.524 us/op

# Run progress: 15.56% complete, ETA 00:25:28
# Fork: 2 of 3
# Warmup Iteration   1: 1137.203 us/op
# Warmup Iteration   2: 666.496 us/op
# Warmup Iteration   3: 672.173 us/op
# Warmup Iteration   4: 644.653 us/op
# Warmup Iteration   5: 660.989 us/op
# Warmup Iteration   6: 636.296 us/op
# Warmup Iteration   7: 642.643 us/op
# Warmup Iteration   8: 641.385 us/op
# Warmup Iteration   9: 637.510 us/op
# Warmup Iteration  10: 642.825 us/op
# Warmup Iteration  11: 642.853 us/op
# Warmup Iteration  12: 637.872 us/op
# Warmup Iteration  13: 641.413 us/op
# Warmup Iteration  14: 642.231 us/op
# Warmup Iteration  15: 639.262 us/op
# Warmup Iteration  16: 640.763 us/op
# Warmup Iteration  17: 641.844 us/op
# Warmup Iteration  18: 637.429 us/op
# Warmup Iteration  19: 642.292 us/op
# Warmup Iteration  20: 643.247 us/op
Iteration   1: 640.011 us/op
Iteration   2: 638.440 us/op
Iteration   3: 639.351 us/op
Iteration   4: 641.014 us/op
Iteration   5: 641.746 us/op
Iteration   6: 641.284 us/op
Iteration   7: 648.755 us/op
Iteration   8: 639.231 us/op
Iteration   9: 639.847 us/op
Iteration  10: 639.141 us/op
Iteration  11: 640.560 us/op
Iteration  12: 642.350 us/op
Iteration  13: 642.441 us/op
Iteration  14: 643.876 us/op
Iteration  15: 643.475 us/op
Iteration  16: 644.016 us/op
Iteration  17: 643.024 us/op
Iteration  18: 646.702 us/op
Iteration  19: 640.732 us/op
Iteration  20: 642.944 us/op

# Run progress: 17.78% complete, ETA 00:24:48
# Fork: 3 of 3
# Warmup Iteration   1: 1113.338 us/op
# Warmup Iteration   2: 674.930 us/op
# Warmup Iteration   3: 674.299 us/op
# Warmup Iteration   4: 639.435 us/op
# Warmup Iteration   5: 655.083 us/op
# Warmup Iteration   6: 636.687 us/op
# Warmup Iteration   7: 637.598 us/op
# Warmup Iteration   8: 635.364 us/op
# Warmup Iteration   9: 637.184 us/op
# Warmup Iteration  10: 637.442 us/op
# Warmup Iteration  11: 633.706 us/op
# Warmup Iteration  12: 637.275 us/op
# Warmup Iteration  13: 638.619 us/op
# Warmup Iteration  14: 633.702 us/op
# Warmup Iteration  15: 638.739 us/op
# Warmup Iteration  16: 637.329 us/op
# Warmup Iteration  17: 637.094 us/op
# Warmup Iteration  18: 640.479 us/op
# Warmup Iteration  19: 635.779 us/op
# Warmup Iteration  20: 635.961 us/op
Iteration   1: 638.163 us/op
Iteration   2: 636.508 us/op
Iteration   3: 638.111 us/op
Iteration   4: 643.120 us/op
Iteration   5: 641.125 us/op
Iteration   6: 638.057 us/op
Iteration   7: 639.646 us/op
Iteration   8: 640.251 us/op
Iteration   9: 643.273 us/op
Iteration  10: 642.206 us/op
Iteration  11: 641.015 us/op
Iteration  12: 644.137 us/op
Iteration  13: 642.644 us/op
Iteration  14: 640.971 us/op
Iteration  15: 642.452 us/op
Iteration  16: 642.628 us/op
Iteration  17: 641.038 us/op
Iteration  18: 642.949 us/op
Iteration  19: 641.806 us/op
Iteration  20: 639.969 us/op


Result "GroovyDynamicMethod5Proxy":
  645.033 ±(99.9%) 2.490 us/op [Average]
  (min, avg, max) = (636.508, 645.033, 658.427), stdev = 5.569
  CI (99.9%): [642.543, 647.523] (assumes normal distribution)


# JMH 1.15 (released 216 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5_10

# Run progress: 20.00% complete, ETA 00:24:08
# Fork: 1 of 3
# Warmup Iteration   1: 1398.616 us/op
# Warmup Iteration   2: 706.118 us/op
# Warmup Iteration   3: 701.844 us/op
# Warmup Iteration   4: 681.286 us/op
# Warmup Iteration   5: 688.770 us/op
# Warmup Iteration   6: 684.841 us/op
# Warmup Iteration   7: 674.292 us/op
# Warmup Iteration   8: 679.015 us/op
# Warmup Iteration   9: 677.174 us/op
# Warmup Iteration  10: 673.797 us/op
# Warmup Iteration  11: 679.653 us/op
# Warmup Iteration  12: 674.480 us/op
# Warmup Iteration  13: 678.506 us/op
# Warmup Iteration  14: 679.958 us/op
# Warmup Iteration  15: 674.116 us/op
# Warmup Iteration  16: 675.837 us/op
# Warmup Iteration  17: 675.411 us/op
# Warmup Iteration  18: 674.715 us/op
# Warmup Iteration  19: 676.130 us/op
# Warmup Iteration  20: 677.462 us/op
Iteration   1: 675.765 us/op
Iteration   2: 677.182 us/op
Iteration   3: 680.011 us/op
Iteration   4: 681.222 us/op
Iteration   5: 677.874 us/op
Iteration   6: 678.974 us/op
Iteration   7: 678.310 us/op
Iteration   8: 681.715 us/op
Iteration   9: 683.455 us/op
Iteration  10: 681.248 us/op
Iteration  11: 682.395 us/op
Iteration  12: 680.779 us/op
Iteration  13: 684.167 us/op
Iteration  14: 683.439 us/op
Iteration  15: 676.263 us/op
Iteration  16: 676.215 us/op
Iteration  17: 676.270 us/op
Iteration  18: 682.922 us/op
Iteration  19: 676.974 us/op
Iteration  20: 681.964 us/op

# Run progress: 22.22% complete, ETA 00:23:28
# Fork: 2 of 3
# Warmup Iteration   1: 1260.579 us/op
# Warmup Iteration   2: 694.079 us/op
# Warmup Iteration   3: 702.412 us/op
# Warmup Iteration   4: 676.696 us/op
# Warmup Iteration   5: 688.887 us/op
# Warmup Iteration   6: 675.225 us/op
# Warmup Iteration   7: 672.508 us/op
# Warmup Iteration   8: 671.826 us/op
# Warmup Iteration   9: 672.478 us/op
# Warmup Iteration  10: 673.516 us/op
# Warmup Iteration  11: 671.965 us/op
# Warmup Iteration  12: 671.975 us/op
# Warmup Iteration  13: 681.789 us/op
# Warmup Iteration  14: 673.019 us/op
# Warmup Iteration  15: 673.854 us/op
# Warmup Iteration  16: 674.005 us/op
# Warmup Iteration  17: 672.821 us/op
# Warmup Iteration  18: 673.591 us/op
# Warmup Iteration  19: 675.694 us/op
# Warmup Iteration  20: 673.044 us/op
Iteration   1: 674.061 us/op
Iteration   2: 672.091 us/op
Iteration   3: 676.001 us/op
Iteration   4: 677.738 us/op
Iteration   5: 679.460 us/op
Iteration   6: 674.199 us/op
Iteration   7: 676.454 us/op
Iteration   8: 676.114 us/op
Iteration   9: 675.997 us/op
Iteration  10: 679.673 us/op
Iteration  11: 676.028 us/op
Iteration  12: 678.403 us/op
Iteration  13: 679.322 us/op
Iteration  14: 676.905 us/op
Iteration  15: 678.707 us/op
Iteration  16: 680.172 us/op
Iteration  17: 675.857 us/op
Iteration  18: 678.031 us/op
Iteration  19: 680.220 us/op
Iteration  20: 679.184 us/op

# Run progress: 24.44% complete, ETA 00:22:47
# Fork: 3 of 3
# Warmup Iteration   1: 1294.215 us/op
# Warmup Iteration   2: 707.685 us/op
# Warmup Iteration   3: 709.820 us/op
# Warmup Iteration   4: 687.738 us/op
# Warmup Iteration   5: 693.651 us/op
# Warmup Iteration   6: 690.857 us/op
# Warmup Iteration   7: 681.613 us/op
# Warmup Iteration   8: 682.992 us/op
# Warmup Iteration   9: 682.238 us/op
# Warmup Iteration  10: 681.925 us/op
# Warmup Iteration  11: 683.283 us/op
# Warmup Iteration  12: 682.016 us/op
# Warmup Iteration  13: 683.365 us/op
# Warmup Iteration  14: 682.497 us/op
# Warmup Iteration  15: 683.671 us/op
# Warmup Iteration  16: 683.185 us/op
# Warmup Iteration  17: 682.558 us/op
# Warmup Iteration  18: 683.416 us/op
# Warmup Iteration  19: 682.865 us/op
# Warmup Iteration  20: 683.774 us/op
Iteration   1: 683.787 us/op
Iteration   2: 687.975 us/op
Iteration   3: 687.647 us/op
Iteration   4: 685.133 us/op
Iteration   5: 687.793 us/op
Iteration   6: 690.068 us/op
Iteration   7: 687.929 us/op
Iteration   8: 686.957 us/op
Iteration   9: 689.169 us/op
Iteration  10: 689.135 us/op
Iteration  11: 689.416 us/op
Iteration  12: 687.158 us/op
Iteration  13: 690.099 us/op
Iteration  14: 687.179 us/op
Iteration  15: 690.608 us/op
Iteration  16: 689.179 us/op
Iteration  17: 689.823 us/op
Iteration  18: 688.793 us/op
Iteration  19: 689.206 us/op
Iteration  20: 688.625 us/op


Result "GroovyDynamicMethod5_10":
  681.791 ±(99.9%) 2.353 us/op [Average]
  (min, avg, max) = (672.091, 681.791, 690.608), stdev = 5.263
  CI (99.9%): [679.437, 684.144] (assumes normal distribution)


# JMH 1.15 (released 216 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5_2_default3Proxy

# Run progress: 26.67% complete, ETA 00:22:07
# Fork: 1 of 3
# Warmup Iteration   1: 947.853 us/op
# Warmup Iteration   2: 601.710 us/op
# Warmup Iteration   3: 600.427 us/op
# Warmup Iteration   4: 608.522 us/op
# Warmup Iteration   5: 592.480 us/op
# Warmup Iteration   6: 584.922 us/op
# Warmup Iteration   7: 586.463 us/op
# Warmup Iteration   8: 585.808 us/op
# Warmup Iteration   9: 586.988 us/op
# Warmup Iteration  10: 588.016 us/op
# Warmup Iteration  11: 589.303 us/op
# Warmup Iteration  12: 586.050 us/op
# Warmup Iteration  13: 588.876 us/op
# Warmup Iteration  14: 589.279 us/op
# Warmup Iteration  15: 586.536 us/op
# Warmup Iteration  16: 587.566 us/op
# Warmup Iteration  17: 588.417 us/op
# Warmup Iteration  18: 589.388 us/op
# Warmup Iteration  19: 590.726 us/op
# Warmup Iteration  20: 591.064 us/op
Iteration   1: 590.550 us/op
Iteration   2: 592.644 us/op
Iteration   3: 591.389 us/op
Iteration   4: 589.747 us/op
Iteration   5: 593.104 us/op
Iteration   6: 593.593 us/op
Iteration   7: 593.012 us/op
Iteration   8: 594.179 us/op
Iteration   9: 590.496 us/op
Iteration  10: 587.984 us/op
Iteration  11: 588.790 us/op
Iteration  12: 593.385 us/op
Iteration  13: 592.874 us/op
Iteration  14: 595.447 us/op
Iteration  15: 591.564 us/op
Iteration  16: 593.138 us/op
Iteration  17: 589.847 us/op
Iteration  18: 591.317 us/op
Iteration  19: 592.590 us/op
Iteration  20: 592.483 us/op

# Run progress: 28.89% complete, ETA 00:21:27
# Fork: 2 of 3
# Warmup Iteration   1: 978.410 us/op
# Warmup Iteration   2: 590.587 us/op
# Warmup Iteration   3: 589.023 us/op
# Warmup Iteration   4: 571.836 us/op
# Warmup Iteration   5: 594.635 us/op
# Warmup Iteration   6: 570.696 us/op
# Warmup Iteration   7: 574.891 us/op
# Warmup Iteration   8: 569.351 us/op
# Warmup Iteration   9: 575.973 us/op
# Warmup Iteration  10: 571.554 us/op
# Warmup Iteration  11: 570.228 us/op
# Warmup Iteration  12: 570.712 us/op
# Warmup Iteration  13: 570.190 us/op
# Warmup Iteration  14: 570.963 us/op
# Warmup Iteration  15: 571.277 us/op
# Warmup Iteration  16: 572.190 us/op
# Warmup Iteration  17: 568.935 us/op
# Warmup Iteration  18: 572.261 us/op
# Warmup Iteration  19: 573.504 us/op
# Warmup Iteration  20: 570.659 us/op
Iteration   1: 572.347 us/op
Iteration   2: 571.948 us/op
Iteration   3: 575.333 us/op
Iteration   4: 575.398 us/op
Iteration   5: 576.273 us/op
Iteration   6: 574.025 us/op
Iteration   7: 577.256 us/op
Iteration   8: 574.860 us/op
Iteration   9: 578.132 us/op
Iteration  10: 570.077 us/op
Iteration  11: 561.029 us/op
Iteration  12: 561.523 us/op
Iteration  13: 563.365 us/op
Iteration  14: 564.185 us/op
Iteration  15: 564.269 us/op
Iteration  16: 560.212 us/op
Iteration  17: 561.519 us/op
Iteration  18: 561.016 us/op
Iteration  19: 560.997 us/op
Iteration  20: 561.137 us/op

# Run progress: 31.11% complete, ETA 00:20:47
# Fork: 3 of 3
# Warmup Iteration   1: 894.450 us/op
# Warmup Iteration   2: 600.913 us/op
# Warmup Iteration   3: 606.007 us/op
# Warmup Iteration   4: 585.932 us/op
# Warmup Iteration   5: 610.236 us/op
# Warmup Iteration   6: 584.468 us/op
# Warmup Iteration   7: 584.197 us/op
# Warmup Iteration   8: 587.372 us/op
# Warmup Iteration   9: 585.756 us/op
# Warmup Iteration  10: 585.285 us/op
# Warmup Iteration  11: 585.272 us/op
# Warmup Iteration  12: 584.668 us/op
# Warmup Iteration  13: 584.803 us/op
# Warmup Iteration  14: 586.604 us/op
# Warmup Iteration  15: 584.741 us/op
# Warmup Iteration  16: 586.368 us/op
# Warmup Iteration  17: 585.410 us/op
# Warmup Iteration  18: 589.486 us/op
# Warmup Iteration  19: 593.500 us/op
# Warmup Iteration  20: 586.814 us/op
Iteration   1: 587.612 us/op
Iteration   2: 587.681 us/op
Iteration   3: 589.196 us/op
Iteration   4: 591.875 us/op
Iteration   5: 590.047 us/op
Iteration   6: 591.212 us/op
Iteration   7: 588.771 us/op
Iteration   8: 588.719 us/op
Iteration   9: 593.380 us/op
Iteration  10: 589.727 us/op
Iteration  11: 591.385 us/op
Iteration  12: 591.903 us/op
Iteration  13: 591.749 us/op
Iteration  14: 589.844 us/op
Iteration  15: 590.385 us/op
Iteration  16: 588.851 us/op
Iteration  17: 588.418 us/op
Iteration  18: 591.957 us/op
Iteration  19: 591.274 us/op
Iteration  20: 589.584 us/op


Result "GroovyDynamicMethod5_2_default3Proxy":
  583.443 ±(99.9%) 5.190 us/op [Average]
  (min, avg, max) = (560.212, 583.443, 595.447), stdev = 11.608
