# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.009 us/op
# Warmup Iteration   2: 0.008 us/op
# Warmup Iteration   3: 0.007 us/op
# Warmup Iteration   4: 0.007 us/op
# Warmup Iteration   5: 0.007 us/op
# Warmup Iteration   6: 0.007 us/op
# Warmup Iteration   7: 0.007 us/op
# Warmup Iteration   8: 0.007 us/op
# Warmup Iteration   9: 0.007 us/op
# Warmup Iteration  10: 0.007 us/op
# Warmup Iteration  11: 0.007 us/op
# Warmup Iteration  12: 0.007 us/op
# Warmup Iteration  13: 0.007 us/op
# Warmup Iteration  14: 0.007 us/op
# Warmup Iteration  15: 0.007 us/op
# Warmup Iteration  16: 0.007 us/op
# Warmup Iteration  17: 0.007 us/op
# Warmup Iteration  18: 0.007 us/op
# Warmup Iteration  19: 0.007 us/op
# Warmup Iteration  20: 0.007 us/op
# Warmup Iteration  20: 0.007 us/op
Iteration   1: 0.007 us/op
Iteration   2: 0.007 us/op
Iteration   3: 0.007 us/op
Iteration   4: 0.007 us/op
Iteration   5: 0.007 us/op
Iteration   6: 0.007 us/op
Iteration   7: 0.007 us/op
Iteration   8: 0.007 us/op
Iteration   9: 0.007 us/op
Iteration  10: 0.007 us/op
Iteration  11: 0.007 us/op
Iteration  12: 0.007 us/op
Iteration  13: 0.007 us/op
Iteration  14: 0.007 us/op
Iteration  15: 0.007 us/op
Iteration  16: 0.007 us/op
Iteration  17: 0.007 us/op
Iteration  18: 0.007 us/op
Iteration  19: 0.007 us/op
Iteration  20: 0.007 us/op

# Run progress: 4.44% complete, ETA 00:28:48
# Fork: 3 of 3
# Warmup Iteration   1: 0.009 us/op
# Warmup Iteration   2: 0.008 us/op
# Warmup Iteration   3: 0.007 us/op
# Warmup Iteration   4: 0.007 us/op
# Warmup Iteration   5: 0.007 us/op
# Warmup Iteration   6: 0.007 us/op
# Warmup Iteration   7: 0.007 us/op
# Warmup Iteration   8: 0.007 us/op
# Warmup Iteration   9: 0.008 us/op
# Warmup Iteration  10: 0.007 us/op
# Warmup Iteration  11: 0.007 us/op
# Warmup Iteration  12: 0.007 us/op
# Warmup Iteration  13: 0.007 us/op
# Warmup Iteration  14: 0.007 us/op
# Warmup Iteration  15: 0.007 us/op
# Warmup Iteration  16: 0.007 us/op
# Warmup Iteration  17: 0.008 us/op
# Warmup Iteration  18: 0.008 us/op
# Warmup Iteration  19: 0.008 us/op
# Warmup Iteration  20: 0.008 us/op
Iteration   1: 0.008 us/op
Iteration   2: 0.008 us/op
Iteration   3: 0.008 us/op
Iteration   4: 0.008 us/op
Iteration   5: 0.008 us/op
Iteration   6: 0.008 us/op
Iteration   7: 0.008 us/op
Iteration   8: 0.008 us/op
Iteration   9: 0.008 us/op
Iteration  10: 0.008 us/op
Iteration  11: 0.008 us/op
Iteration  12: 0.008 us/op
Iteration  13: 0.008 us/op
Iteration  14: 0.008 us/op
Iteration  15: 0.008 us/op
Iteration  16: 0.008 us/op
Iteration  17: 0.008 us/op
Iteration  18: 0.008 us/op
Iteration  19: 0.008 us/op
Iteration  20: 0.008 us/op


Result "GroovyDynamicMethod0_0":
  0.007 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.007, 0.007, 0.008), stdev = 0.001
  CI (99.9%): [0.007, 0.007] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod3_3

# Run progress: 6.67% complete, ETA 00:28:08
# Fork: 1 of 3
# Warmup Iteration   1: 258.487 us/op
# Warmup Iteration   2: 170.335 us/op
# Warmup Iteration   3: 169.802 us/op
# Warmup Iteration   4: 165.884 us/op
# Warmup Iteration   5: 170.297 us/op
# Warmup Iteration   6: 165.761 us/op
# Warmup Iteration   7: 165.441 us/op
# Warmup Iteration   8: 165.679 us/op
# Warmup Iteration   9: 165.712 us/op
# Warmup Iteration  10: 165.975 us/op
# Warmup Iteration  11: 166.129 us/op
# Warmup Iteration  12: 165.990 us/op
# Warmup Iteration  13: 166.243 us/op
# Warmup Iteration  14: 165.606 us/op
# Warmup Iteration  15: 165.496 us/op
# Warmup Iteration  16: 165.486 us/op
# Warmup Iteration  17: 168.854 us/op
# Warmup Iteration  18: 168.168 us/op
# Warmup Iteration  19: 168.003 us/op
# Warmup Iteration  20: 167.527 us/op
Iteration   1: 167.510 us/op
Iteration   2: 168.168 us/op
Iteration   3: 167.466 us/op
Iteration   4: 168.015 us/op
Iteration   5: 167.805 us/op
Iteration   6: 168.358 us/op
Iteration   7: 168.225 us/op
Iteration   8: 168.054 us/op
Iteration   9: 168.168 us/op
Iteration  10: 168.605 us/op
Iteration  11: 168.900 us/op
Iteration  12: 169.158 us/op
Iteration  13: 169.172 us/op
Iteration  14: 168.747 us/op
Iteration  15: 170.554 us/op
Iteration  16: 169.122 us/op
Iteration  17: 167.762 us/op
Iteration  18: 168.176 us/op
Iteration  19: 168.449 us/op
Iteration  20: 168.907 us/op

# Run progress: 8.89% complete, ETA 00:27:28
# Fork: 2 of 3
# Warmup Iteration   1: 230.299 us/op
# Warmup Iteration   2: 161.972 us/op
# Warmup Iteration   3: 162.525 us/op
# Warmup Iteration   4: 158.871 us/op
# Warmup Iteration   5: 165.810 us/op
# Warmup Iteration   6: 159.829 us/op
# Warmup Iteration   7: 158.452 us/op
# Warmup Iteration   8: 158.397 us/op
# Warmup Iteration   9: 158.531 us/op
# Warmup Iteration  10: 157.968 us/op
# Warmup Iteration  11: 158.194 us/op
# Warmup Iteration  12: 158.287 us/op
# Warmup Iteration  13: 158.252 us/op
# Warmup Iteration  14: 158.220 us/op
# Warmup Iteration  15: 158.241 us/op
# Warmup Iteration  16: 158.208 us/op
# Warmup Iteration  17: 158.612 us/op
# Warmup Iteration  18: 158.475 us/op
# Warmup Iteration  19: 158.199 us/op
# Warmup Iteration  20: 158.216 us/op
Iteration   1: 158.396 us/op
Iteration   2: 158.200 us/op
Iteration   3: 158.767 us/op
Iteration   4: 158.971 us/op
Iteration   5: 159.061 us/op
Iteration   6: 158.749 us/op
Iteration   7: 158.983 us/op
Iteration   8: 158.964 us/op
Iteration   9: 158.931 us/op
Iteration  10: 158.555 us/op
Iteration  11: 159.639 us/op
Iteration  12: 159.303 us/op
Iteration  13: 160.199 us/op
Iteration  14: 159.385 us/op
Iteration  15: 159.409 us/op
Iteration  16: 160.209 us/op
Iteration  17: 159.932 us/op
Iteration  18: 159.708 us/op
Iteration  19: 160.335 us/op
Iteration  20: 159.220 us/op

# Run progress: 11.11% complete, ETA 00:26:48
# Fork: 3 of 3
# Warmup Iteration   1: 250.149 us/op
# Warmup Iteration   2: 168.109 us/op
# Warmup Iteration   3: 169.337 us/op
# Warmup Iteration   4: 165.677 us/op
# Warmup Iteration   5: 169.690 us/op
# Warmup Iteration   6: 165.337 us/op
# Warmup Iteration   7: 165.437 us/op
# Warmup Iteration   8: 165.942 us/op
# Warmup Iteration   9: 166.678 us/op
# Warmup Iteration  10: 164.967 us/op
# Warmup Iteration  11: 164.811 us/op
# Warmup Iteration  12: 165.365 us/op
# Warmup Iteration  13: 166.723 us/op
# Warmup Iteration  14: 165.924 us/op
# Warmup Iteration  15: 165.630 us/op
# Warmup Iteration  16: 165.789 us/op
# Warmup Iteration  17: 165.323 us/op
# Warmup Iteration  18: 165.393 us/op
# Warmup Iteration  19: 165.120 us/op
# Warmup Iteration  20: 163.948 us/op
Iteration   1: 163.442 us/op
Iteration   2: 163.756 us/op
Iteration   3: 163.850 us/op
Iteration   4: 164.612 us/op
Iteration   5: 166.390 us/op
Iteration   6: 165.218 us/op
Iteration   7: 164.181 us/op
Iteration   8: 165.200 us/op
Iteration   9: 164.346 us/op
Iteration  10: 165.230 us/op
Iteration  11: 164.181 us/op
Iteration  12: 164.523 us/op
Iteration  13: 165.480 us/op
Iteration  14: 164.122 us/op
Iteration  15: 164.500 us/op
Iteration  16: 164.504 us/op
Iteration  17: 164.947 us/op
Iteration  18: 165.259 us/op
Iteration  19: 164.607 us/op
Iteration  20: 164.991 us/op


Result "GroovyDynamicMethod3_3":
  164.126 ±(99.9%) 1.731 us/op [Average]
  (min, avg, max) = (158.200, 164.126, 170.554), stdev = 3.873
  CI (99.9%): [162.395, 165.858] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5Proxy

# Run progress: 13.33% complete, ETA 00:26:08
# Fork: 1 of 3
# Warmup Iteration   1: 520.718 us/op
# Warmup Iteration   2: 223.484 us/op
# Warmup Iteration   3: 220.764 us/op
# Warmup Iteration   4: 216.998 us/op
# Warmup Iteration   5: 221.042 us/op
# Warmup Iteration   6: 216.294 us/op
# Warmup Iteration   7: 215.666 us/op
# Warmup Iteration   8: 216.836 us/op
# Warmup Iteration   9: 216.906 us/op
# Warmup Iteration  10: 215.636 us/op
# Warmup Iteration  11: 216.257 us/op
# Warmup Iteration  12: 215.990 us/op
# Warmup Iteration  13: 216.200 us/op
# Warmup Iteration  14: 219.168 us/op
# Warmup Iteration  15: 215.546 us/op
# Warmup Iteration  16: 216.221 us/op
# Warmup Iteration  17: 218.926 us/op
# Warmup Iteration  18: 216.302 us/op
# Warmup Iteration  19: 217.937 us/op
# Warmup Iteration  20: 217.064 us/op
Iteration   1: 216.716 us/op
Iteration   2: 217.196 us/op
Iteration   3: 217.171 us/op
Iteration   4: 218.509 us/op
Iteration   5: 217.458 us/op
Iteration   6: 216.599 us/op
Iteration   7: 217.639 us/op
Iteration   8: 217.465 us/op
Iteration   9: 217.359 us/op
Iteration  10: 217.375 us/op
Iteration  11: 218.964 us/op
Iteration  12: 218.400 us/op
Iteration  13: 219.012 us/op
Iteration  14: 218.846 us/op
Iteration  15: 217.664 us/op
Iteration  16: 218.091 us/op
Iteration  17: 217.781 us/op
Iteration  18: 216.111 us/op
Iteration  19: 216.186 us/op
Iteration  20: 217.086 us/op

# Run progress: 15.56% complete, ETA 00:25:28
# Fork: 2 of 3
# Warmup Iteration   1: 485.214 us/op
# Warmup Iteration   2: 218.911 us/op
# Warmup Iteration   3: 219.820 us/op
# Warmup Iteration   4: 218.105 us/op
# Warmup Iteration   5: 219.052 us/op
# Warmup Iteration   6: 213.518 us/op
# Warmup Iteration   7: 213.558 us/op
# Warmup Iteration   8: 213.662 us/op
# Warmup Iteration   9: 213.155 us/op
# Warmup Iteration  10: 213.492 us/op
# Warmup Iteration  11: 213.500 us/op
# Warmup Iteration  12: 213.642 us/op
# Warmup Iteration  13: 213.738 us/op
# Warmup Iteration  14: 213.446 us/op
# Warmup Iteration  15: 213.015 us/op
# Warmup Iteration  16: 213.549 us/op
# Warmup Iteration  17: 214.311 us/op
# Warmup Iteration  18: 213.581 us/op
# Warmup Iteration  19: 213.884 us/op
# Warmup Iteration  20: 214.171 us/op
Iteration   1: 213.458 us/op
Iteration   2: 214.368 us/op
Iteration   3: 214.318 us/op
Iteration   4: 213.520 us/op
Iteration   5: 216.244 us/op
Iteration   6: 213.820 us/op
Iteration   7: 214.320 us/op
Iteration   8: 214.632 us/op
Iteration   9: 215.693 us/op
Iteration  10: 214.889 us/op
Iteration  11: 216.543 us/op
Iteration  12: 215.137 us/op
Iteration  13: 215.334 us/op
Iteration  14: 216.613 us/op
Iteration  15: 214.265 us/op
Iteration  16: 214.511 us/op
Iteration  17: 214.445 us/op
Iteration  18: 215.005 us/op
Iteration  19: 216.257 us/op
Iteration  20: 214.090 us/op

# Run progress: 17.78% complete, ETA 00:24:47
# Fork: 3 of 3
# Warmup Iteration   1: 411.778 us/op
# Warmup Iteration   2: 224.862 us/op
# Warmup Iteration   3: 224.955 us/op
# Warmup Iteration   4: 223.386 us/op
# Warmup Iteration   5: 224.310 us/op
# Warmup Iteration   6: 219.511 us/op
# Warmup Iteration   7: 220.088 us/op
# Warmup Iteration   8: 219.199 us/op
# Warmup Iteration   9: 220.772 us/op
# Warmup Iteration  10: 219.350 us/op
# Warmup Iteration  11: 219.536 us/op
# Warmup Iteration  12: 219.634 us/op
# Warmup Iteration  13: 219.696 us/op
# Warmup Iteration  14: 219.984 us/op
# Warmup Iteration  15: 219.519 us/op
# Warmup Iteration  16: 219.402 us/op
# Warmup Iteration  17: 219.920 us/op
# Warmup Iteration  18: 219.831 us/op
# Warmup Iteration  19: 219.402 us/op
# Warmup Iteration  20: 219.756 us/op
Iteration   1: 219.734 us/op
Iteration   2: 219.718 us/op
Iteration   3: 219.720 us/op
Iteration   4: 219.753 us/op
Iteration   5: 220.320 us/op
Iteration   6: 220.428 us/op
Iteration   7: 220.740 us/op
Iteration   8: 220.901 us/op
Iteration   9: 220.873 us/op
Iteration  10: 221.092 us/op
Iteration  11: 221.193 us/op
Iteration  12: 221.535 us/op
Iteration  13: 221.447 us/op
Iteration  14: 220.791 us/op
Iteration  15: 221.623 us/op
Iteration  16: 221.634 us/op
Iteration  17: 221.662 us/op
Iteration  18: 223.204 us/op
Iteration  19: 220.408 us/op
Iteration  20: 220.174 us/op


Result "GroovyDynamicMethod5Proxy":
  217.767 ±(99.9%) 1.170 us/op [Average]
  (min, avg, max) = (213.458, 217.767, 223.204), stdev = 2.617
  CI (99.9%): [216.597, 218.938] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5_10

# Run progress: 20.00% complete, ETA 00:24:07
# Fork: 1 of 3
# Warmup Iteration   1: 585.128 us/op
# Warmup Iteration   2: 256.383 us/op
# Warmup Iteration   3: 256.411 us/op
# Warmup Iteration   4: 249.115 us/op
# Warmup Iteration   5: 250.821 us/op
# Warmup Iteration   6: 249.357 us/op
# Warmup Iteration   7: 250.359 us/op
# Warmup Iteration   8: 250.679 us/op
# Warmup Iteration   9: 250.362 us/op
# Warmup Iteration  10: 252.093 us/op
# Warmup Iteration  11: 251.002 us/op
# Warmup Iteration  12: 251.141 us/op
# Warmup Iteration  13: 250.582 us/op
# Warmup Iteration  14: 250.106 us/op
# Warmup Iteration  15: 251.355 us/op
# Warmup Iteration  16: 252.916 us/op
# Warmup Iteration  17: 249.481 us/op
# Warmup Iteration  18: 250.342 us/op
# Warmup Iteration  19: 251.323 us/op
# Warmup Iteration  20: 255.041 us/op
Iteration   1: 250.407 us/op
Iteration   2: 250.738 us/op
Iteration   3: 252.747 us/op
Iteration   4: 250.488 us/op
Iteration   5: 252.137 us/op
Iteration   6: 250.495 us/op
Iteration   7: 250.884 us/op
Iteration   8: 253.542 us/op
Iteration   9: 253.225 us/op
Iteration  10: 250.495 us/op
Iteration  11: 250.415 us/op
Iteration  12: 250.546 us/op
Iteration  13: 250.890 us/op
Iteration  14: 251.668 us/op
Iteration  15: 252.406 us/op
Iteration  16: 252.061 us/op
Iteration  17: 251.816 us/op
Iteration  18: 252.292 us/op
Iteration  19: 251.796 us/op
Iteration  20: 251.651 us/op

# Run progress: 22.22% complete, ETA 00:23:27
# Fork: 2 of 3
# Warmup Iteration   1: 673.316 us/op
# Warmup Iteration   2: 255.745 us/op
# Warmup Iteration   3: 256.449 us/op
# Warmup Iteration   4: 249.424 us/op
# Warmup Iteration   5: 260.176 us/op
# Warmup Iteration   6: 249.727 us/op
# Warmup Iteration   7: 248.890 us/op
# Warmup Iteration   8: 248.862 us/op
# Warmup Iteration   9: 248.576 us/op
# Warmup Iteration  10: 248.941 us/op
# Warmup Iteration  11: 250.400 us/op
# Warmup Iteration  12: 248.922 us/op
# Warmup Iteration  13: 248.960 us/op
# Warmup Iteration  14: 249.092 us/op
# Warmup Iteration  15: 249.010 us/op
# Warmup Iteration  16: 249.170 us/op
# Warmup Iteration  17: 249.431 us/op
# Warmup Iteration  18: 250.181 us/op
# Warmup Iteration  19: 249.546 us/op
# Warmup Iteration  20: 249.501 us/op
Iteration   1: 249.697 us/op
Iteration   2: 249.245 us/op
Iteration   3: 249.972 us/op
Iteration   4: 249.199 us/op
Iteration   5: 250.389 us/op
Iteration   6: 249.430 us/op
Iteration   7: 249.667 us/op
Iteration   8: 250.442 us/op
Iteration   9: 250.692 us/op
Iteration  10: 250.020 us/op
Iteration  11: 249.718 us/op
Iteration  12: 249.812 us/op
Iteration  13: 251.345 us/op
Iteration  14: 250.105 us/op
Iteration  15: 250.023 us/op
Iteration  16: 251.160 us/op
Iteration  17: 250.747 us/op
Iteration  18: 252.584 us/op
Iteration  19: 251.521 us/op
Iteration  20: 249.376 us/op

# Run progress: 24.44% complete, ETA 00:22:47
# Fork: 3 of 3
# Warmup Iteration   1: 548.794 us/op
# Warmup Iteration   2: 253.278 us/op
# Warmup Iteration   3: 253.487 us/op
# Warmup Iteration   4: 245.780 us/op
# Warmup Iteration   5: 257.728 us/op
# Warmup Iteration   6: 245.355 us/op
# Warmup Iteration   7: 246.025 us/op
# Warmup Iteration   8: 246.083 us/op
# Warmup Iteration   9: 245.834 us/op
# Warmup Iteration  10: 245.402 us/op
# Warmup Iteration  11: 245.517 us/op
# Warmup Iteration  12: 245.699 us/op
# Warmup Iteration  13: 245.911 us/op
# Warmup Iteration  14: 247.146 us/op
# Warmup Iteration  15: 245.415 us/op
# Warmup Iteration  16: 245.872 us/op
# Warmup Iteration  17: 246.738 us/op
# Warmup Iteration  18: 246.241 us/op
# Warmup Iteration  19: 246.529 us/op
# Warmup Iteration  20: 247.056 us/op
Iteration   1: 246.182 us/op
Iteration   2: 246.697 us/op
Iteration   3: 247.265 us/op
Iteration   4: 246.967 us/op
Iteration   5: 246.714 us/op
Iteration   6: 250.682 us/op
Iteration   7: 247.328 us/op
Iteration   8: 246.632 us/op
Iteration   9: 246.626 us/op
Iteration  10: 246.795 us/op
Iteration  11: 248.706 us/op
Iteration  12: 246.632 us/op
Iteration  13: 247.174 us/op
Iteration  14: 247.641 us/op
Iteration  15: 247.256 us/op
Iteration  16: 248.362 us/op
Iteration  17: 249.486 us/op
Iteration  18: 248.423 us/op
Iteration  19: 248.714 us/op
Iteration  20: 248.870 us/op


Result "GroovyDynamicMethod5_10":
  249.817 ±(99.9%) 0.855 us/op [Average]
  (min, avg, max) = (246.182, 249.817, 253.542), stdev = 1.912
  CI (99.9%): [248.962, 250.671] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5_2_default3Proxy

# Run progress: 26.67% complete, ETA 00:22:06
# Fork: 1 of 3
# Warmup Iteration   1: 257.209 us/op
# Warmup Iteration   2: 183.626 us/op
# Warmup Iteration   3: 183.551 us/op
# Warmup Iteration   4: 179.276 us/op
# Warmup Iteration   5: 179.243 us/op
# Warmup Iteration   6: 179.198 us/op
# Warmup Iteration   7: 179.733 us/op
# Warmup Iteration   8: 179.721 us/op
# Warmup Iteration   9: 180.216 us/op
# Warmup Iteration  10: 180.573 us/op
# Warmup Iteration  11: 179.585 us/op
# Warmup Iteration  12: 179.546 us/op
# Warmup Iteration  13: 180.058 us/op
# Warmup Iteration  14: 180.066 us/op
# Warmup Iteration  15: 180.015 us/op
# Warmup Iteration  16: 179.789 us/op
# Warmup Iteration  17: 180.904 us/op
# Warmup Iteration  18: 181.587 us/op
# Warmup Iteration  19: 182.591 us/op
# Warmup Iteration  20: 181.934 us/op
Iteration   1: 181.886 us/op
Iteration   2: 180.814 us/op
Iteration   3: 180.875 us/op
Iteration   4: 181.371 us/op
Iteration   5: 180.376 us/op
Iteration   6: 180.764 us/op
Iteration   7: 181.547 us/op
Iteration   8: 180.247 us/op
Iteration   9: 180.411 us/op
Iteration  10: 179.899 us/op
Iteration  11: 180.042 us/op
Iteration  12: 180.450 us/op
Iteration  13: 181.015 us/op
Iteration  14: 181.052 us/op
Iteration  15: 180.650 us/op
Iteration  16: 180.718 us/op
Iteration  17: 181.022 us/op
Iteration  18: 180.677 us/op
Iteration  19: 179.871 us/op
Iteration  20: 179.794 us/op

# Run progress: 28.89% complete, ETA 00:21:26
# Fork: 2 of 3
# Warmup Iteration   1: 237.841 us/op
# Warmup Iteration   2: 171.371 us/op
# Warmup Iteration   3: 172.789 us/op
# Warmup Iteration   4: 168.512 us/op
# Warmup Iteration   5: 174.100 us/op
# Warmup Iteration   6: 166.928 us/op
# Warmup Iteration   7: 167.330 us/op
# Warmup Iteration   8: 166.962 us/op
# Warmup Iteration   9: 167.114 us/op
# Warmup Iteration  10: 167.069 us/op
# Warmup Iteration  11: 166.824 us/op
# Warmup Iteration  12: 167.050 us/op
# Warmup Iteration  13: 166.901 us/op
# Warmup Iteration  14: 167.492 us/op
# Warmup Iteration  15: 167.040 us/op
# Warmup Iteration  16: 166.994 us/op
# Warmup Iteration  17: 166.769 us/op
# Warmup Iteration  18: 166.952 us/op
# Warmup Iteration  19: 167.359 us/op
# Warmup Iteration  20: 166.918 us/op
Iteration   1: 166.987 us/op
Iteration   2: 167.181 us/op
Iteration   3: 167.048 us/op
Iteration   4: 167.414 us/op
Iteration   5: 167.194 us/op
Iteration   6: 167.170 us/op
Iteration   7: 167.155 us/op
Iteration   8: 167.475 us/op
Iteration   9: 167.282 us/op
Iteration  10: 168.015 us/op
Iteration  11: 167.936 us/op
Iteration  12: 168.675 us/op
Iteration  13: 167.551 us/op
Iteration  14: 167.787 us/op
Iteration  15: 168.350 us/op
Iteration  16: 168.479 us/op
Iteration  17: 169.491 us/op
Iteration  18: 167.905 us/op
Iteration  19: 167.814 us/op
Iteration  20: 167.778 us/op

# Run progress: 31.11% complete, ETA 00:20:46
# Fork: 3 of 3
# Warmup Iteration   1: 258.443 us/op
# Warmup Iteration   2: 181.058 us/op
# Warmup Iteration   3: 180.127 us/op
# Warmup Iteration   4: 177.717 us/op
# Warmup Iteration   5: 181.043 us/op
# Warmup Iteration   6: 176.518 us/op
# Warmup Iteration   7: 176.259 us/op
# Warmup Iteration   8: 176.395 us/op
# Warmup Iteration   9: 176.845 us/op
# Warmup Iteration  10: 176.484 us/op
# Warmup Iteration  11: 176.616 us/op
# Warmup Iteration  12: 177.577 us/op
# Warmup Iteration  13: 176.414 us/op
# Warmup Iteration  14: 176.571 us/op
# Warmup Iteration  15: 176.312 us/op
# Warmup Iteration  16: 176.850 us/op
# Warmup Iteration  17: 176.144 us/op
# Warmup Iteration  18: 176.590 us/op
# Warmup Iteration  19: 178.073 us/op
# Warmup Iteration  20: 176.379 us/op
Iteration   1: 176.294 us/op
Iteration   2: 176.954 us/op
Iteration   3: 176.477 us/op
Iteration   4: 177.146 us/op
Iteration   5: 176.943 us/op
Iteration   6: 176.704 us/op
Iteration   7: 176.872 us/op
Iteration   8: 178.030 us/op
Iteration   9: 177.328 us/op
Iteration  10: 177.512 us/op
Iteration  11: 178.385 us/op
Iteration  12: 177.751 us/op
Iteration  13: 178.643 us/op
Iteration  14: 176.980 us/op
Iteration  15: 176.917 us/op
Iteration  16: 177.488 us/op
Iteration  17: 177.470 us/op
Iteration  18: 178.538 us/op
Iteration  19: 177.472 us/op
Iteration  20: 178.288 us/op


Result "GroovyDynamicMethod5_2_default3Proxy":
  175.273 ±(99.9%) 2.493 us/op [Average]
  (min, avg, max) = (166.987, 175.273, 181.886), stdev = 5.575
