# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:10:00
# Fork: 1 of 1
# Warmup Iteration   1: 0.009 us/op
# Warmup Iteration   2: 0.008 us/op
# Warmup Iteration   3: 0.007 us/op
# Warmup Iteration   4: 0.007 us/op
# Warmup Iteration   5: 0.007 us/op
# Warmup Iteration   6: 0.007 us/op
# Warmup Iteration   7: 0.007 us/op
# Warmup Iteration   8: 0.007 us/op
# Warmup Iteration   9: 0.007 us/op
# Warmup Iteration  10: 0.007 us/op
# Warmup Iteration  11: 0.007 us/op
# Warmup Iteration  12: 0.007 us/op
# Warmup Iteration  13: 0.007 us/op
# Warmup Iteration  14: 0.007 us/op
# Warmup Iteration  15: 0.007 us/op
# Warmup Iteration  16: 0.007 us/op
# Warmup Iteration  17: 0.007 us/op
# Warmup Iteration  18: 0.007 us/op
# Warmup Iteration  19: 0.007 us/op
# Warmup Iteration  20: 0.007 us/op
# Warmup Iteration   4: 167.987 us/op
# Warmup Iteration   5: 172.557 us/op
# Warmup Iteration   6: 167.670 us/op
# Warmup Iteration   7: 167.941 us/op
# Warmup Iteration   8: 167.843 us/op
# Warmup Iteration   9: 167.897 us/op
# Warmup Iteration  10: 167.871 us/op
# Warmup Iteration  11: 168.179 us/op
# Warmup Iteration  12: 167.919 us/op
# Warmup Iteration  13: 167.902 us/op
# Warmup Iteration  14: 168.206 us/op
# Warmup Iteration  15: 168.303 us/op
# Warmup Iteration  16: 167.905 us/op
# Warmup Iteration  17: 167.887 us/op
# Warmup Iteration  18: 168.541 us/op
# Warmup Iteration  19: 168.115 us/op
# Warmup Iteration  20: 168.324 us/op
Iteration   1: 168.485 us/op
Iteration   2: 168.410 us/op
Iteration   3: 168.315 us/op
Iteration   4: 168.503 us/op
Iteration   5: 169.473 us/op
Iteration   6: 168.845 us/op
Iteration   7: 168.753 us/op
Iteration   8: 169.906 us/op
Iteration   9: 168.685 us/op
Iteration  10: 168.800 us/op
Iteration  11: 169.131 us/op
Iteration  12: 169.716 us/op
Iteration  13: 169.798 us/op
Iteration  14: 168.667 us/op
Iteration  15: 168.945 us/op
Iteration  16: 169.271 us/op
Iteration  17: 170.122 us/op
Iteration  18: 169.610 us/op
Iteration  19: 169.518 us/op
Iteration  20: 169.928 us/op


Result "GroovyDynamicMethod3_3":
  169.144 ±(99.9%) 0.500 us/op [Average]
  (min, avg, max) = (168.315, 169.144, 170.122), stdev = 0.576
  CI (99.9%): [168.644, 169.644] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5Proxy

# Run progress: 13.33% complete, ETA 00:08:43
# Fork: 1 of 1
# Warmup Iteration   1: 436.865 us/op
# Warmup Iteration   2: 217.102 us/op
# Warmup Iteration   3: 217.427 us/op
# Warmup Iteration   4: 220.469 us/op
# Warmup Iteration   5: 216.765 us/op
# Warmup Iteration   6: 212.400 us/op
# Warmup Iteration   7: 211.930 us/op
# Warmup Iteration   8: 212.141 us/op
# Warmup Iteration   9: 212.179 us/op
# Warmup Iteration  10: 212.264 us/op
# Warmup Iteration  11: 212.062 us/op
# Warmup Iteration  12: 211.476 us/op
# Warmup Iteration  13: 211.945 us/op
# Warmup Iteration  14: 211.967 us/op
# Warmup Iteration  15: 211.705 us/op
# Warmup Iteration  16: 212.110 us/op
# Warmup Iteration  17: 212.253 us/op
# Warmup Iteration  18: 213.108 us/op
# Warmup Iteration  19: 212.435 us/op
# Warmup Iteration  20: 212.804 us/op
Iteration   1: 212.716 us/op
Iteration   2: 212.787 us/op
Iteration   3: 213.018 us/op
Iteration   4: 213.274 us/op
Iteration   5: 223.245 us/op
Iteration   6: 216.861 us/op
Iteration   7: 229.001 us/op
Iteration   8: 255.671 us/op
Iteration   9: 239.409 us/op
Iteration  10: 212.721 us/op
Iteration  11: 212.526 us/op
Iteration  12: 214.201 us/op
Iteration  13: 213.238 us/op
Iteration  14: 217.074 us/op
Iteration  15: 212.342 us/op
Iteration  16: 212.328 us/op
Iteration  17: 212.229 us/op
Iteration  18: 212.083 us/op
Iteration  19: 212.337 us/op
Iteration  20: 212.394 us/op


Result "GroovyDynamicMethod5Proxy":
  217.973 ±(99.9%) 9.803 us/op [Average]
  (min, avg, max) = (212.083, 217.973, 255.671), stdev = 11.289
  CI (99.9%): [208.170, 227.776] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5_10

# Run progress: 20.00% complete, ETA 00:08:02
# Fork: 1 of 1
# Warmup Iteration   1: 708.562 us/op
# Warmup Iteration   2: 253.009 us/op
# Warmup Iteration   3: 253.203 us/op
# Warmup Iteration   4: 246.032 us/op
# Warmup Iteration   5: 256.817 us/op
# Warmup Iteration   6: 246.992 us/op
# Warmup Iteration   7: 245.854 us/op
# Warmup Iteration   8: 245.826 us/op
# Warmup Iteration   9: 245.359 us/op
# Warmup Iteration  10: 245.812 us/op
# Warmup Iteration  11: 245.977 us/op
# Warmup Iteration  12: 245.854 us/op
# Warmup Iteration  13: 245.711 us/op
# Warmup Iteration  14: 246.320 us/op
# Warmup Iteration  15: 246.117 us/op
# Warmup Iteration  16: 246.585 us/op
# Warmup Iteration  17: 253.742 us/op
# Warmup Iteration  18: 252.975 us/op
# Warmup Iteration  19: 255.527 us/op
# Warmup Iteration  20: 252.708 us/op
Iteration   1: 252.738 us/op
Iteration   2: 254.281 us/op
Iteration   3: 252.946 us/op
Iteration   4: 253.353 us/op
Iteration   5: 253.604 us/op
Iteration   6: 253.336 us/op
Iteration   7: 253.191 us/op
Iteration   8: 253.484 us/op
Iteration   9: 249.600 us/op
Iteration  10: 246.950 us/op
Iteration  11: 247.043 us/op
Iteration  12: 248.245 us/op
Iteration  13: 247.090 us/op
Iteration  14: 247.764 us/op
Iteration  15: 247.208 us/op
Iteration  16: 248.550 us/op
Iteration  17: 247.770 us/op
Iteration  18: 247.603 us/op
Iteration  19: 247.489 us/op
Iteration  20: 249.001 us/op


Result "GroovyDynamicMethod5_10":
  250.062 ±(99.9%) 2.479 us/op [Average]
  (min, avg, max) = (246.950, 250.062, 254.281), stdev = 2.854
  CI (99.9%): [247.584, 252.541] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5_2_default3Proxy

# Run progress: 26.67% complete, ETA 00:07:22
# Fork: 1 of 1
# Warmup Iteration   1: 248.196 us/op
# Warmup Iteration   2: 182.381 us/op
# Warmup Iteration   3: 182.040 us/op
# Warmup Iteration   4: 177.773 us/op
# Warmup Iteration   5: 185.747 us/op
# Warmup Iteration   6: 176.987 us/op
# Warmup Iteration   7: 177.007 us/op
# Warmup Iteration   8: 178.640 us/op
# Warmup Iteration   9: 177.342 us/op
# Warmup Iteration  10: 176.964 us/op
# Warmup Iteration  11: 177.032 us/op
# Warmup Iteration  12: 177.171 us/op
# Warmup Iteration  13: 177.231 us/op
# Warmup Iteration  14: 177.175 us/op
# Warmup Iteration  15: 177.066 us/op
# Warmup Iteration  16: 177.034 us/op
# Warmup Iteration  17: 177.175 us/op
# Warmup Iteration  18: 177.077 us/op
# Warmup Iteration  19: 177.087 us/op
# Warmup Iteration  20: 177.241 us/op
Iteration   1: 177.225 us/op
Iteration   2: 177.031 us/op
Iteration   3: 177.128 us/op
Iteration   4: 177.656 us/op
Iteration   5: 177.702 us/op
Iteration   6: 177.482 us/op
Iteration   7: 177.411 us/op
Iteration   8: 177.426 us/op
Iteration   9: 177.393 us/op
Iteration  10: 178.152 us/op
Iteration  11: 177.708 us/op
Iteration  12: 177.691 us/op
Iteration  13: 179.394 us/op
Iteration  14: 177.921 us/op
Iteration  15: 179.210 us/op
Iteration  16: 178.447 us/op
Iteration  17: 178.649 us/op
Iteration  18: 179.030 us/op
Iteration  19: 177.853 us/op
Iteration  20: 177.715 us/op


Result "GroovyDynamicMethod5_2_default3Proxy":
  177.911 ±(99.9%) 0.600 us/op [Average]
  (min, avg, max) = (177.031, 177.911, 179.394), stdev = 0.691
  CI (99.9%): [177.311, 178.511] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod0_0

# Run progress: 33.33% complete, ETA 00:06:42
# Fork: 1 of 1
# Warmup Iteration   1: 0.004 us/op
# Warmup Iteration   2: 0.003 us/op
# Warmup Iteration   3: 0.003 us/op
# Warmup Iteration   4: 0.003 us/op
# Warmup Iteration   5: 0.003 us/op
# Warmup Iteration   6: 0.003 us/op
# Warmup Iteration   7: 0.003 us/op
# Warmup Iteration   8: 0.003 us/op
# Warmup Iteration   9: 0.003 us/op
# Warmup Iteration  10: 0.003 us/op
# Warmup Iteration  11: 0.003 us/op
# Warmup Iteration  12: 0.003 us/op
# Warmup Iteration  13: 0.003 us/op
# Warmup Iteration  14: 0.003 us/op
# Warmup Iteration  15: 0.003 us/op
# Warmup Iteration  16: 0.003 us/op
# Warmup Iteration  17: 0.003 us/op
# Warmup Iteration  18: 0.003 us/op
# Warmup Iteration  19: 0.003 us/op
# Warmup Iteration  20: 0.003 us/op
Iteration   1: 0.003 us/op
Iteration   2: 0.003 us/op
Iteration   3: 0.003 us/op
Iteration   4: 0.003 us/op
Iteration   5: 0.003 us/op
Iteration   6: 0.003 us/op
Iteration   7: 0.003 us/op
Iteration   8: 0.003 us/op
Iteration   9: 0.003 us/op
Iteration  10: 0.003 us/op
Iteration  11: 0.003 us/op
Iteration  12: 0.003 us/op
Iteration  13: 0.003 us/op
Iteration  14: 0.003 us/op
Iteration  15: 0.003 us/op
Iteration  16: 0.003 us/op
Iteration  17: 0.003 us/op
Iteration  18: 0.003 us/op
Iteration  19: 0.003 us/op
Iteration  20: 0.003 us/op


Result "GroovyInvokeDynamicMethod0_0":
  0.003 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.003, 0.003, 0.003), stdev = 0.001
  CI (99.9%): [0.003, 0.003] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod3_3

# Run progress: 40.00% complete, ETA 00:06:02
# Fork: 1 of 1
# Warmup Iteration   1: 17061.412 us/op
# Warmup Iteration   2: 7713.124 us/op
# Warmup Iteration   3: 7742.682 us/op
# Warmup Iteration   4: 7624.572 us/op
# Warmup Iteration   5: 7854.971 us/op
# Warmup Iteration   6: 7528.219 us/op
# Warmup Iteration   7: 7461.926 us/op
# Warmup Iteration   8: 7766.909 us/op
# Warmup Iteration   9: 7496.583 us/op
# Warmup Iteration  10: 7558.828 us/op
# Warmup Iteration  11: 7503.101 us/op
# Warmup Iteration  12: 7559.597 us/op
# Warmup Iteration  13: 7530.592 us/op
# Warmup Iteration  14: 7505.187 us/op
# Warmup Iteration  15: 7513.543 us/op
# Warmup Iteration  16: 7532.037 us/op
# Warmup Iteration  17: 7468.217 us/op
# Warmup Iteration  18: 7474.975 us/op
# Warmup Iteration  19: 7476.992 us/op
# Warmup Iteration  20: 7413.067 us/op
Iteration   1: 7515.837 us/op
Iteration   2: 7516.542 us/op
Iteration   3: 7546.980 us/op
Iteration   4: 7557.714 us/op
Iteration   5: 7583.519 us/op
Iteration   6: 7569.463 us/op
Iteration   7: 7585.890 us/op
Iteration   8: 7564.144 us/op
Iteration   9: 7567.460 us/op
Iteration  10: 7588.110 us/op
Iteration  11: 7663.262 us/op
Iteration  12: 7615.242 us/op
Iteration  13: 7633.601 us/op
Iteration  14: 7600.822 us/op
Iteration  15: 7677.302 us/op
Iteration  16: 7463.914 us/op
Iteration  17: 7493.782 us/op
Iteration  18: 7473.419 us/op
Iteration  19: 7522.353 us/op
Iteration  20: 7382.512 us/op


Result "GroovyInvokeDynamicMethod3_3":
  7556.093 ±(99.9%) 61.232 us/op [Average]
  (min, avg, max) = (7382.512, 7556.093, 7677.302), stdev = 70.515
  CI (99.9%): [7494.861, 7617.326] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5Proxy

# Run progress: 46.67% complete, ETA 00:05:22
# Fork: 1 of 1
# Warmup Iteration   1: 20997.118 us/op
# Warmup Iteration   2: 9023.339 us/op
# Warmup Iteration   3: 8913.840 us/op
# Warmup Iteration   4: 8645.371 us/op
# Warmup Iteration   5: 8886.871 us/op
# Warmup Iteration   6: 8637.038 us/op
# Warmup Iteration   7: 8621.368 us/op
# Warmup Iteration   8: 8665.234 us/op
# Warmup Iteration   9: 8655.099 us/op
# Warmup Iteration  10: 8509.091 us/op
# Warmup Iteration  11: 8513.502 us/op
# Warmup Iteration  12: 8672.307 us/op
# Warmup Iteration  13: 8524.860 us/op
# Warmup Iteration  14: 8577.490 us/op
# Warmup Iteration  15: 8545.623 us/op
# Warmup Iteration  16: 8584.232 us/op
# Warmup Iteration  17: 8572.565 us/op
# Warmup Iteration  18: 8625.252 us/op
# Warmup Iteration  19: 8615.502 us/op
# Warmup Iteration  20: 8578.519 us/op
Iteration   1: 8668.864 us/op
Iteration   2: 8673.845 us/op
Iteration   3: 8526.806 us/op
Iteration   4: 8436.780 us/op
Iteration   5: 8440.565 us/op
Iteration   6: 8402.164 us/op
Iteration   7: 8435.672 us/op
Iteration   8: 8474.387 us/op
Iteration   9: 8536.465 us/op
Iteration  10: 8612.849 us/op
Iteration  11: 8506.567 us/op
Iteration  12: 8494.251 us/op
Iteration  13: 8470.889 us/op
Iteration  14: 8522.413 us/op
Iteration  15: 8386.318 us/op
Iteration  16: 8383.558 us/op
Iteration  17: 8434.374 us/op
Iteration  18: 8378.656 us/op
Iteration  19: 8500.195 us/op
Iteration  20: 8486.107 us/op


Result "GroovyInvokeDynamicMethod5Proxy":
  8488.586 ±(99.9%) 74.524 us/op [Average]
  (min, avg, max) = (8378.656, 8488.586, 8673.845), stdev = 85.822
  CI (99.9%): [8414.062, 8563.110] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5_10

# Run progress: 53.33% complete, ETA 00:04:42
# Fork: 1 of 1
# Warmup Iteration   1: 19694.521 us/op
# Warmup Iteration   2: 10156.737 us/op
# Warmup Iteration   3: 9700.291 us/op
# Warmup Iteration   4: 9288.255 us/op
# Warmup Iteration   5: 9310.302 us/op
# Warmup Iteration   6: 9097.203 us/op
# Warmup Iteration   7: 9318.759 us/op
# Warmup Iteration   8: 9491.640 us/op
# Warmup Iteration   9: 9021.003 us/op
# Warmup Iteration  10: 9043.596 us/op
# Warmup Iteration  11: 8970.618 us/op
# Warmup Iteration  12: 9065.886 us/op
# Warmup Iteration  13: 8951.752 us/op
# Warmup Iteration  14: 8929.280 us/op
# Warmup Iteration  15: 8958.671 us/op
# Warmup Iteration  16: 9040.945 us/op
# Warmup Iteration  17: 8993.163 us/op
# Warmup Iteration  18: 9030.371 us/op
# Warmup Iteration  19: 9081.951 us/op
# Warmup Iteration  20: 9108.418 us/op
Iteration   1: 9069.912 us/op
Iteration   2: 9058.771 us/op
Iteration   3: 8999.139 us/op
Iteration   4: 8990.137 us/op
Iteration   5: 9093.237 us/op
Iteration   6: 9145.767 us/op
Iteration   7: 9093.698 us/op
Iteration   8: 9192.516 us/op
Iteration   9: 9170.769 us/op
Iteration  10: 9121.019 us/op
Iteration  11: 9023.451 us/op
Iteration  12: 9176.085 us/op
Iteration  13: 8860.545 us/op
Iteration  14: 8957.492 us/op
Iteration  15: 8990.873 us/op
Iteration  16: 8880.615 us/op
Iteration  17: 8948.041 us/op
Iteration  18: 8954.352 us/op
Iteration  19: 8921.119 us/op
Iteration  20: 8903.593 us/op


Result "GroovyInvokeDynamicMethod5_10":
  9027.557 ±(99.9%) 89.156 us/op [Average]
  (min, avg, max) = (8860.545, 9027.557, 9192.516), stdev = 102.672
  CI (99.9%): [8938.401, 9116.713] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5_2_default3Proxy

# Run progress: 60.00% complete, ETA 00:04:01
# Fork: 1 of 1
# Warmup Iteration   1: 27213.465 us/op
# Warmup Iteration   2: 8158.640 us/op
# Warmup Iteration   3: 7914.078 us/op
# Warmup Iteration   4: 7708.363 us/op
# Warmup Iteration   5: 8011.669 us/op
# Warmup Iteration   6: 7724.177 us/op
# Warmup Iteration   7: 9242.997 us/op
# Warmup Iteration   8: 9359.555 us/op
# Warmup Iteration   9: 9323.001 us/op
# Warmup Iteration  10: 8079.814 us/op
# Warmup Iteration  11: 7787.401 us/op
# Warmup Iteration  12: 7791.256 us/op
# Warmup Iteration  13: 7806.948 us/op
# Warmup Iteration  14: 7786.819 us/op
# Warmup Iteration  15: 7728.280 us/op
# Warmup Iteration  16: 8146.579 us/op
# Warmup Iteration  17: 7716.632 us/op
# Warmup Iteration  18: 7809.926 us/op
# Warmup Iteration  19: 7773.228 us/op
# Warmup Iteration  20: 7727.477 us/op
Iteration   1: 7859.512 us/op
Iteration   2: 7854.893 us/op
Iteration   3: 7816.016 us/op
Iteration   4: 7695.119 us/op
Iteration   5: 7602.252 us/op
Iteration   6: 7569.954 us/op
Iteration   7: 7677.953 us/op
Iteration   8: 7595.045 us/op
Iteration   9: 7604.649 us/op
Iteration  10: 7607.943 us/op
Iteration  11: 7651.410 us/op
Iteration  12: 7625.888 us/op
Iteration  13: 7689.240 us/op
Iteration  14: 7571.295 us/op
Iteration  15: 7579.132 us/op
Iteration  16: 7674.213 us/op
Iteration  17: 7667.498 us/op
Iteration  18: 7632.006 us/op
Iteration  19: 9319.383 us/op
Iteration  20: 7645.717 us/op


Result "GroovyInvokeDynamicMethod5_2_default3Proxy":
  7746.956 ±(99.9%) 330.071 us/op [Average]
  (min, avg, max) = (7569.954, 7746.956, 9319.383), stdev = 380.110
  CI (99.9%): [7416.885, 8077.027] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod0_0

# Run progress: 66.67% complete, ETA 00:03:21
# Fork: 1 of 1
# Warmup Iteration   1: 0.002 us/op
# Warmup Iteration   2: 0.002 us/op
# Warmup Iteration   3: 0.002 us/op
# Warmup Iteration   4: 0.002 us/op
# Warmup Iteration   5: 0.002 us/op
# Warmup Iteration   6: 0.002 us/op
# Warmup Iteration   7: 0.002 us/op
# Warmup Iteration   8: 0.002 us/op
# Warmup Iteration   9: 0.002 us/op
# Warmup Iteration  10: 0.002 us/op
# Warmup Iteration  11: 0.002 us/op
# Warmup Iteration  12: 0.002 us/op
# Warmup Iteration  13: 0.002 us/op
# Warmup Iteration  14: 0.002 us/op
# Warmup Iteration  15: 0.002 us/op
# Warmup Iteration  16: 0.002 us/op
# Warmup Iteration  17: 0.002 us/op
# Warmup Iteration  18: 0.002 us/op
# Warmup Iteration  19: 0.002 us/op
# Warmup Iteration  20: 0.002 us/op
Iteration   1: 0.002 us/op
Iteration   2: 0.002 us/op
Iteration   3: 0.002 us/op
Iteration   4: 0.002 us/op
Iteration   5: 0.002 us/op
Iteration   6: 0.002 us/op
Iteration   7: 0.002 us/op
Iteration   8: 0.002 us/op
Iteration   9: 0.002 us/op
Iteration  10: 0.002 us/op
Iteration  11: 0.002 us/op
Iteration  12: 0.002 us/op
Iteration  13: 0.002 us/op
Iteration  14: 0.002 us/op
Iteration  15: 0.002 us/op
Iteration  16: 0.002 us/op
Iteration  17: 0.002 us/op
Iteration  18: 0.002 us/op
Iteration  19: 0.002 us/op
Iteration  20: 0.002 us/op


Result "kotlinDynamicMethod0_0":
  0.002 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.002, 0.002, 0.002), stdev = 0.001
  CI (99.9%): [0.002, 0.002] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod3_3

# Run progress: 73.33% complete, ETA 00:02:41
# Fork: 1 of 1
# Warmup Iteration   1: 1249.584 us/op
# Warmup Iteration   2: 1213.984 us/op
# Warmup Iteration   3: 1142.959 us/op
# Warmup Iteration   4: 1214.414 us/op
# Warmup Iteration   5: 1241.299 us/op
# Warmup Iteration   6: 1228.236 us/op
# Warmup Iteration   7: 1258.032 us/op
# Warmup Iteration   8: 1255.225 us/op
# Warmup Iteration   9: 1236.838 us/op
# Warmup Iteration  10: 1244.559 us/op
# Warmup Iteration  11: 1244.030 us/op
# Warmup Iteration  12: 1246.797 us/op
# Warmup Iteration  13: 1264.407 us/op
# Warmup Iteration  14: 1258.637 us/op
# Warmup Iteration  15: 1249.154 us/op
# Warmup Iteration  16: 1257.482 us/op
# Warmup Iteration  17: 1265.751 us/op
# Warmup Iteration  18: 1281.848 us/op
# Warmup Iteration  19: 1260.850 us/op
# Warmup Iteration  20: 1260.019 us/op
Iteration   1: 1259.911 us/op
Iteration   2: 1258.298 us/op
Iteration   3: 1268.027 us/op
Iteration   4: 1272.259 us/op
Iteration   5: 1270.224 us/op
Iteration   6: 1254.047 us/op
Iteration   7: 1258.882 us/op
Iteration   8: 1270.712 us/op
