# JMH 1.15 (released 224 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.015 ±(99.9%) 0.002 us/op
# Warmup Iteration   2: 0.015 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.015 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.015 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 478.975 ±(99.9%) 13.421 us/op
# Warmup Iteration  13: 481.120 ±(99.9%) 20.890 us/op
# Warmup Iteration  14: 481.524 ±(99.9%) 17.059 us/op
# Warmup Iteration  15: 481.093 ±(99.9%) 11.239 us/op
# Warmup Iteration  16: 481.807 ±(99.9%) 14.716 us/op
# Warmup Iteration  17: 482.063 ±(99.9%) 12.263 us/op
# Warmup Iteration  18: 485.107 ±(99.9%) 14.204 us/op
# Warmup Iteration  19: 482.861 ±(99.9%) 11.051 us/op
# Warmup Iteration  20: 484.096 ±(99.9%) 18.046 us/op
Iteration   1: 481.246 ±(99.9%) 15.218 us/op
Iteration   2: 482.859 ±(99.9%) 7.766 us/op
Iteration   3: 482.453 ±(99.9%) 6.337 us/op
Iteration   4: 482.406 ±(99.9%) 8.862 us/op
Iteration   5: 484.795 ±(99.9%) 12.771 us/op
Iteration   6: 485.124 ±(99.9%) 12.403 us/op
Iteration   7: 482.713 ±(99.9%) 12.290 us/op
Iteration   8: 481.935 ±(99.9%) 7.337 us/op
Iteration   9: 484.779 ±(99.9%) 16.850 us/op
Iteration  10: 485.591 ±(99.9%) 21.385 us/op
Iteration  11: 482.773 ±(99.9%) 8.269 us/op
Iteration  12: 483.042 ±(99.9%) 10.317 us/op
Iteration  13: 482.623 ±(99.9%) 13.169 us/op
Iteration  14: 483.331 ±(99.9%) 15.092 us/op
Iteration  15: 483.438 ±(99.9%) 13.277 us/op
Iteration  16: 481.905 ±(99.9%) 9.485 us/op
Iteration  17: 482.595 ±(99.9%) 12.284 us/op
Iteration  18: 484.134 ±(99.9%) 10.928 us/op
Iteration  19: 482.310 ±(99.9%) 14.465 us/op
Iteration  20: 484.729 ±(99.9%) 14.710 us/op

# Run progress: 11.11% complete, ETA 00:27:04
# Fork: 3 of 3
# Warmup Iteration   1: 876.428 ±(99.9%) 161.288 us/op
# Warmup Iteration   2: 467.197 ±(99.9%) 9.592 us/op
# Warmup Iteration   3: 447.786 ±(99.9%) 13.283 us/op
# Warmup Iteration   4: 447.144 ±(99.9%) 10.534 us/op
# Warmup Iteration   5: 445.308 ±(99.9%) 12.266 us/op
# Warmup Iteration   6: 443.631 ±(99.9%) 8.279 us/op
# Warmup Iteration   7: 444.822 ±(99.9%) 7.326 us/op
# Warmup Iteration   8: 445.042 ±(99.9%) 9.309 us/op
# Warmup Iteration   9: 445.387 ±(99.9%) 16.622 us/op
# Warmup Iteration  10: 444.750 ±(99.9%) 11.819 us/op
# Warmup Iteration  11: 444.951 ±(99.9%) 5.998 us/op
# Warmup Iteration  12: 447.079 ±(99.9%) 10.017 us/op
# Warmup Iteration  13: 446.206 ±(99.9%) 12.178 us/op
# Warmup Iteration  14: 448.022 ±(99.9%) 16.336 us/op
# Warmup Iteration  15: 446.444 ±(99.9%) 10.135 us/op
# Warmup Iteration  16: 447.212 ±(99.9%) 9.908 us/op
# Warmup Iteration  17: 447.030 ±(99.9%) 11.821 us/op
# Warmup Iteration  18: 451.239 ±(99.9%) 19.944 us/op
# Warmup Iteration  19: 447.359 ±(99.9%) 8.490 us/op
# Warmup Iteration  20: 448.559 ±(99.9%) 6.388 us/op
Iteration   1: 448.163 ±(99.9%) 13.455 us/op
Iteration   2: 447.984 ±(99.9%) 5.922 us/op
Iteration   3: 449.365 ±(99.9%) 10.900 us/op
Iteration   4: 449.833 ±(99.9%) 14.998 us/op
Iteration   5: 446.975 ±(99.9%) 6.921 us/op
Iteration   6: 450.073 ±(99.9%) 15.908 us/op
Iteration   7: 447.199 ±(99.9%) 8.841 us/op
Iteration   8: 449.828 ±(99.9%) 19.038 us/op
Iteration   9: 448.194 ±(99.9%) 7.008 us/op
Iteration  10: 448.276 ±(99.9%) 15.232 us/op
Iteration  11: 448.797 ±(99.9%) 12.215 us/op
Iteration  12: 449.951 ±(99.9%) 10.495 us/op
Iteration  13: 450.562 ±(99.9%) 19.123 us/op
Iteration  14: 448.680 ±(99.9%) 13.162 us/op
Iteration  15: 449.170 ±(99.9%) 15.809 us/op
Iteration  16: 448.314 ±(99.9%) 11.687 us/op
Iteration  17: 449.261 ±(99.9%) 14.250 us/op
Iteration  18: 448.447 ±(99.9%) 8.934 us/op
Iteration  19: 448.330 ±(99.9%) 10.295 us/op
Iteration  20: 451.263 ±(99.9%) 15.444 us/op


Result "GroovyDynamicMethod3_3":
  473.387 ±(99.9%) 7.866 us/op [Average]
  (min, avg, max) = (446.975, 473.387, 491.133), stdev = 17.593
  CI (99.9%): [465.521, 481.253] (assumes normal distribution)


# JMH 1.15 (released 224 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5Proxy

# Run progress: 13.33% complete, ETA 00:26:23
# Fork: 1 of 3
# Warmup Iteration   1: 4237.923 ±(99.9%) 1406.640 us/op
# Warmup Iteration   2: 620.668 ±(99.9%) 19.891 us/op
# Warmup Iteration   3: 601.646 ±(99.9%) 28.960 us/op
# Warmup Iteration   4: 602.763 ±(99.9%) 23.255 us/op
# Warmup Iteration   5: 596.667 ±(99.9%) 11.199 us/op
# Warmup Iteration   6: 597.216 ±(99.9%) 14.337 us/op
# Warmup Iteration   7: 596.347 ±(99.9%) 12.343 us/op
# Warmup Iteration   8: 595.742 ±(99.9%) 8.767 us/op
# Warmup Iteration   9: 597.713 ±(99.9%) 12.451 us/op
# Warmup Iteration  10: 598.571 ±(99.9%) 13.609 us/op
# Warmup Iteration  11: 597.317 ±(99.9%) 11.498 us/op
# Warmup Iteration  12: 600.099 ±(99.9%) 16.260 us/op
# Warmup Iteration  13: 602.517 ±(99.9%) 18.483 us/op
# Warmup Iteration  14: 597.837 ±(99.9%) 12.318 us/op
# Warmup Iteration  15: 597.743 ±(99.9%) 12.522 us/op
# Warmup Iteration  16: 600.047 ±(99.9%) 17.811 us/op
# Warmup Iteration  17: 598.156 ±(99.9%) 9.381 us/op
# Warmup Iteration  18: 601.086 ±(99.9%) 18.058 us/op
# Warmup Iteration  19: 603.463 ±(99.9%) 20.610 us/op
# Warmup Iteration  20: 599.794 ±(99.9%) 17.787 us/op
Iteration   1: 598.110 ±(99.9%) 8.675 us/op
Iteration   2: 600.164 ±(99.9%) 19.414 us/op
Iteration   3: 600.451 ±(99.9%) 15.549 us/op
Iteration   4: 602.174 ±(99.9%) 16.326 us/op
Iteration   5: 599.486 ±(99.9%) 18.343 us/op
Iteration   6: 601.304 ±(99.9%) 29.956 us/op
Iteration   7: 599.596 ±(99.9%) 16.234 us/op
Iteration   8: 601.544 ±(99.9%) 20.374 us/op
Iteration   9: 601.143 ±(99.9%) 18.051 us/op
Iteration  10: 600.389 ±(99.9%) 14.359 us/op
Iteration  11: 603.287 ±(99.9%) 17.961 us/op
Iteration  12: 678.987 ±(99.9%) 62.865 us/op
Iteration  13: 606.231 ±(99.9%) 18.900 us/op
Iteration  14: 609.472 ±(99.9%) 21.851 us/op
Iteration  15: 603.318 ±(99.9%) 18.236 us/op
Iteration  16: 602.670 ±(99.9%) 19.518 us/op
Iteration  17: 598.839 ±(99.9%) 17.423 us/op
Iteration  18: 600.376 ±(99.9%) 13.823 us/op
Iteration  19: 601.891 ±(99.9%) 21.661 us/op
Iteration  20: 599.114 ±(99.9%) 16.437 us/op

# Run progress: 15.56% complete, ETA 00:25:43
# Fork: 2 of 3
# Warmup Iteration   1: 4574.929 ±(99.9%) 1501.436 us/op
# Warmup Iteration   2: 780.704 ±(99.9%) 45.918 us/op
# Warmup Iteration   3: 626.948 ±(99.9%) 38.081 us/op
# Warmup Iteration   4: 625.281 ±(99.9%) 27.314 us/op
# Warmup Iteration   5: 624.666 ±(99.9%) 20.717 us/op
# Warmup Iteration   6: 622.329 ±(99.9%) 15.559 us/op
# Warmup Iteration   7: 621.273 ±(99.9%) 13.252 us/op
# Warmup Iteration   8: 621.449 ±(99.9%) 25.478 us/op
# Warmup Iteration   9: 624.891 ±(99.9%) 24.895 us/op
# Warmup Iteration  10: 622.972 ±(99.9%) 20.894 us/op
# Warmup Iteration  11: 624.187 ±(99.9%) 28.898 us/op
# Warmup Iteration  12: 625.526 ±(99.9%) 28.809 us/op
# Warmup Iteration  13: 625.130 ±(99.9%) 22.667 us/op
# Warmup Iteration  14: 629.962 ±(99.9%) 31.882 us/op
# Warmup Iteration  15: 624.213 ±(99.9%) 19.147 us/op
# Warmup Iteration  16: 627.978 ±(99.9%) 31.183 us/op
# Warmup Iteration  17: 623.891 ±(99.9%) 17.577 us/op
# Warmup Iteration  18: 627.448 ±(99.9%) 20.697 us/op
# Warmup Iteration  19: 626.264 ±(99.9%) 15.371 us/op
# Warmup Iteration  20: 624.228 ±(99.9%) 25.153 us/op
Iteration   1: 627.544 ±(99.9%) 20.824 us/op
Iteration   2: 628.304 ±(99.9%) 13.562 us/op
Iteration   3: 626.676 ±(99.9%) 23.517 us/op
Iteration   4: 626.967 ±(99.9%) 23.910 us/op
Iteration   5: 628.225 ±(99.9%) 20.439 us/op
Iteration   6: 633.547 ±(99.9%) 29.227 us/op
Iteration   7: 623.416 ±(99.9%) 27.881 us/op
Iteration   8: 627.917 ±(99.9%) 31.916 us/op
Iteration   9: 625.527 ±(99.9%) 23.951 us/op
Iteration  10: 627.629 ±(99.9%) 15.892 us/op
Iteration  11: 627.615 ±(99.9%) 30.936 us/op
Iteration  12: 624.749 ±(99.9%) 19.850 us/op
Iteration  13: 625.725 ±(99.9%) 18.346 us/op
Iteration  14: 625.628 ±(99.9%) 26.980 us/op
Iteration  15: 627.020 ±(99.9%) 28.624 us/op
Iteration  16: 624.995 ±(99.9%) 26.904 us/op
Iteration  17: 625.004 ±(99.9%) 21.395 us/op
Iteration  18: 626.672 ±(99.9%) 17.626 us/op
Iteration  19: 629.985 ±(99.9%) 18.003 us/op
Iteration  20: 624.290 ±(99.9%) 29.651 us/op

# Run progress: 17.78% complete, ETA 00:25:02
# Fork: 3 of 3
# Warmup Iteration   1: 1685.709 ±(99.9%) 308.071 us/op
# Warmup Iteration   2: 605.766 ±(99.9%) 23.859 us/op
# Warmup Iteration   3: 590.749 ±(99.9%) 19.028 us/op
# Warmup Iteration   4: 588.248 ±(99.9%) 9.138 us/op
# Warmup Iteration   5: 589.722 ±(99.9%) 15.182 us/op
# Warmup Iteration   6: 587.305 ±(99.9%) 12.539 us/op
# Warmup Iteration   7: 592.243 ±(99.9%) 27.864 us/op
# Warmup Iteration   8: 587.871 ±(99.9%) 13.779 us/op
# Warmup Iteration   9: 590.715 ±(99.9%) 23.758 us/op
# Warmup Iteration  10: 589.807 ±(99.9%) 20.242 us/op
# Warmup Iteration  11: 589.002 ±(99.9%) 21.470 us/op
# Warmup Iteration  12: 593.462 ±(99.9%) 20.187 us/op
# Warmup Iteration  13: 591.098 ±(99.9%) 16.652 us/op
# Warmup Iteration  14: 592.578 ±(99.9%) 23.325 us/op
# Warmup Iteration  15: 594.477 ±(99.9%) 21.470 us/op
# Warmup Iteration  16: 590.022 ±(99.9%) 15.823 us/op
# Warmup Iteration  17: 594.563 ±(99.9%) 20.746 us/op
# Warmup Iteration  18: 591.332 ±(99.9%) 19.489 us/op
# Warmup Iteration  19: 594.016 ±(99.9%) 23.549 us/op
# Warmup Iteration  20: 593.531 ±(99.9%) 22.689 us/op
Iteration   1: 593.861 ±(99.9%) 22.042 us/op
Iteration   2: 594.099 ±(99.9%) 31.035 us/op
Iteration   3: 592.898 ±(99.9%) 18.812 us/op
Iteration   4: 592.067 ±(99.9%) 19.943 us/op
Iteration   5: 590.213 ±(99.9%) 18.968 us/op
Iteration   6: 593.727 ±(99.9%) 20.231 us/op
Iteration   7: 592.200 ±(99.9%) 25.480 us/op
Iteration   8: 592.501 ±(99.9%) 23.772 us/op
Iteration   9: 593.465 ±(99.9%) 24.516 us/op
Iteration  10: 591.717 ±(99.9%) 14.348 us/op
Iteration  11: 590.952 ±(99.9%) 19.283 us/op
Iteration  12: 592.935 ±(99.9%) 18.779 us/op
Iteration  13: 594.742 ±(99.9%) 19.350 us/op
Iteration  14: 592.595 ±(99.9%) 21.371 us/op
Iteration  15: 590.899 ±(99.9%) 14.643 us/op
Iteration  16: 592.436 ±(99.9%) 24.025 us/op
Iteration  17: 592.476 ±(99.9%) 21.633 us/op
Iteration  18: 591.607 ±(99.9%) 14.200 us/op
Iteration  19: 592.810 ±(99.9%) 19.370 us/op
Iteration  20: 595.644 ±(99.9%) 21.367 us/op


Result "GroovyDynamicMethod5Proxy":
  608.330 ±(99.9%) 7.786 us/op [Average]
  (min, avg, max) = (590.213, 608.330, 678.987), stdev = 17.414
  CI (99.9%): [600.545, 616.116] (assumes normal distribution)


# JMH 1.15 (released 224 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5_10

# Run progress: 20.00% complete, ETA 00:24:22
# Fork: 1 of 3
# Warmup Iteration   1: 4456.513 ±(99.9%) 751.241 us/op
# Warmup Iteration   2: 867.232 ±(99.9%) 43.574 us/op
# Warmup Iteration   3: 649.793 ±(99.9%) 15.526 us/op
