# JMH 1.15 (released 224 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.015 ±(99.9%) 0.002 us/op
# Warmup Iteration   2: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.015 ±(99.9%) 0.002 us/op
# Warmup Iteration  15: 0.015 ±(99.9%) 0.002 us/op
# Warmup Iteration  16: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 440.478 ±(99.9%) 13.244 us/op
# Warmup Iteration  13: 441.530 ±(99.9%) 10.447 us/op
# Warmup Iteration  14: 444.196 ±(99.9%) 10.700 us/op
# Warmup Iteration  15: 444.064 ±(99.9%) 11.897 us/op
# Warmup Iteration  16: 444.519 ±(99.9%) 20.945 us/op
# Warmup Iteration  17: 446.672 ±(99.9%) 15.166 us/op
# Warmup Iteration  18: 443.770 ±(99.9%) 14.548 us/op
# Warmup Iteration  19: 444.259 ±(99.9%) 17.083 us/op
# Warmup Iteration  20: 445.406 ±(99.9%) 13.583 us/op
Iteration   1: 447.291 ±(99.9%) 14.147 us/op
Iteration   2: 447.975 ±(99.9%) 19.445 us/op
Iteration   3: 447.260 ±(99.9%) 15.129 us/op
Iteration   4: 445.889 ±(99.9%) 14.333 us/op
Iteration   5: 444.555 ±(99.9%) 13.101 us/op
Iteration   6: 443.873 ±(99.9%) 11.985 us/op
Iteration   7: 445.930 ±(99.9%) 11.768 us/op
Iteration   8: 444.956 ±(99.9%) 17.772 us/op
Iteration   9: 446.775 ±(99.9%) 18.715 us/op
Iteration  10: 445.707 ±(99.9%) 17.525 us/op
Iteration  11: 444.447 ±(99.9%) 14.583 us/op
Iteration  12: 442.585 ±(99.9%) 10.601 us/op
Iteration  13: 447.604 ±(99.9%) 19.433 us/op
Iteration  14: 445.220 ±(99.9%) 10.365 us/op
Iteration  15: 442.292 ±(99.9%) 11.149 us/op
Iteration  16: 444.476 ±(99.9%) 18.409 us/op
Iteration  17: 444.602 ±(99.9%) 14.091 us/op
Iteration  18: 445.937 ±(99.9%) 12.154 us/op
Iteration  19: 447.699 ±(99.9%) 15.808 us/op
Iteration  20: 445.533 ±(99.9%) 13.456 us/op

# Run progress: 11.11% complete, ETA 00:27:04
# Fork: 3 of 3
# Warmup Iteration   1: 628.249 ±(99.9%) 111.365 us/op
# Warmup Iteration   2: 453.072 ±(99.9%) 13.948 us/op
# Warmup Iteration   3: 447.981 ±(99.9%) 18.052 us/op
# Warmup Iteration   4: 450.976 ±(99.9%) 19.845 us/op
# Warmup Iteration   5: 449.110 ±(99.9%) 19.732 us/op
# Warmup Iteration   6: 448.024 ±(99.9%) 15.924 us/op
# Warmup Iteration   7: 450.179 ±(99.9%) 18.517 us/op
# Warmup Iteration   8: 449.092 ±(99.9%) 15.210 us/op
# Warmup Iteration   9: 448.728 ±(99.9%) 18.989 us/op
# Warmup Iteration  10: 449.487 ±(99.9%) 14.380 us/op
# Warmup Iteration  11: 449.921 ±(99.9%) 18.626 us/op
# Warmup Iteration  12: 451.241 ±(99.9%) 13.199 us/op
# Warmup Iteration  13: 450.561 ±(99.9%) 16.486 us/op
# Warmup Iteration  14: 453.794 ±(99.9%) 13.145 us/op
# Warmup Iteration  15: 451.279 ±(99.9%) 15.054 us/op
# Warmup Iteration  16: 456.675 ±(99.9%) 19.212 us/op
# Warmup Iteration  17: 453.070 ±(99.9%) 18.767 us/op
# Warmup Iteration  18: 452.162 ±(99.9%) 25.267 us/op
# Warmup Iteration  19: 452.666 ±(99.9%) 17.012 us/op
# Warmup Iteration  20: 456.834 ±(99.9%) 13.570 us/op
Iteration   1: 455.404 ±(99.9%) 22.848 us/op
Iteration   2: 453.563 ±(99.9%) 17.773 us/op
Iteration   3: 453.416 ±(99.9%) 17.146 us/op
Iteration   4: 452.982 ±(99.9%) 16.467 us/op
Iteration   5: 455.918 ±(99.9%) 16.293 us/op
Iteration   6: 453.026 ±(99.9%) 20.132 us/op
Iteration   7: 451.374 ±(99.9%) 15.768 us/op
Iteration   8: 452.551 ±(99.9%) 11.525 us/op
Iteration   9: 453.703 ±(99.9%) 16.748 us/op
Iteration  10: 452.221 ±(99.9%) 22.799 us/op
Iteration  11: 453.995 ±(99.9%) 21.803 us/op
Iteration  12: 453.636 ±(99.9%) 18.616 us/op
Iteration  13: 455.817 ±(99.9%) 22.245 us/op
Iteration  14: 453.142 ±(99.9%) 16.235 us/op
Iteration  15: 454.072 ±(99.9%) 18.991 us/op
Iteration  16: 454.546 ±(99.9%) 13.510 us/op
Iteration  17: 455.173 ±(99.9%) 16.365 us/op
Iteration  18: 454.263 ±(99.9%) 23.972 us/op
Iteration  19: 453.044 ±(99.9%) 17.964 us/op
Iteration  20: 456.370 ±(99.9%) 15.726 us/op


Result "GroovyDynamicMethod3_3":
  463.105 ±(99.9%) 8.695 us/op [Average]
  (min, avg, max) = (442.292, 463.105, 492.382), stdev = 19.447
  CI (99.9%): [454.410, 471.799] (assumes normal distribution)


# JMH 1.15 (released 224 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5Proxy

# Run progress: 13.33% complete, ETA 00:26:23
# Fork: 1 of 3
# Warmup Iteration   1: 3258.581 ±(99.9%) 649.963 us/op
# Warmup Iteration   2: 833.175 ±(99.9%) 38.423 us/op
# Warmup Iteration   3: 587.672 ±(99.9%) 14.504 us/op
# Warmup Iteration   4: 585.393 ±(99.9%) 7.714 us/op
# Warmup Iteration   5: 581.485 ±(99.9%) 11.387 us/op
# Warmup Iteration   6: 581.785 ±(99.9%) 10.459 us/op
# Warmup Iteration   7: 583.572 ±(99.9%) 11.963 us/op
# Warmup Iteration   8: 582.155 ±(99.9%) 7.488 us/op
# Warmup Iteration   9: 585.130 ±(99.9%) 12.100 us/op
# Warmup Iteration  10: 582.932 ±(99.9%) 9.155 us/op
# Warmup Iteration  11: 584.668 ±(99.9%) 14.438 us/op
# Warmup Iteration  12: 587.070 ±(99.9%) 9.838 us/op
# Warmup Iteration  13: 587.719 ±(99.9%) 18.017 us/op
# Warmup Iteration  14: 588.256 ±(99.9%) 14.116 us/op
# Warmup Iteration  15: 585.876 ±(99.9%) 10.706 us/op
# Warmup Iteration  16: 587.364 ±(99.9%) 12.389 us/op
# Warmup Iteration  17: 586.969 ±(99.9%) 12.947 us/op
# Warmup Iteration  18: 586.863 ±(99.9%) 8.897 us/op
# Warmup Iteration  19: 585.927 ±(99.9%) 9.687 us/op
# Warmup Iteration  20: 587.691 ±(99.9%) 21.722 us/op
Iteration   1: 586.594 ±(99.9%) 12.122 us/op
Iteration   2: 584.284 ±(99.9%) 12.366 us/op
Iteration   3: 584.383 ±(99.9%) 12.839 us/op
Iteration   4: 588.358 ±(99.9%) 14.080 us/op
Iteration   5: 586.449 ±(99.9%) 10.708 us/op
Iteration   6: 587.294 ±(99.9%) 12.530 us/op
Iteration   7: 585.487 ±(99.9%) 12.802 us/op
Iteration   8: 586.760 ±(99.9%) 8.435 us/op
Iteration   9: 586.491 ±(99.9%) 8.383 us/op
Iteration  10: 586.274 ±(99.9%) 10.259 us/op
Iteration  11: 590.006 ±(99.9%) 20.246 us/op
Iteration  12: 585.154 ±(99.9%) 11.824 us/op
Iteration  13: 588.424 ±(99.9%) 6.872 us/op
Iteration  14: 587.146 ±(99.9%) 10.921 us/op
Iteration  15: 586.536 ±(99.9%) 9.766 us/op
Iteration  16: 588.035 ±(99.9%) 21.344 us/op
Iteration  17: 587.311 ±(99.9%) 14.690 us/op
Iteration  18: 585.054 ±(99.9%) 8.616 us/op
Iteration  19: 588.724 ±(99.9%) 9.487 us/op
Iteration  20: 585.155 ±(99.9%) 5.407 us/op

# Run progress: 15.56% complete, ETA 00:25:44
# Fork: 2 of 3
# Warmup Iteration   1: 2855.894 ±(99.9%) 777.897 us/op
# Warmup Iteration   2: 574.125 ±(99.9%) 14.651 us/op
# Warmup Iteration   3: 553.787 ±(99.9%) 9.392 us/op
# Warmup Iteration   4: 554.876 ±(99.9%) 15.606 us/op
# Warmup Iteration   5: 550.019 ±(99.9%) 12.994 us/op
# Warmup Iteration   6: 549.781 ±(99.9%) 7.639 us/op
# Warmup Iteration   7: 551.218 ±(99.9%) 21.360 us/op
# Warmup Iteration   8: 551.424 ±(99.9%) 16.334 us/op
# Warmup Iteration   9: 551.580 ±(99.9%) 13.510 us/op
# Warmup Iteration  10: 553.078 ±(99.9%) 15.189 us/op
# Warmup Iteration  11: 552.894 ±(99.9%) 13.953 us/op
# Warmup Iteration  12: 555.551 ±(99.9%) 20.092 us/op
# Warmup Iteration  13: 552.937 ±(99.9%) 11.689 us/op
# Warmup Iteration  14: 553.515 ±(99.9%) 11.049 us/op
# Warmup Iteration  15: 555.433 ±(99.9%) 7.806 us/op
# Warmup Iteration  16: 554.619 ±(99.9%) 11.049 us/op
# Warmup Iteration  17: 554.450 ±(99.9%) 11.623 us/op
# Warmup Iteration  18: 555.099 ±(99.9%) 16.582 us/op
# Warmup Iteration  19: 556.500 ±(99.9%) 18.711 us/op
# Warmup Iteration  20: 555.541 ±(99.9%) 21.746 us/op
Iteration   1: 554.142 ±(99.9%) 10.359 us/op
Iteration   2: 554.095 ±(99.9%) 12.652 us/op
Iteration   3: 553.091 ±(99.9%) 14.193 us/op
Iteration   4: 555.743 ±(99.9%) 12.096 us/op
Iteration   5: 553.777 ±(99.9%) 16.350 us/op
Iteration   6: 555.801 ±(99.9%) 16.841 us/op
Iteration   7: 553.325 ±(99.9%) 14.208 us/op
Iteration   8: 552.824 ±(99.9%) 12.225 us/op
Iteration   9: 551.926 ±(99.9%) 18.712 us/op
Iteration  10: 527.498 ±(99.9%) 13.938 us/op
Iteration  11: 525.245 ±(99.9%) 21.068 us/op
Iteration  12: 523.116 ±(99.9%) 11.130 us/op
Iteration  13: 527.180 ±(99.9%) 15.801 us/op
Iteration  14: 526.323 ±(99.9%) 10.135 us/op
Iteration  15: 524.675 ±(99.9%) 15.624 us/op
Iteration  16: 526.142 ±(99.9%) 15.365 us/op
Iteration  17: 526.751 ±(99.9%) 15.566 us/op
Iteration  18: 525.887 ±(99.9%) 17.147 us/op
Iteration  19: 526.687 ±(99.9%) 13.974 us/op
Iteration  20: 525.597 ±(99.9%) 14.366 us/op

# Run progress: 17.78% complete, ETA 00:25:03
# Fork: 3 of 3
# Warmup Iteration   1: 5960.184 ±(99.9%) 1179.217 us/op
# Warmup Iteration   2: 929.467 ±(99.9%) 74.052 us/op
# Warmup Iteration   3: 575.614 ±(99.9%) 24.780 us/op
# Warmup Iteration   4: 577.763 ±(99.9%) 21.569 us/op
# Warmup Iteration   5: 572.520 ±(99.9%) 15.262 us/op
# Warmup Iteration   6: 573.035 ±(99.9%) 16.195 us/op
# Warmup Iteration   7: 571.545 ±(99.9%) 8.110 us/op
# Warmup Iteration   8: 576.987 ±(99.9%) 15.456 us/op
# Warmup Iteration   9: 573.188 ±(99.9%) 10.868 us/op
# Warmup Iteration  10: 576.797 ±(99.9%) 20.304 us/op
# Warmup Iteration  11: 573.992 ±(99.9%) 16.105 us/op
# Warmup Iteration  12: 576.907 ±(99.9%) 17.792 us/op
# Warmup Iteration  13: 574.708 ±(99.9%) 23.087 us/op
# Warmup Iteration  14: 580.198 ±(99.9%) 24.963 us/op
# Warmup Iteration  15: 576.382 ±(99.9%) 15.937 us/op
# Warmup Iteration  16: 576.129 ±(99.9%) 31.424 us/op
# Warmup Iteration  17: 577.913 ±(99.9%) 19.569 us/op
# Warmup Iteration  18: 575.857 ±(99.9%) 16.045 us/op
# Warmup Iteration  19: 597.073 ±(99.9%) 14.497 us/op
# Warmup Iteration  20: 600.587 ±(99.9%) 26.776 us/op
Iteration   1: 600.131 ±(99.9%) 22.832 us/op
Iteration   2: 601.487 ±(99.9%) 23.725 us/op
Iteration   3: 602.655 ±(99.9%) 25.064 us/op
Iteration   4: 602.574 ±(99.9%) 27.684 us/op
Iteration   5: 600.636 ±(99.9%) 22.570 us/op
Iteration   6: 602.184 ±(99.9%) 21.307 us/op
Iteration   7: 671.447 ±(99.9%) 51.539 us/op
Iteration   8: 602.048 ±(99.9%) 20.009 us/op
Iteration   9: 602.641 ±(99.9%) 26.292 us/op
Iteration  10: 607.397 ±(99.9%) 41.063 us/op
Iteration  11: 601.930 ±(99.9%) 25.710 us/op
Iteration  12: 606.653 ±(99.9%) 31.996 us/op
Iteration  13: 602.074 ±(99.9%) 22.455 us/op
Iteration  14: 602.735 ±(99.9%) 29.951 us/op
Iteration  15: 603.735 ±(99.9%) 27.010 us/op
Iteration  16: 609.341 ±(99.9%) 13.237 us/op
Iteration  17: 601.740 ±(99.9%) 14.984 us/op
Iteration  18: 604.916 ±(99.9%) 22.588 us/op
Iteration  19: 601.551 ±(99.9%) 23.795 us/op
Iteration  20: 601.490 ±(99.9%) 15.508 us/op


Result "GroovyDynamicMethod5Proxy":
  577.218 ±(99.9%) 13.944 us/op [Average]
  (min, avg, max) = (523.116, 577.218, 671.447), stdev = 31.188
  CI (99.9%): [563.274, 591.162] (assumes normal distribution)


# JMH 1.15 (released 224 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5_10

# Run progress: 20.00% complete, ETA 00:24:23
# Fork: 1 of 3
# Warmup Iteration   1: 3367.524 ±(99.9%) 1330.998 us/op
# Warmup Iteration   2: 671.679 ±(99.9%) 30.272 us/op
# Warmup Iteration   3: 649.739 ±(99.9%) 22.243 us/op
