# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.015 ±(99.9%) 0.003 us/op
# Warmup Iteration   2: 0.015 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.016 ±(99.9%) 0.002 us/op
# Warmup Iteration  18: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.013 ±(99.9%) 0.001 us/op
Iteration   1: 0.013 ±(99.9%) 0.001 us/op
Iteration   2: 0.013 ±(99.9%) 0.001 us/op
Iteration   3: 0.013 ±(99.9%) 0.001 us/op
Iteration   4: 0.013 ±(99.9%) 0.001 us/op
Iteration   5: 0.013 ±(99.9%) 0.001 us/op
Iteration   6: 0.013 ±(99.9%) 0.001 us/op
Iteration   7: 0.013 ±(99.9%) 0.001 us/op
Iteration   8: 0.013 ±(99.9%) 0.001 us/op
Iteration   9: 0.013 ±(99.9%) 0.001 us/op
Iteration  10: 0.013 ±(99.9%) 0.001 us/op
Iteration  11: 0.013 ±(99.9%) 0.001 us/op
Iteration  12: 0.013 ±(99.9%) 0.001 us/op
Iteration  13: 0.013 ±(99.9%) 0.001 us/op
Iteration  14: 0.013 ±(99.9%) 0.001 us/op
Iteration  15: 0.013 ±(99.9%) 0.001 us/op
Iteration  16: 0.013 ±(99.9%) 0.001 us/op
Iteration  17: 0.013 ±(99.9%) 0.001 us/op
Iteration  18: 0.013 ±(99.9%) 0.001 us/op
Iteration  19: 0.013 ±(99.9%) 0.001 us/op
Iteration  20: 0.013 ±(99.9%) 0.001 us/op

# Run progress: 4.44% complete, ETA 00:29:05
# Fork: 3 of 3
# Warmup Iteration   1: 0.015 ±(99.9%) 0.002 us/op
# Warmup Iteration   2: 0.015 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.014 ±(99.9%) 0.001 us/op
Iteration   1: 0.014 ±(99.9%) 0.001 us/op
Iteration   2: 0.014 ±(99.9%) 0.001 us/op
Iteration   3: 0.014 ±(99.9%) 0.001 us/op
Iteration   4: 0.014 ±(99.9%) 0.001 us/op
Iteration   5: 0.013 ±(99.9%) 0.001 us/op
Iteration   6: 0.013 ±(99.9%) 0.001 us/op
Iteration   7: 0.013 ±(99.9%) 0.001 us/op
Iteration   8: 0.013 ±(99.9%) 0.001 us/op
Iteration   9: 0.013 ±(99.9%) 0.001 us/op
Iteration  10: 0.013 ±(99.9%) 0.001 us/op
Iteration  11: 0.013 ±(99.9%) 0.001 us/op
Iteration  12: 0.013 ±(99.9%) 0.001 us/op
Iteration  13: 0.013 ±(99.9%) 0.001 us/op
Iteration  14: 0.013 ±(99.9%) 0.001 us/op
Iteration  15: 0.013 ±(99.9%) 0.001 us/op
Iteration  16: 0.013 ±(99.9%) 0.001 us/op
Iteration  17: 0.013 ±(99.9%) 0.001 us/op
Iteration  18: 0.013 ±(99.9%) 0.001 us/op
Iteration  19: 0.013 ±(99.9%) 0.001 us/op
Iteration  20: 0.013 ±(99.9%) 0.001 us/op


Result "GroovyDynamicMethod0_0":
  0.013 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.013, 0.013, 0.014), stdev = 0.001
  CI (99.9%): [0.013, 0.014] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod3_3

# Run progress: 6.67% complete, ETA 00:28:25
# Fork: 1 of 3
# Warmup Iteration   1: 629.462 ±(99.9%) 92.673 us/op
# Warmup Iteration   2: 469.919 ±(99.9%) 8.426 us/op
# Warmup Iteration   3: 466.510 ±(99.9%) 13.273 us/op
# Warmup Iteration   4: 467.627 ±(99.9%) 10.164 us/op
# Warmup Iteration   5: 467.781 ±(99.9%) 12.044 us/op
# Warmup Iteration   6: 464.589 ±(99.9%) 9.451 us/op
# Warmup Iteration   7: 466.541 ±(99.9%) 14.579 us/op
# Warmup Iteration   8: 464.846 ±(99.9%) 13.170 us/op
# Warmup Iteration   9: 466.068 ±(99.9%) 16.423 us/op
# Warmup Iteration  10: 466.430 ±(99.9%) 14.203 us/op
# Warmup Iteration  11: 467.507 ±(99.9%) 10.553 us/op
# Warmup Iteration  12: 465.898 ±(99.9%) 10.411 us/op
# Warmup Iteration  13: 467.818 ±(99.9%) 8.645 us/op
# Warmup Iteration  14: 467.440 ±(99.9%) 11.836 us/op
# Warmup Iteration  15: 470.113 ±(99.9%) 18.756 us/op
# Warmup Iteration  16: 469.970 ±(99.9%) 13.618 us/op
# Warmup Iteration  17: 472.355 ±(99.9%) 17.932 us/op
# Warmup Iteration  18: 469.545 ±(99.9%) 8.627 us/op
# Warmup Iteration  19: 469.895 ±(99.9%) 9.507 us/op
# Warmup Iteration  20: 470.353 ±(99.9%) 8.082 us/op
Iteration   1: 469.089 ±(99.9%) 18.902 us/op
Iteration   2: 469.786 ±(99.9%) 14.829 us/op
Iteration   3: 472.613 ±(99.9%) 19.772 us/op
Iteration   4: 468.887 ±(99.9%) 17.173 us/op
Iteration   5: 470.356 ±(99.9%) 11.551 us/op
Iteration   6: 469.017 ±(99.9%) 12.537 us/op
Iteration   7: 471.669 ±(99.9%) 13.921 us/op
Iteration   8: 471.477 ±(99.9%) 11.810 us/op
Iteration   9: 471.006 ±(99.9%) 14.936 us/op
Iteration  10: 466.946 ±(99.9%) 10.398 us/op
Iteration  11: 469.483 ±(99.9%) 11.671 us/op
Iteration  12: 470.972 ±(99.9%) 18.087 us/op
Iteration  13: 469.844 ±(99.9%) 16.440 us/op
Iteration  14: 469.784 ±(99.9%) 12.637 us/op
Iteration  15: 469.176 ±(99.9%) 8.479 us/op
Iteration  16: 472.619 ±(99.9%) 16.850 us/op
Iteration  17: 469.670 ±(99.9%) 10.842 us/op
Iteration  18: 471.944 ±(99.9%) 16.686 us/op
Iteration  19: 470.125 ±(99.9%) 13.934 us/op
Iteration  20: 468.182 ±(99.9%) 14.441 us/op

# Run progress: 8.89% complete, ETA 00:27:45
# Fork: 2 of 3
# Warmup Iteration   1: 809.393 ±(99.9%) 136.156 us/op
# Warmup Iteration   2: 489.100 ±(99.9%) 20.211 us/op
# Warmup Iteration   3: 487.557 ±(99.9%) 20.514 us/op
# Warmup Iteration   4: 493.901 ±(99.9%) 52.610 us/op
# Warmup Iteration   5: 488.959 ±(99.9%) 48.633 us/op
# Warmup Iteration   6: 491.201 ±(99.9%) 47.909 us/op
# Warmup Iteration   7: 489.910 ±(99.9%) 50.560 us/op
# Warmup Iteration   8: 490.604 ±(99.9%) 52.479 us/op
# Warmup Iteration   9: 490.178 ±(99.9%) 54.196 us/op
# Warmup Iteration  10: 490.368 ±(99.9%) 46.621 us/op
# Warmup Iteration  11: 490.041 ±(99.9%) 52.539 us/op
# Warmup Iteration  12: 490.721 ±(99.9%) 51.782 us/op
# Warmup Iteration  13: 493.205 ±(99.9%) 54.156 us/op
# Warmup Iteration  14: 492.848 ±(99.9%) 56.656 us/op
# Warmup Iteration  15: 491.583 ±(99.9%) 55.155 us/op
# Warmup Iteration  16: 491.986 ±(99.9%) 48.475 us/op
# Warmup Iteration  17: 493.677 ±(99.9%) 50.668 us/op
# Warmup Iteration  18: 495.802 ±(99.9%) 44.471 us/op
# Warmup Iteration  19: 494.950 ±(99.9%) 48.261 us/op
# Warmup Iteration  20: 494.594 ±(99.9%) 56.223 us/op
Iteration   1: 493.157 ±(99.9%) 45.823 us/op
Iteration   2: 494.998 ±(99.9%) 53.387 us/op
Iteration   3: 496.141 ±(99.9%) 47.998 us/op
Iteration   4: 494.918 ±(99.9%) 58.702 us/op
Iteration   5: 494.307 ±(99.9%) 52.539 us/op
Iteration   6: 495.984 ±(99.9%) 60.915 us/op
Iteration   7: 494.944 ±(99.9%) 50.648 us/op
Iteration   8: 494.466 ±(99.9%) 57.432 us/op
Iteration   9: 493.182 ±(99.9%) 57.617 us/op
Iteration  10: 496.045 ±(99.9%) 61.905 us/op
Iteration  11: 497.408 ±(99.9%) 57.463 us/op
Iteration  12: 494.965 ±(99.9%) 55.914 us/op
Iteration  13: 496.744 ±(99.9%) 51.763 us/op
Iteration  14: 493.977 ±(99.9%) 54.114 us/op
Iteration  15: 496.333 ±(99.9%) 52.279 us/op
Iteration  16: 495.287 ±(99.9%) 51.395 us/op
Iteration  17: 495.288 ±(99.9%) 53.516 us/op
Iteration  18: 494.436 ±(99.9%) 51.222 us/op
Iteration  19: 495.360 ±(99.9%) 50.213 us/op
Iteration  20: 496.977 ±(99.9%) 49.308 us/op

# Run progress: 11.11% complete, ETA 00:27:05
# Fork: 3 of 3
# Warmup Iteration   1: 735.095 ±(99.9%) 171.909 us/op
# Warmup Iteration   2: 479.133 ±(99.9%) 10.309 us/op
# Warmup Iteration   3: 477.877 ±(99.9%) 11.613 us/op
# Warmup Iteration   4: 477.194 ±(99.9%) 13.991 us/op
# Warmup Iteration   5: 475.620 ±(99.9%) 16.613 us/op
# Warmup Iteration   6: 475.497 ±(99.9%) 10.511 us/op
# Warmup Iteration   7: 474.623 ±(99.9%) 10.988 us/op
# Warmup Iteration   8: 475.549 ±(99.9%) 12.940 us/op
# Warmup Iteration   9: 475.657 ±(99.9%) 18.257 us/op
# Warmup Iteration  10: 476.518 ±(99.9%) 12.760 us/op
# Warmup Iteration  11: 477.512 ±(99.9%) 15.369 us/op
# Warmup Iteration  12: 476.708 ±(99.9%) 17.265 us/op
# Warmup Iteration  13: 477.803 ±(99.9%) 16.374 us/op
# Warmup Iteration  14: 477.681 ±(99.9%) 9.988 us/op
# Warmup Iteration  15: 480.985 ±(99.9%) 23.952 us/op
# Warmup Iteration  16: 479.330 ±(99.9%) 12.471 us/op
# Warmup Iteration  17: 479.737 ±(99.9%) 10.290 us/op
# Warmup Iteration  18: 479.895 ±(99.9%) 14.845 us/op
# Warmup Iteration  19: 479.251 ±(99.9%) 14.661 us/op
# Warmup Iteration  20: 479.273 ±(99.9%) 10.327 us/op
Iteration   1: 481.837 ±(99.9%) 18.292 us/op
Iteration   2: 478.763 ±(99.9%) 12.356 us/op
Iteration   3: 479.505 ±(99.9%) 12.973 us/op
Iteration   4: 481.525 ±(99.9%) 17.081 us/op
Iteration   5: 480.583 ±(99.9%) 14.103 us/op
Iteration   6: 478.309 ±(99.9%) 10.432 us/op
Iteration   7: 479.913 ±(99.9%) 8.850 us/op
Iteration   8: 479.701 ±(99.9%) 8.826 us/op
Iteration   9: 480.109 ±(99.9%) 19.965 us/op
Iteration  10: 480.515 ±(99.9%) 14.068 us/op
Iteration  11: 478.886 ±(99.9%) 12.567 us/op
Iteration  12: 482.212 ±(99.9%) 14.911 us/op
Iteration  13: 478.598 ±(99.9%) 18.137 us/op
Iteration  14: 478.071 ±(99.9%) 11.462 us/op
Iteration  15: 479.896 ±(99.9%) 18.528 us/op
Iteration  16: 479.431 ±(99.9%) 10.840 us/op
Iteration  17: 480.188 ±(99.9%) 11.599 us/op
Iteration  18: 480.595 ±(99.9%) 12.782 us/op
Iteration  19: 479.115 ±(99.9%) 13.889 us/op
Iteration  20: 480.120 ±(99.9%) 9.402 us/op


Result "GroovyDynamicMethod3_3":
  481.757 ±(99.9%) 4.694 us/op [Average]
  (min, avg, max) = (466.946, 481.757, 497.408), stdev = 10.498
  CI (99.9%): [477.064, 486.451] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5Proxy

# Run progress: 13.33% complete, ETA 00:26:24
# Fork: 1 of 3
# Warmup Iteration   1: 3281.840 ±(99.9%) 758.019 us/op
# Warmup Iteration   2: 646.224 ±(99.9%) 13.496 us/op
# Warmup Iteration   3: 586.525 ±(99.9%) 14.440 us/op
# Warmup Iteration   4: 586.619 ±(99.9%) 9.572 us/op
# Warmup Iteration   5: 580.714 ±(99.9%) 15.174 us/op
# Warmup Iteration   6: 632.835 ±(99.9%) 61.022 us/op
# Warmup Iteration   7: 593.572 ±(99.9%) 28.820 us/op
# Warmup Iteration   8: 586.135 ±(99.9%) 16.015 us/op
# Warmup Iteration   9: 586.139 ±(99.9%) 14.689 us/op
# Warmup Iteration  10: 586.319 ±(99.9%) 18.458 us/op
# Warmup Iteration  11: 591.595 ±(99.9%) 11.547 us/op
# Warmup Iteration  12: 588.846 ±(99.9%) 11.646 us/op
# Warmup Iteration  13: 587.619 ±(99.9%) 15.455 us/op
# Warmup Iteration  14: 591.039 ±(99.9%) 20.683 us/op
# Warmup Iteration  15: 587.195 ±(99.9%) 17.723 us/op
# Warmup Iteration  16: 587.577 ±(99.9%) 16.174 us/op
# Warmup Iteration  17: 588.502 ±(99.9%) 11.325 us/op
# Warmup Iteration  18: 587.172 ±(99.9%) 16.260 us/op
# Warmup Iteration  19: 587.274 ±(99.9%) 10.064 us/op
# Warmup Iteration  20: 587.459 ±(99.9%) 18.161 us/op
Iteration   1: 587.923 ±(99.9%) 18.833 us/op
Iteration   2: 584.514 ±(99.9%) 24.389 us/op
Iteration   3: 585.561 ±(99.9%) 23.324 us/op
Iteration   4: 586.884 ±(99.9%) 14.205 us/op
Iteration   5: 587.552 ±(99.9%) 16.031 us/op
Iteration   6: 588.988 ±(99.9%) 20.032 us/op
Iteration   7: 588.570 ±(99.9%) 17.290 us/op
Iteration   8: 588.242 ±(99.9%) 12.234 us/op
Iteration   9: 587.741 ±(99.9%) 11.187 us/op
Iteration  10: 587.729 ±(99.9%) 21.075 us/op
Iteration  11: 590.431 ±(99.9%) 12.166 us/op
Iteration  12: 584.805 ±(99.9%) 10.683 us/op
Iteration  13: 587.075 ±(99.9%) 11.155 us/op
Iteration  14: 587.038 ±(99.9%) 21.828 us/op
Iteration  15: 590.094 ±(99.9%) 17.784 us/op
Iteration  16: 587.523 ±(99.9%) 14.393 us/op
Iteration  17: 587.696 ±(99.9%) 18.307 us/op
Iteration  18: 589.521 ±(99.9%) 23.441 us/op
Iteration  19: 586.553 ±(99.9%) 10.261 us/op
Iteration  20: 589.233 ±(99.9%) 14.845 us/op

# Run progress: 15.56% complete, ETA 00:25:44
# Fork: 2 of 3
# Warmup Iteration   1: 3683.744 ±(99.9%) 653.906 us/op
# Warmup Iteration   2: 916.272 ±(99.9%) 59.878 us/op
# Warmup Iteration   3: 571.952 ±(99.9%) 19.335 us/op
# Warmup Iteration   4: 574.410 ±(99.9%) 22.601 us/op
# Warmup Iteration   5: 565.713 ±(99.9%) 14.631 us/op
# Warmup Iteration   6: 567.052 ±(99.9%) 21.679 us/op
# Warmup Iteration   7: 566.883 ±(99.9%) 14.482 us/op
# Warmup Iteration   8: 569.423 ±(99.9%) 28.967 us/op
# Warmup Iteration   9: 570.357 ±(99.9%) 19.263 us/op
# Warmup Iteration  10: 569.415 ±(99.9%) 24.388 us/op
# Warmup Iteration  11: 568.864 ±(99.9%) 22.649 us/op
# Warmup Iteration  12: 571.970 ±(99.9%) 33.163 us/op
# Warmup Iteration  13: 573.309 ±(99.9%) 31.640 us/op
# Warmup Iteration  14: 569.561 ±(99.9%) 17.969 us/op
# Warmup Iteration  15: 568.517 ±(99.9%) 19.775 us/op
# Warmup Iteration  16: 571.722 ±(99.9%) 16.596 us/op
# Warmup Iteration  17: 571.218 ±(99.9%) 20.117 us/op
# Warmup Iteration  18: 575.288 ±(99.9%) 43.749 us/op
# Warmup Iteration  19: 572.574 ±(99.9%) 28.828 us/op
# Warmup Iteration  20: 572.248 ±(99.9%) 29.958 us/op
Iteration   1: 571.303 ±(99.9%) 24.150 us/op
Iteration   2: 568.494 ±(99.9%) 20.744 us/op
Iteration   3: 571.185 ±(99.9%) 28.844 us/op
Iteration   4: 571.992 ±(99.9%) 15.136 us/op
Iteration   5: 569.272 ±(99.9%) 16.696 us/op
Iteration   6: 571.281 ±(99.9%) 20.102 us/op
Iteration   7: 574.253 ±(99.9%) 23.234 us/op
Iteration   8: 573.280 ±(99.9%) 27.255 us/op
Iteration   9: 569.510 ±(99.9%) 24.821 us/op
Iteration  10: 568.084 ±(99.9%) 22.389 us/op
Iteration  11: 570.853 ±(99.9%) 29.174 us/op
Iteration  12: 573.956 ±(99.9%) 19.158 us/op
Iteration  13: 568.858 ±(99.9%) 12.305 us/op
Iteration  14: 572.693 ±(99.9%) 28.598 us/op
Iteration  15: 569.237 ±(99.9%) 20.545 us/op
Iteration  16: 571.561 ±(99.9%) 19.423 us/op
Iteration  17: 571.685 ±(99.9%) 29.064 us/op
Iteration  18: 571.761 ±(99.9%) 29.935 us/op
Iteration  19: 570.684 ±(99.9%) 24.497 us/op
Iteration  20: 571.715 ±(99.9%) 21.826 us/op

# Run progress: 17.78% complete, ETA 00:25:03
# Fork: 3 of 3
# Warmup Iteration   1: 3999.486 ±(99.9%) 1557.603 us/op
# Warmup Iteration   2: 639.845 ±(99.9%) 13.446 us/op
# Warmup Iteration   3: 623.278 ±(99.9%) 14.891 us/op
# Warmup Iteration   4: 627.412 ±(99.9%) 8.982 us/op
# Warmup Iteration   5: 620.896 ±(99.9%) 14.749 us/op
# Warmup Iteration   6: 622.974 ±(99.9%) 22.626 us/op
# Warmup Iteration   7: 621.668 ±(99.9%) 16.202 us/op
# Warmup Iteration   8: 625.312 ±(99.9%) 20.498 us/op
# Warmup Iteration   9: 623.933 ±(99.9%) 11.678 us/op
# Warmup Iteration  10: 625.624 ±(99.9%) 20.352 us/op
# Warmup Iteration  11: 625.458 ±(99.9%) 10.729 us/op
# Warmup Iteration  12: 626.517 ±(99.9%) 12.787 us/op
# Warmup Iteration  13: 626.970 ±(99.9%) 10.035 us/op
# Warmup Iteration  14: 628.757 ±(99.9%) 13.861 us/op
# Warmup Iteration  15: 626.821 ±(99.9%) 12.313 us/op
# Warmup Iteration  16: 631.537 ±(99.9%) 16.060 us/op
# Warmup Iteration  17: 625.536 ±(99.9%) 10.494 us/op
# Warmup Iteration  18: 627.021 ±(99.9%) 10.897 us/op
# Warmup Iteration  19: 625.727 ±(99.9%) 17.099 us/op
# Warmup Iteration  20: 627.192 ±(99.9%) 14.852 us/op
Iteration   1: 627.636 ±(99.9%) 13.710 us/op
Iteration   2: 626.814 ±(99.9%) 16.824 us/op
Iteration   3: 626.733 ±(99.9%) 17.784 us/op
Iteration   4: 625.484 ±(99.9%) 17.405 us/op
Iteration   5: 623.405 ±(99.9%) 17.782 us/op
Iteration   6: 623.145 ±(99.9%) 18.908 us/op
Iteration   7: 623.800 ±(99.9%) 15.360 us/op
Iteration   8: 627.934 ±(99.9%) 17.201 us/op
Iteration   9: 629.098 ±(99.9%) 16.602 us/op
Iteration  10: 625.750 ±(99.9%) 16.994 us/op
Iteration  11: 622.695 ±(99.9%) 16.409 us/op
Iteration  12: 626.167 ±(99.9%) 13.398 us/op
Iteration  13: 627.810 ±(99.9%) 20.937 us/op
Iteration  14: 623.162 ±(99.9%) 12.468 us/op
Iteration  15: 626.293 ±(99.9%) 16.178 us/op
Iteration  16: 627.801 ±(99.9%) 14.343 us/op
Iteration  17: 625.913 ±(99.9%) 16.665 us/op
Iteration  18: 629.021 ±(99.9%) 25.240 us/op
Iteration  19: 625.659 ±(99.9%) 11.736 us/op
Iteration  20: 632.004 ±(99.9%) 20.581 us/op


Result "GroovyDynamicMethod5Proxy":
  595.028 ±(99.9%) 10.467 us/op [Average]
  (min, avg, max) = (568.084, 595.028, 632.004), stdev = 23.411
  CI (99.9%): [584.561, 605.495] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5_10

# Run progress: 20.00% complete, ETA 00:24:22
# Fork: 1 of 3
# Warmup Iteration   1: 4214.257 ±(99.9%) 1064.403 us/op
# Warmup Iteration   2: 801.508 ±(99.9%) 25.970 us/op
# Warmup Iteration   3: 670.560 ±(99.9%) 19.332 us/op
