# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.009 us/op
# Warmup Iteration   2: 0.008 us/op
# Warmup Iteration   3: 0.007 us/op
# Warmup Iteration   4: 0.008 us/op
# Warmup Iteration   5: 0.008 us/op
# Warmup Iteration   6: 0.007 us/op
# Warmup Iteration   7: 0.007 us/op
# Warmup Iteration   8: 0.007 us/op
# Warmup Iteration   9: 0.007 us/op
# Warmup Iteration  10: 0.007 us/op
# Warmup Iteration  11: 0.007 us/op
# Warmup Iteration  12: 0.007 us/op
# Warmup Iteration  13: 0.007 us/op
# Warmup Iteration  14: 0.007 us/op
# Warmup Iteration  15: 0.007 us/op
# Warmup Iteration  16: 0.007 us/op
# Warmup Iteration  17: 0.007 us/op
# Warmup Iteration  18: 0.007 us/op
# Warmup Iteration  19: 0.007 us/op
# Warmup Iteration  20: 0.007 us/op
# Warmup Iteration  20: 0.007 us/op
Iteration   1: 0.007 us/op
Iteration   2: 0.007 us/op
Iteration   3: 0.007 us/op
Iteration   4: 0.007 us/op
Iteration   5: 0.007 us/op
Iteration   6: 0.007 us/op
Iteration   7: 0.007 us/op
Iteration   8: 0.007 us/op
Iteration   9: 0.007 us/op
Iteration  10: 0.007 us/op
Iteration  11: 0.007 us/op
Iteration  12: 0.007 us/op
Iteration  13: 0.007 us/op
Iteration  14: 0.007 us/op
Iteration  15: 0.007 us/op
Iteration  16: 0.007 us/op
Iteration  17: 0.007 us/op
Iteration  18: 0.007 us/op
Iteration  19: 0.007 us/op
Iteration  20: 0.007 us/op

# Run progress: 4.44% complete, ETA 00:28:48
# Fork: 3 of 3
# Warmup Iteration   1: 0.009 us/op
# Warmup Iteration   2: 0.008 us/op
# Warmup Iteration   3: 0.007 us/op
# Warmup Iteration   4: 0.007 us/op
# Warmup Iteration   5: 0.007 us/op
# Warmup Iteration   6: 0.007 us/op
# Warmup Iteration   7: 0.007 us/op
# Warmup Iteration   8: 0.007 us/op
# Warmup Iteration   9: 0.007 us/op
# Warmup Iteration  10: 0.007 us/op
# Warmup Iteration  11: 0.007 us/op
# Warmup Iteration  12: 0.007 us/op
# Warmup Iteration  13: 0.007 us/op
# Warmup Iteration  14: 0.007 us/op
# Warmup Iteration  15: 0.007 us/op
# Warmup Iteration  16: 0.007 us/op
# Warmup Iteration  17: 0.007 us/op
# Warmup Iteration  18: 0.007 us/op
# Warmup Iteration  19: 0.007 us/op
# Warmup Iteration  20: 0.007 us/op
Iteration   1: 0.007 us/op
Iteration   2: 0.007 us/op
Iteration   3: 0.007 us/op
Iteration   4: 0.007 us/op
Iteration   5: 0.007 us/op
Iteration   6: 0.007 us/op
Iteration   7: 0.007 us/op
Iteration   8: 0.007 us/op
Iteration   9: 0.007 us/op
Iteration  10: 0.007 us/op
Iteration  11: 0.007 us/op
Iteration  12: 0.007 us/op
Iteration  13: 0.007 us/op
Iteration  14: 0.007 us/op
Iteration  15: 0.007 us/op
Iteration  16: 0.007 us/op
Iteration  17: 0.007 us/op
Iteration  18: 0.007 us/op
Iteration  19: 0.007 us/op
Iteration  20: 0.007 us/op


Result "GroovyDynamicMethod0_0":
  0.007 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.007, 0.007, 0.007), stdev = 0.001
  CI (99.9%): [0.007, 0.007] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod3_3

# Run progress: 6.67% complete, ETA 00:28:08
# Fork: 1 of 3
# Warmup Iteration   1: 237.664 us/op
# Warmup Iteration   2: 178.163 us/op
# Warmup Iteration   3: 178.885 us/op
# Warmup Iteration   4: 174.710 us/op
# Warmup Iteration   5: 175.211 us/op
# Warmup Iteration   6: 175.256 us/op
# Warmup Iteration   7: 175.882 us/op
# Warmup Iteration   8: 175.009 us/op
# Warmup Iteration   9: 174.815 us/op
# Warmup Iteration  10: 176.211 us/op
# Warmup Iteration  11: 175.062 us/op
# Warmup Iteration  12: 174.548 us/op
# Warmup Iteration  13: 174.802 us/op
# Warmup Iteration  14: 175.588 us/op
# Warmup Iteration  15: 175.023 us/op
# Warmup Iteration  16: 174.649 us/op
# Warmup Iteration  17: 174.932 us/op
# Warmup Iteration  18: 176.685 us/op
# Warmup Iteration  19: 175.376 us/op
# Warmup Iteration  20: 176.488 us/op
Iteration   1: 175.024 us/op
Iteration   2: 175.774 us/op
Iteration   3: 175.598 us/op
Iteration   4: 177.158 us/op
Iteration   5: 175.554 us/op
Iteration   6: 176.214 us/op
Iteration   7: 175.899 us/op
Iteration   8: 175.429 us/op
Iteration   9: 175.859 us/op
Iteration  10: 176.278 us/op
Iteration  11: 176.257 us/op
Iteration  12: 176.496 us/op
Iteration  13: 176.093 us/op
Iteration  14: 175.863 us/op
Iteration  15: 176.565 us/op
Iteration  16: 174.595 us/op
Iteration  17: 175.314 us/op
Iteration  18: 175.866 us/op
Iteration  19: 175.644 us/op
Iteration  20: 175.167 us/op

# Run progress: 8.89% complete, ETA 00:27:28
# Fork: 2 of 3
# Warmup Iteration   1: 240.394 us/op
# Warmup Iteration   2: 170.984 us/op
# Warmup Iteration   3: 172.163 us/op
# Warmup Iteration   4: 168.215 us/op
# Warmup Iteration   5: 174.288 us/op
# Warmup Iteration   6: 167.787 us/op
# Warmup Iteration   7: 167.449 us/op
# Warmup Iteration   8: 167.739 us/op
# Warmup Iteration   9: 167.732 us/op
# Warmup Iteration  10: 167.760 us/op
# Warmup Iteration  11: 167.354 us/op
# Warmup Iteration  12: 167.826 us/op
# Warmup Iteration  13: 167.880 us/op
# Warmup Iteration  14: 168.128 us/op
# Warmup Iteration  15: 167.670 us/op
# Warmup Iteration  16: 167.610 us/op
# Warmup Iteration  17: 167.116 us/op
# Warmup Iteration  18: 166.963 us/op
# Warmup Iteration  19: 167.469 us/op
# Warmup Iteration  20: 166.624 us/op
Iteration   1: 166.129 us/op
Iteration   2: 166.030 us/op
Iteration   3: 166.093 us/op
Iteration   4: 166.684 us/op
Iteration   5: 167.279 us/op
Iteration   6: 166.545 us/op
Iteration   7: 166.281 us/op
Iteration   8: 167.111 us/op
Iteration   9: 166.711 us/op
Iteration  10: 167.312 us/op
Iteration  11: 168.277 us/op
Iteration  12: 167.288 us/op
Iteration  13: 167.778 us/op
Iteration  14: 167.489 us/op
Iteration  15: 167.426 us/op
Iteration  16: 168.185 us/op
Iteration  17: 166.298 us/op
Iteration  18: 166.633 us/op
Iteration  19: 167.383 us/op
Iteration  20: 166.680 us/op

# Run progress: 11.11% complete, ETA 00:26:48
# Fork: 3 of 3
# Warmup Iteration   1: 254.895 us/op
# Warmup Iteration   2: 175.646 us/op
# Warmup Iteration   3: 176.112 us/op
# Warmup Iteration   4: 171.707 us/op
# Warmup Iteration   5: 176.546 us/op
# Warmup Iteration   6: 171.193 us/op
# Warmup Iteration   7: 171.446 us/op
# Warmup Iteration   8: 171.505 us/op
# Warmup Iteration   9: 171.889 us/op
# Warmup Iteration  10: 171.391 us/op
# Warmup Iteration  11: 171.511 us/op
# Warmup Iteration  12: 171.756 us/op
# Warmup Iteration  13: 171.524 us/op
# Warmup Iteration  14: 171.992 us/op
# Warmup Iteration  15: 172.050 us/op
# Warmup Iteration  16: 171.594 us/op
# Warmup Iteration  17: 171.484 us/op
# Warmup Iteration  18: 171.889 us/op
# Warmup Iteration  19: 171.490 us/op
# Warmup Iteration  20: 171.828 us/op
Iteration   1: 171.913 us/op
Iteration   2: 171.808 us/op
Iteration   3: 171.739 us/op
Iteration   4: 171.481 us/op
Iteration   5: 172.022 us/op
Iteration   6: 172.063 us/op
Iteration   7: 171.822 us/op
Iteration   8: 172.211 us/op
Iteration   9: 172.245 us/op
Iteration  10: 173.125 us/op
Iteration  11: 172.705 us/op
Iteration  12: 173.541 us/op
Iteration  13: 173.541 us/op
Iteration  14: 172.965 us/op
Iteration  15: 172.145 us/op
Iteration  16: 172.461 us/op
Iteration  17: 172.714 us/op
Iteration  18: 173.193 us/op
Iteration  19: 173.001 us/op
Iteration  20: 173.303 us/op


Result "GroovyDynamicMethod3_3":
  171.771 ±(99.9%) 1.669 us/op [Average]
  (min, avg, max) = (166.030, 171.771, 177.158), stdev = 3.734
  CI (99.9%): [170.102, 173.440] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5Proxy

# Run progress: 13.33% complete, ETA 00:26:08
# Fork: 1 of 3
# Warmup Iteration   1: 433.885 us/op
# Warmup Iteration   2: 215.944 us/op
# Warmup Iteration   3: 216.123 us/op
# Warmup Iteration   4: 216.499 us/op
# Warmup Iteration   5: 217.811 us/op
# Warmup Iteration   6: 210.530 us/op
# Warmup Iteration   7: 212.161 us/op
# Warmup Iteration   8: 215.283 us/op
# Warmup Iteration   9: 210.833 us/op
# Warmup Iteration  10: 210.248 us/op
# Warmup Iteration  11: 210.298 us/op
# Warmup Iteration  12: 210.221 us/op
# Warmup Iteration  13: 210.192 us/op
# Warmup Iteration  14: 210.405 us/op
# Warmup Iteration  15: 210.129 us/op
# Warmup Iteration  16: 210.426 us/op
# Warmup Iteration  17: 210.070 us/op
# Warmup Iteration  18: 211.099 us/op
# Warmup Iteration  19: 210.702 us/op
# Warmup Iteration  20: 210.443 us/op
Iteration   1: 210.742 us/op
Iteration   2: 211.808 us/op
Iteration   3: 210.454 us/op
Iteration   4: 210.933 us/op
Iteration   5: 210.334 us/op
Iteration   6: 210.664 us/op
Iteration   7: 210.379 us/op
Iteration   8: 210.614 us/op
Iteration   9: 211.315 us/op
Iteration  10: 211.331 us/op
Iteration  11: 210.489 us/op
Iteration  12: 210.936 us/op
Iteration  13: 211.039 us/op
Iteration  14: 211.182 us/op
Iteration  15: 210.910 us/op
Iteration  16: 211.279 us/op
Iteration  17: 212.129 us/op
Iteration  18: 211.544 us/op
Iteration  19: 211.668 us/op
Iteration  20: 211.911 us/op

# Run progress: 15.56% complete, ETA 00:25:28
# Fork: 2 of 3
# Warmup Iteration   1: 473.205 us/op
# Warmup Iteration   2: 231.321 us/op
# Warmup Iteration   3: 231.280 us/op
# Warmup Iteration   4: 226.688 us/op
# Warmup Iteration   5: 225.999 us/op
# Warmup Iteration   6: 225.530 us/op
# Warmup Iteration   7: 226.609 us/op
# Warmup Iteration   8: 225.943 us/op
# Warmup Iteration   9: 226.190 us/op
# Warmup Iteration  10: 225.808 us/op
# Warmup Iteration  11: 226.030 us/op
# Warmup Iteration  12: 226.099 us/op
# Warmup Iteration  13: 227.344 us/op
# Warmup Iteration  14: 227.855 us/op
# Warmup Iteration  15: 227.964 us/op
# Warmup Iteration  16: 227.348 us/op
# Warmup Iteration  17: 227.726 us/op
# Warmup Iteration  18: 226.996 us/op
# Warmup Iteration  19: 226.990 us/op
# Warmup Iteration  20: 226.243 us/op
Iteration   1: 227.621 us/op
Iteration   2: 227.228 us/op
Iteration   3: 227.536 us/op
Iteration   4: 226.631 us/op
Iteration   5: 225.988 us/op
Iteration   6: 225.493 us/op
Iteration   7: 226.374 us/op
Iteration   8: 225.988 us/op
Iteration   9: 226.014 us/op
Iteration  10: 224.726 us/op
Iteration  11: 224.813 us/op
Iteration  12: 224.168 us/op
Iteration  13: 224.747 us/op
Iteration  14: 224.485 us/op
Iteration  15: 224.737 us/op
Iteration  16: 225.647 us/op
Iteration  17: 226.401 us/op
Iteration  18: 224.716 us/op
Iteration  19: 226.450 us/op
Iteration  20: 225.766 us/op

# Run progress: 17.78% complete, ETA 00:24:47
# Fork: 3 of 3
# Warmup Iteration   1: 435.401 us/op
# Warmup Iteration   2: 206.975 us/op
# Warmup Iteration   3: 207.504 us/op
# Warmup Iteration   4: 208.288 us/op
# Warmup Iteration   5: 202.845 us/op
# Warmup Iteration   6: 202.408 us/op
# Warmup Iteration   7: 202.437 us/op
# Warmup Iteration   8: 202.263 us/op
# Warmup Iteration   9: 202.384 us/op
# Warmup Iteration  10: 202.710 us/op
# Warmup Iteration  11: 202.625 us/op
# Warmup Iteration  12: 202.626 us/op
# Warmup Iteration  13: 202.472 us/op
# Warmup Iteration  14: 203.147 us/op
# Warmup Iteration  15: 203.040 us/op
# Warmup Iteration  16: 203.513 us/op
# Warmup Iteration  17: 205.094 us/op
# Warmup Iteration  18: 203.100 us/op
# Warmup Iteration  19: 203.807 us/op
# Warmup Iteration  20: 203.825 us/op
Iteration   1: 203.013 us/op
Iteration   2: 203.748 us/op
Iteration   3: 204.713 us/op
Iteration   4: 203.540 us/op
Iteration   5: 203.054 us/op
Iteration   6: 203.816 us/op
Iteration   7: 203.964 us/op
Iteration   8: 203.994 us/op
Iteration   9: 205.019 us/op
Iteration  10: 203.956 us/op
Iteration  11: 205.123 us/op
Iteration  12: 204.282 us/op
Iteration  13: 204.139 us/op
Iteration  14: 204.212 us/op
Iteration  15: 203.528 us/op
Iteration  16: 203.975 us/op
Iteration  17: 204.127 us/op
Iteration  18: 203.916 us/op
Iteration  19: 204.392 us/op
Iteration  20: 203.822 us/op


Result "GroovyDynamicMethod5Proxy":
  213.625 ±(99.9%) 4.099 us/op [Average]
  (min, avg, max) = (203.013, 213.625, 227.621), stdev = 9.169
  CI (99.9%): [209.526, 217.725] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5_10

# Run progress: 20.00% complete, ETA 00:24:07
# Fork: 1 of 3
# Warmup Iteration   1: 453.785 us/op
# Warmup Iteration   2: 250.939 us/op
# Warmup Iteration   3: 252.091 us/op
# Warmup Iteration   4: 246.724 us/op
# Warmup Iteration   5: 246.249 us/op
# Warmup Iteration   6: 246.210 us/op
# Warmup Iteration   7: 246.208 us/op
# Warmup Iteration   8: 247.266 us/op
# Warmup Iteration   9: 246.454 us/op
# Warmup Iteration  10: 247.212 us/op
# Warmup Iteration  11: 247.715 us/op
# Warmup Iteration  12: 246.291 us/op
# Warmup Iteration  13: 247.762 us/op
# Warmup Iteration  14: 247.082 us/op
# Warmup Iteration  15: 248.325 us/op
# Warmup Iteration  16: 248.295 us/op
# Warmup Iteration  17: 248.412 us/op
# Warmup Iteration  18: 248.618 us/op
# Warmup Iteration  19: 249.648 us/op
# Warmup Iteration  20: 250.631 us/op
Iteration   1: 248.944 us/op
Iteration   2: 248.341 us/op
Iteration   3: 248.191 us/op
Iteration   4: 248.146 us/op
Iteration   5: 250.225 us/op
Iteration   6: 248.729 us/op
Iteration   7: 248.520 us/op
Iteration   8: 247.615 us/op
Iteration   9: 248.386 us/op
Iteration  10: 248.030 us/op
Iteration  11: 248.670 us/op
Iteration  12: 248.721 us/op
Iteration  13: 248.507 us/op
Iteration  14: 248.571 us/op
Iteration  15: 248.328 us/op
Iteration  16: 247.872 us/op
Iteration  17: 249.567 us/op
Iteration  18: 247.742 us/op
Iteration  19: 248.221 us/op
Iteration  20: 248.484 us/op

# Run progress: 22.22% complete, ETA 00:23:27
# Fork: 2 of 3
# Warmup Iteration   1: 445.692 us/op
# Warmup Iteration   2: 243.203 us/op
# Warmup Iteration   3: 241.104 us/op
# Warmup Iteration   4: 236.580 us/op
# Warmup Iteration   5: 243.974 us/op
# Warmup Iteration   6: 235.930 us/op
# Warmup Iteration   7: 236.732 us/op
# Warmup Iteration   8: 236.471 us/op
# Warmup Iteration   9: 236.389 us/op
# Warmup Iteration  10: 236.310 us/op
# Warmup Iteration  11: 236.349 us/op
# Warmup Iteration  12: 236.356 us/op
# Warmup Iteration  13: 236.346 us/op
# Warmup Iteration  14: 238.203 us/op
# Warmup Iteration  15: 236.489 us/op
# Warmup Iteration  16: 236.053 us/op
# Warmup Iteration  17: 235.987 us/op
# Warmup Iteration  18: 235.840 us/op
# Warmup Iteration  19: 237.584 us/op
# Warmup Iteration  20: 236.355 us/op
Iteration   1: 236.613 us/op
Iteration   2: 236.733 us/op
Iteration   3: 236.320 us/op
Iteration   4: 237.175 us/op
Iteration   5: 236.936 us/op
Iteration   6: 238.408 us/op
Iteration   7: 238.399 us/op
Iteration   8: 237.164 us/op
Iteration   9: 238.080 us/op
Iteration  10: 237.999 us/op
Iteration  11: 236.974 us/op
Iteration  12: 237.591 us/op
Iteration  13: 237.247 us/op
Iteration  14: 238.467 us/op
Iteration  15: 238.486 us/op
Iteration  16: 238.083 us/op
Iteration  17: 239.671 us/op
Iteration  18: 236.966 us/op
Iteration  19: 236.696 us/op
Iteration  20: 237.530 us/op

# Run progress: 24.44% complete, ETA 00:22:47
# Fork: 3 of 3
# Warmup Iteration   1: 578.032 us/op
# Warmup Iteration   2: 236.892 us/op
# Warmup Iteration   3: 234.398 us/op
# Warmup Iteration   4: 229.230 us/op
# Warmup Iteration   5: 229.634 us/op
# Warmup Iteration   6: 229.849 us/op
# Warmup Iteration   7: 231.253 us/op
# Warmup Iteration   8: 229.691 us/op
# Warmup Iteration   9: 230.475 us/op
# Warmup Iteration  10: 229.563 us/op
# Warmup Iteration  11: 230.118 us/op
# Warmup Iteration  12: 230.574 us/op
# Warmup Iteration  13: 230.299 us/op
# Warmup Iteration  14: 231.471 us/op
# Warmup Iteration  15: 230.537 us/op
# Warmup Iteration  16: 231.715 us/op
# Warmup Iteration  17: 231.950 us/op
# Warmup Iteration  18: 229.952 us/op
# Warmup Iteration  19: 230.112 us/op
# Warmup Iteration  20: 230.762 us/op
Iteration   1: 230.892 us/op
Iteration   2: 230.800 us/op
Iteration   3: 231.569 us/op
Iteration   4: 232.485 us/op
Iteration   5: 230.727 us/op
Iteration   6: 231.570 us/op
Iteration   7: 231.606 us/op
Iteration   8: 233.379 us/op
Iteration   9: 231.126 us/op
Iteration  10: 231.049 us/op
Iteration  11: 232.190 us/op
Iteration  12: 231.775 us/op
Iteration  13: 231.519 us/op
Iteration  14: 232.602 us/op
Iteration  15: 233.497 us/op
Iteration  16: 233.461 us/op
Iteration  17: 230.708 us/op
Iteration  18: 232.301 us/op
Iteration  19: 230.778 us/op
Iteration  20: 231.056 us/op


Result "GroovyDynamicMethod5_10":
  239.274 ±(99.9%) 3.148 us/op [Average]
  (min, avg, max) = (230.708, 239.274, 250.225), stdev = 7.040
  CI (99.9%): [236.126, 242.422] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5_2_default3Proxy

# Run progress: 26.67% complete, ETA 00:22:06
# Fork: 1 of 3
# Warmup Iteration   1: 260.343 us/op
# Warmup Iteration   2: 184.122 us/op
# Warmup Iteration   3: 184.065 us/op
# Warmup Iteration   4: 180.066 us/op
# Warmup Iteration   5: 179.951 us/op
# Warmup Iteration   6: 180.069 us/op
# Warmup Iteration   7: 179.828 us/op
# Warmup Iteration   8: 180.535 us/op
# Warmup Iteration   9: 180.874 us/op
# Warmup Iteration  10: 180.455 us/op
# Warmup Iteration  11: 180.654 us/op
# Warmup Iteration  12: 180.509 us/op
# Warmup Iteration  13: 180.473 us/op
# Warmup Iteration  14: 180.691 us/op
# Warmup Iteration  15: 181.471 us/op
# Warmup Iteration  16: 181.373 us/op
# Warmup Iteration  17: 180.812 us/op
# Warmup Iteration  18: 180.946 us/op
# Warmup Iteration  19: 182.405 us/op
# Warmup Iteration  20: 181.902 us/op
Iteration   1: 181.866 us/op
Iteration   2: 180.099 us/op
Iteration   3: 180.714 us/op
Iteration   4: 180.297 us/op
Iteration   5: 180.296 us/op
Iteration   6: 180.994 us/op
Iteration   7: 181.748 us/op
Iteration   8: 181.014 us/op
Iteration   9: 181.020 us/op
Iteration  10: 181.585 us/op
Iteration  11: 181.562 us/op
Iteration  12: 182.156 us/op
Iteration  13: 181.487 us/op
Iteration  14: 181.305 us/op
Iteration  15: 181.371 us/op
Iteration  16: 181.999 us/op
Iteration  17: 182.092 us/op
Iteration  18: 181.389 us/op
Iteration  19: 181.641 us/op
Iteration  20: 182.174 us/op

# Run progress: 28.89% complete, ETA 00:21:26
# Fork: 2 of 3
# Warmup Iteration   1: 256.600 us/op
# Warmup Iteration   2: 177.397 us/op
# Warmup Iteration   3: 177.090 us/op
# Warmup Iteration   4: 173.204 us/op
# Warmup Iteration   5: 177.775 us/op
# Warmup Iteration   6: 173.208 us/op
# Warmup Iteration   7: 173.150 us/op
# Warmup Iteration   8: 173.548 us/op
# Warmup Iteration   9: 173.140 us/op
# Warmup Iteration  10: 173.553 us/op
# Warmup Iteration  11: 173.092 us/op
# Warmup Iteration  12: 173.345 us/op
# Warmup Iteration  13: 172.938 us/op
# Warmup Iteration  14: 172.934 us/op
# Warmup Iteration  15: 172.990 us/op
# Warmup Iteration  16: 173.127 us/op
# Warmup Iteration  17: 172.968 us/op
# Warmup Iteration  18: 174.321 us/op
# Warmup Iteration  19: 173.586 us/op
# Warmup Iteration  20: 173.772 us/op
Iteration   1: 173.259 us/op
Iteration   2: 173.189 us/op
Iteration   3: 173.536 us/op
Iteration   4: 173.585 us/op
Iteration   5: 173.717 us/op
Iteration   6: 173.403 us/op
Iteration   7: 173.777 us/op
Iteration   8: 173.967 us/op
Iteration   9: 174.364 us/op
Iteration  10: 173.983 us/op
Iteration  11: 174.961 us/op
Iteration  12: 174.609 us/op
Iteration  13: 174.742 us/op
Iteration  14: 174.595 us/op
Iteration  15: 175.186 us/op
Iteration  16: 173.610 us/op
Iteration  17: 173.520 us/op
Iteration  18: 175.312 us/op
Iteration  19: 173.965 us/op
Iteration  20: 174.008 us/op

# Run progress: 31.11% complete, ETA 00:20:46
# Fork: 3 of 3
# Warmup Iteration   1: 251.307 us/op
# Warmup Iteration   2: 174.779 us/op
# Warmup Iteration   3: 174.877 us/op
# Warmup Iteration   4: 170.988 us/op
# Warmup Iteration   5: 175.494 us/op
# Warmup Iteration   6: 170.770 us/op
# Warmup Iteration   7: 170.753 us/op
# Warmup Iteration   8: 170.536 us/op
# Warmup Iteration   9: 170.741 us/op
# Warmup Iteration  10: 170.884 us/op
# Warmup Iteration  11: 171.086 us/op
# Warmup Iteration  12: 170.678 us/op
# Warmup Iteration  13: 170.748 us/op
# Warmup Iteration  14: 170.783 us/op
# Warmup Iteration  15: 170.793 us/op
# Warmup Iteration  16: 170.921 us/op
# Warmup Iteration  17: 170.803 us/op
# Warmup Iteration  18: 170.994 us/op
# Warmup Iteration  19: 171.227 us/op
# Warmup Iteration  20: 171.974 us/op
Iteration   1: 171.621 us/op
Iteration   2: 171.606 us/op
Iteration   3: 171.922 us/op
Iteration   4: 173.367 us/op
Iteration   5: 172.093 us/op
Iteration   6: 172.481 us/op
Iteration   7: 172.295 us/op
Iteration   8: 172.236 us/op
Iteration   9: 172.900 us/op
Iteration  10: 173.161 us/op
Iteration  11: 173.513 us/op
Iteration  12: 173.463 us/op
Iteration  13: 173.138 us/op
Iteration  14: 173.661 us/op
Iteration  15: 172.741 us/op
Iteration  16: 173.580 us/op
Iteration  17: 172.055 us/op
Iteration  18: 172.417 us/op
Iteration  19: 172.736 us/op
Iteration  20: 172.643 us/op


Result "GroovyDynamicMethod5_2_default3Proxy":
  176.029 ±(99.9%) 1.735 us/op [Average]
  (min, avg, max) = (171.606, 176.029, 182.174), stdev = 3.882
