# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.015 ±(99.9%) 0.002 us/op
# Warmup Iteration   2: 0.015 ±(99.9%) 0.002 us/op
# Warmup Iteration   3: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 448.079 ±(99.9%) 13.985 us/op
# Warmup Iteration  13: 447.026 ±(99.9%) 9.979 us/op
# Warmup Iteration  14: 447.439 ±(99.9%) 7.701 us/op
# Warmup Iteration  15: 449.619 ±(99.9%) 10.239 us/op
# Warmup Iteration  16: 448.675 ±(99.9%) 11.371 us/op
# Warmup Iteration  17: 448.954 ±(99.9%) 10.203 us/op
# Warmup Iteration  18: 449.400 ±(99.9%) 9.107 us/op
# Warmup Iteration  19: 453.065 ±(99.9%) 19.260 us/op
# Warmup Iteration  20: 448.322 ±(99.9%) 11.364 us/op
Iteration   1: 448.774 ±(99.9%) 7.941 us/op
Iteration   2: 447.083 ±(99.9%) 9.487 us/op
Iteration   3: 447.343 ±(99.9%) 9.350 us/op
Iteration   4: 449.562 ±(99.9%) 14.068 us/op
Iteration   5: 449.143 ±(99.9%) 9.161 us/op
Iteration   6: 449.339 ±(99.9%) 14.712 us/op
Iteration   7: 449.455 ±(99.9%) 17.464 us/op
Iteration   8: 449.205 ±(99.9%) 10.691 us/op
Iteration   9: 447.083 ±(99.9%) 11.422 us/op
Iteration  10: 448.175 ±(99.9%) 18.386 us/op
Iteration  11: 449.275 ±(99.9%) 11.463 us/op
Iteration  12: 450.981 ±(99.9%) 19.098 us/op
Iteration  13: 448.917 ±(99.9%) 8.499 us/op
Iteration  14: 447.741 ±(99.9%) 8.351 us/op
Iteration  15: 450.516 ±(99.9%) 11.370 us/op
Iteration  16: 447.282 ±(99.9%) 11.691 us/op
Iteration  17: 448.000 ±(99.9%) 11.882 us/op
Iteration  18: 451.602 ±(99.9%) 20.229 us/op
Iteration  19: 448.325 ±(99.9%) 12.781 us/op
Iteration  20: 448.416 ±(99.9%) 9.440 us/op

# Run progress: 11.11% complete, ETA 00:27:03
# Fork: 3 of 3
# Warmup Iteration   1: 800.875 ±(99.9%) 146.864 us/op
# Warmup Iteration   2: 485.389 ±(99.9%) 52.130 us/op
# Warmup Iteration   3: 482.504 ±(99.9%) 52.191 us/op
# Warmup Iteration   4: 478.564 ±(99.9%) 12.766 us/op
# Warmup Iteration   5: 476.028 ±(99.9%) 9.091 us/op
# Warmup Iteration   6: 473.975 ±(99.9%) 8.542 us/op
# Warmup Iteration   7: 476.338 ±(99.9%) 12.685 us/op
# Warmup Iteration   8: 474.286 ±(99.9%) 10.570 us/op
# Warmup Iteration   9: 478.228 ±(99.9%) 16.016 us/op
# Warmup Iteration  10: 474.865 ±(99.9%) 15.615 us/op
# Warmup Iteration  11: 475.843 ±(99.9%) 14.257 us/op
# Warmup Iteration  12: 475.192 ±(99.9%) 10.753 us/op
# Warmup Iteration  13: 477.300 ±(99.9%) 11.799 us/op
# Warmup Iteration  14: 476.136 ±(99.9%) 14.538 us/op
# Warmup Iteration  15: 477.864 ±(99.9%) 17.889 us/op
# Warmup Iteration  16: 480.840 ±(99.9%) 12.321 us/op
# Warmup Iteration  17: 480.782 ±(99.9%) 15.235 us/op
# Warmup Iteration  18: 479.948 ±(99.9%) 17.383 us/op
# Warmup Iteration  19: 478.280 ±(99.9%) 8.266 us/op
# Warmup Iteration  20: 482.553 ±(99.9%) 25.135 us/op
Iteration   1: 479.299 ±(99.9%) 11.165 us/op
Iteration   2: 476.984 ±(99.9%) 14.517 us/op
Iteration   3: 486.286 ±(99.9%) 47.769 us/op
Iteration   4: 487.578 ±(99.9%) 41.302 us/op
Iteration   5: 484.208 ±(99.9%) 54.424 us/op
Iteration   6: 485.780 ±(99.9%) 48.867 us/op
Iteration   7: 487.301 ±(99.9%) 52.052 us/op
Iteration   8: 485.007 ±(99.9%) 50.694 us/op
Iteration   9: 485.079 ±(99.9%) 51.985 us/op
Iteration  10: 487.708 ±(99.9%) 56.155 us/op
Iteration  11: 481.833 ±(99.9%) 47.447 us/op
Iteration  12: 485.737 ±(99.9%) 55.712 us/op
Iteration  13: 485.366 ±(99.9%) 50.265 us/op
Iteration  14: 484.482 ±(99.9%) 48.281 us/op
Iteration  15: 487.599 ±(99.9%) 54.400 us/op
Iteration  16: 484.531 ±(99.9%) 41.870 us/op
Iteration  17: 485.497 ±(99.9%) 43.374 us/op
Iteration  18: 487.285 ±(99.9%) 53.348 us/op
Iteration  19: 485.812 ±(99.9%) 51.497 us/op
Iteration  20: 486.240 ±(99.9%) 42.080 us/op


Result "GroovyDynamicMethod3_3":
  460.368 ±(99.9%) 7.900 us/op [Average]
  (min, avg, max) = (444.490, 460.368, 487.708), stdev = 17.670
  CI (99.9%): [452.468, 468.268] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5Proxy

# Run progress: 13.33% complete, ETA 00:26:22
# Fork: 1 of 3
# Warmup Iteration   1: 3434.025 ±(99.9%) 644.533 us/op
# Warmup Iteration   2: 954.379 ±(99.9%) 43.221 us/op
# Warmup Iteration   3: 594.559 ±(99.9%) 17.585 us/op
# Warmup Iteration   4: 592.287 ±(99.9%) 12.104 us/op
# Warmup Iteration   5: 588.279 ±(99.9%) 9.516 us/op
# Warmup Iteration   6: 589.339 ±(99.9%) 8.765 us/op
# Warmup Iteration   7: 589.943 ±(99.9%) 15.361 us/op
# Warmup Iteration   8: 590.218 ±(99.9%) 15.990 us/op
# Warmup Iteration   9: 589.478 ±(99.9%) 10.239 us/op
# Warmup Iteration  10: 592.078 ±(99.9%) 13.803 us/op
# Warmup Iteration  11: 592.867 ±(99.9%) 10.986 us/op
# Warmup Iteration  12: 591.856 ±(99.9%) 10.316 us/op
# Warmup Iteration  13: 593.093 ±(99.9%) 9.608 us/op
# Warmup Iteration  14: 593.403 ±(99.9%) 13.612 us/op
# Warmup Iteration  15: 594.538 ±(99.9%) 19.936 us/op
# Warmup Iteration  16: 594.289 ±(99.9%) 15.647 us/op
# Warmup Iteration  17: 594.963 ±(99.9%) 23.658 us/op
# Warmup Iteration  18: 594.221 ±(99.9%) 13.764 us/op
# Warmup Iteration  19: 595.662 ±(99.9%) 25.615 us/op
# Warmup Iteration  20: 595.612 ±(99.9%) 18.078 us/op
Iteration   1: 595.715 ±(99.9%) 13.025 us/op
Iteration   2: 593.869 ±(99.9%) 14.194 us/op
Iteration   3: 595.481 ±(99.9%) 19.579 us/op
Iteration   4: 593.909 ±(99.9%) 11.786 us/op
Iteration   5: 596.007 ±(99.9%) 14.465 us/op
Iteration   6: 593.752 ±(99.9%) 14.603 us/op
Iteration   7: 592.784 ±(99.9%) 16.661 us/op
Iteration   8: 596.591 ±(99.9%) 26.071 us/op
Iteration   9: 593.249 ±(99.9%) 17.247 us/op
Iteration  10: 592.519 ±(99.9%) 10.651 us/op
Iteration  11: 593.750 ±(99.9%) 11.569 us/op
Iteration  12: 595.070 ±(99.9%) 12.439 us/op
Iteration  13: 602.379 ±(99.9%) 34.334 us/op
Iteration  14: 592.358 ±(99.9%) 12.731 us/op
Iteration  15: 594.117 ±(99.9%) 13.393 us/op
Iteration  16: 595.928 ±(99.9%) 17.686 us/op
Iteration  17: 592.719 ±(99.9%) 12.784 us/op
Iteration  18: 595.616 ±(99.9%) 19.179 us/op
Iteration  19: 595.108 ±(99.9%) 12.265 us/op
Iteration  20: 592.571 ±(99.9%) 12.795 us/op

# Run progress: 15.56% complete, ETA 00:25:42
# Fork: 2 of 3
# Warmup Iteration   1: 3030.443 ±(99.9%) 689.353 us/op
# Warmup Iteration   2: 790.941 ±(99.9%) 69.415 us/op
# Warmup Iteration   3: 637.611 ±(99.9%) 14.279 us/op
# Warmup Iteration   4: 635.671 ±(99.9%) 12.098 us/op
# Warmup Iteration   5: 634.729 ±(99.9%) 15.472 us/op
# Warmup Iteration   6: 634.281 ±(99.9%) 11.780 us/op
# Warmup Iteration   7: 633.926 ±(99.9%) 15.655 us/op
# Warmup Iteration   8: 633.954 ±(99.9%) 16.144 us/op
# Warmup Iteration   9: 634.236 ±(99.9%) 17.104 us/op
# Warmup Iteration  10: 635.292 ±(99.9%) 16.789 us/op
# Warmup Iteration  11: 635.976 ±(99.9%) 19.393 us/op
# Warmup Iteration  12: 639.071 ±(99.9%) 22.306 us/op
# Warmup Iteration  13: 638.482 ±(99.9%) 16.408 us/op
# Warmup Iteration  14: 636.407 ±(99.9%) 13.760 us/op
# Warmup Iteration  15: 641.603 ±(99.9%) 15.361 us/op
# Warmup Iteration  16: 639.061 ±(99.9%) 18.710 us/op
# Warmup Iteration  17: 640.694 ±(99.9%) 18.563 us/op
# Warmup Iteration  18: 638.306 ±(99.9%) 14.087 us/op
# Warmup Iteration  19: 637.502 ±(99.9%) 17.358 us/op
# Warmup Iteration  20: 639.266 ±(99.9%) 13.703 us/op
Iteration   1: 639.891 ±(99.9%) 15.758 us/op
Iteration   2: 638.276 ±(99.9%) 28.290 us/op
Iteration   3: 639.333 ±(99.9%) 13.967 us/op
Iteration   4: 640.622 ±(99.9%) 21.173 us/op
Iteration   5: 640.659 ±(99.9%) 13.212 us/op
Iteration   6: 636.897 ±(99.9%) 17.910 us/op
Iteration   7: 642.124 ±(99.9%) 11.521 us/op
Iteration   8: 636.562 ±(99.9%) 10.336 us/op
Iteration   9: 641.049 ±(99.9%) 15.977 us/op
Iteration  10: 638.808 ±(99.9%) 11.603 us/op
Iteration  11: 643.518 ±(99.9%) 24.716 us/op
Iteration  12: 637.518 ±(99.9%) 18.284 us/op
Iteration  13: 638.086 ±(99.9%) 11.861 us/op
Iteration  14: 641.972 ±(99.9%) 15.728 us/op
Iteration  15: 640.192 ±(99.9%) 16.433 us/op
Iteration  16: 639.005 ±(99.9%) 12.008 us/op
Iteration  17: 637.948 ±(99.9%) 20.033 us/op
Iteration  18: 640.485 ±(99.9%) 12.974 us/op
Iteration  19: 639.355 ±(99.9%) 18.930 us/op
Iteration  20: 640.029 ±(99.9%) 20.613 us/op

# Run progress: 17.78% complete, ETA 00:25:01
# Fork: 3 of 3
# Warmup Iteration   1: 4188.728 ±(99.9%) 1089.681 us/op
# Warmup Iteration   2: 622.296 ±(99.9%) 10.269 us/op
# Warmup Iteration   3: 573.268 ±(99.9%) 7.720 us/op
# Warmup Iteration   4: 573.093 ±(99.9%) 8.140 us/op
# Warmup Iteration   5: 569.899 ±(99.9%) 7.625 us/op
# Warmup Iteration   6: 570.735 ±(99.9%) 12.501 us/op
# Warmup Iteration   7: 635.659 ±(99.9%) 68.028 us/op
# Warmup Iteration   8: 573.608 ±(99.9%) 11.252 us/op
# Warmup Iteration   9: 576.500 ±(99.9%) 12.450 us/op
# Warmup Iteration  10: 572.798 ±(99.9%) 7.428 us/op
# Warmup Iteration  11: 573.791 ±(99.9%) 8.123 us/op
# Warmup Iteration  12: 577.787 ±(99.9%) 18.167 us/op
# Warmup Iteration  13: 576.299 ±(99.9%) 8.112 us/op
# Warmup Iteration  14: 579.920 ±(99.9%) 14.592 us/op
# Warmup Iteration  15: 579.219 ±(99.9%) 12.172 us/op
# Warmup Iteration  16: 578.543 ±(99.9%) 15.173 us/op
# Warmup Iteration  17: 574.778 ±(99.9%) 6.299 us/op
# Warmup Iteration  18: 580.324 ±(99.9%) 22.299 us/op
# Warmup Iteration  19: 575.975 ±(99.9%) 5.835 us/op
# Warmup Iteration  20: 577.079 ±(99.9%) 11.928 us/op
Iteration   1: 578.277 ±(99.9%) 7.244 us/op
Iteration   2: 580.341 ±(99.9%) 15.367 us/op
Iteration   3: 576.281 ±(99.9%) 10.852 us/op
Iteration   4: 578.037 ±(99.9%) 9.760 us/op
Iteration   5: 574.717 ±(99.9%) 5.472 us/op
Iteration   6: 578.077 ±(99.9%) 15.323 us/op
Iteration   7: 577.266 ±(99.9%) 21.877 us/op
Iteration   8: 578.036 ±(99.9%) 17.328 us/op
Iteration   9: 579.736 ±(99.9%) 17.712 us/op
Iteration  10: 576.163 ±(99.9%) 5.603 us/op
Iteration  11: 576.764 ±(99.9%) 10.483 us/op
Iteration  12: 577.898 ±(99.9%) 8.274 us/op
Iteration  13: 577.674 ±(99.9%) 22.028 us/op
Iteration  14: 578.600 ±(99.9%) 12.708 us/op
Iteration  15: 576.275 ±(99.9%) 8.706 us/op
Iteration  16: 577.540 ±(99.9%) 9.136 us/op
Iteration  17: 577.719 ±(99.9%) 10.856 us/op
Iteration  18: 577.641 ±(99.9%) 10.442 us/op
Iteration  19: 576.589 ±(99.9%) 8.292 us/op
Iteration  20: 577.380 ±(99.9%) 17.401 us/op


Result "GroovyDynamicMethod5Proxy":
  603.947 ±(99.9%) 11.828 us/op [Average]
  (min, avg, max) = (574.717, 603.947, 643.518), stdev = 26.454
  CI (99.9%): [592.120, 615.775] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5_10

# Run progress: 20.00% complete, ETA 00:24:20
# Fork: 1 of 3
# Warmup Iteration   1: 3334.609 ±(99.9%) 1095.643 us/op
# Warmup Iteration   2: 850.798 ±(99.9%) 48.760 us/op
# Warmup Iteration   3: 713.578 ±(99.9%) 17.663 us/op
