# JMH 1.15 (released 236 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod10_10

# Run progress: 0.00% complete, ETA 00:10:00
# Fork: 1 of 3
# Warmup Iteration   1: 4138.981 ±(99.9%) 848.462 us/op
# Warmup Iteration   2: 835.635 ±(99.9%) 28.229 us/op
# Warmup Iteration   3: 824.746 ±(99.9%) 18.661 us/op
# Warmup Iteration   4: 826.176 ±(99.9%) 19.294 us/op
# Warmup Iteration   5: 820.758 ±(99.9%) 19.922 us/op
# Warmup Iteration   6: 820.173 ±(99.9%) 20.446 us/op
# Warmup Iteration   7: 820.209 ±(99.9%) 20.517 us/op
# Warmup Iteration   8: 822.921 ±(99.9%) 19.246 us/op
# Warmup Iteration   9: 821.841 ±(99.9%) 21.353 us/op
# Warmup Iteration  10: 819.543 ±(99.9%) 14.690 us/op
# Warmup Iteration  11: 821.194 ±(99.9%) 24.776 us/op
# Warmup Iteration  12: 822.914 ±(99.9%) 29.520 us/op
# Warmup Iteration  13: 822.642 ±(99.9%) 28.897 us/op
# Warmup Iteration  14: 821.664 ±(99.9%) 19.152 us/op
# Warmup Iteration  15: 823.625 ±(99.9%) 20.353 us/op
# Warmup Iteration  16: 824.513 ±(99.9%) 20.858 us/op
# Warmup Iteration  17: 824.799 ±(99.9%) 20.847 us/op
# Warmup Iteration  18: 825.466 ±(99.9%) 31.244 us/op
# Warmup Iteration  19: 828.051 ±(99.9%) 17.130 us/op
# Warmup Iteration  20: 825.133 ±(99.9%) 18.992 us/op
# Warmup Iteration  14: 777.457 ±(99.9%) 20.903 us/op
# Warmup Iteration  15: 775.868 ±(99.9%) 24.916 us/op
# Warmup Iteration  16: 776.739 ±(99.9%) 38.784 us/op
# Warmup Iteration  17: 777.640 ±(99.9%) 33.353 us/op
# Warmup Iteration  18: 782.119 ±(99.9%) 27.480 us/op
# Warmup Iteration  19: 782.773 ±(99.9%) 30.721 us/op
# Warmup Iteration  20: 777.750 ±(99.9%) 25.178 us/op
Iteration   1: 778.943 ±(99.9%) 33.672 us/op
Iteration   2: 781.257 ±(99.9%) 22.186 us/op
Iteration   3: 777.480 ±(99.9%) 22.897 us/op
Iteration   4: 782.233 ±(99.9%) 22.130 us/op
Iteration   5: 777.438 ±(99.9%) 27.662 us/op
Iteration   6: 781.418 ±(99.9%) 23.770 us/op
Iteration   7: 780.524 ±(99.9%) 26.253 us/op
Iteration   8: 777.441 ±(99.9%) 27.034 us/op
Iteration   9: 781.178 ±(99.9%) 16.337 us/op
Iteration  10: 780.106 ±(99.9%) 23.105 us/op
Iteration  11: 778.458 ±(99.9%) 31.405 us/op
Iteration  12: 779.202 ±(99.9%) 32.662 us/op
Iteration  13: 781.434 ±(99.9%) 34.429 us/op
Iteration  14: 778.005 ±(99.9%) 26.052 us/op
Iteration  15: 778.136 ±(99.9%) 27.823 us/op
Iteration  16: 778.240 ±(99.9%) 28.954 us/op
Iteration  17: 782.681 ±(99.9%) 32.531 us/op
Iteration  18: 779.662 ±(99.9%) 29.217 us/op
Iteration  19: 779.308 ±(99.9%) 14.918 us/op
Iteration  20: 778.653 ±(99.9%) 26.678 us/op

# Run progress: 13.33% complete, ETA 00:08:48
# Fork: 3 of 3
# Warmup Iteration   1: 5254.490 ±(99.9%) 1510.025 us/op
# Warmup Iteration   2: 891.603 ±(99.9%) 35.609 us/op
# Warmup Iteration   3: 822.199 ±(99.9%) 29.229 us/op
# Warmup Iteration   4: 820.054 ±(99.9%) 24.962 us/op
# Warmup Iteration   5: 817.036 ±(99.9%) 22.878 us/op
# Warmup Iteration   6: 814.540 ±(99.9%) 30.326 us/op
# Warmup Iteration   7: 816.574 ±(99.9%) 25.803 us/op
# Warmup Iteration   8: 816.072 ±(99.9%) 25.701 us/op
# Warmup Iteration   9: 817.140 ±(99.9%) 27.049 us/op
# Warmup Iteration  10: 818.847 ±(99.9%) 27.126 us/op
# Warmup Iteration  11: 818.134 ±(99.9%) 26.918 us/op
# Warmup Iteration  12: 818.477 ±(99.9%) 30.287 us/op
# Warmup Iteration  13: 818.403 ±(99.9%) 29.600 us/op
# Warmup Iteration  14: 816.685 ±(99.9%) 37.257 us/op
# Warmup Iteration  15: 822.192 ±(99.9%) 33.626 us/op
# Warmup Iteration  16: 817.666 ±(99.9%) 27.362 us/op
# Warmup Iteration  17: 820.533 ±(99.9%) 23.526 us/op
# Warmup Iteration  18: 823.309 ±(99.9%) 29.242 us/op
# Warmup Iteration  19: 822.022 ±(99.9%) 29.814 us/op
# Warmup Iteration  20: 822.894 ±(99.9%) 22.543 us/op
Iteration   1: 822.677 ±(99.9%) 28.862 us/op
Iteration   2: 821.588 ±(99.9%) 26.486 us/op
Iteration   3: 822.495 ±(99.9%) 39.787 us/op
Iteration   4: 823.502 ±(99.9%) 67.808 us/op
Iteration   5: 819.230 ±(99.9%) 31.180 us/op
Iteration   6: 823.730 ±(99.9%) 29.317 us/op
Iteration   7: 821.508 ±(99.9%) 29.119 us/op
Iteration   8: 823.076 ±(99.9%) 29.385 us/op
Iteration   9: 819.114 ±(99.9%) 27.921 us/op
Iteration  10: 822.381 ±(99.9%) 24.716 us/op
Iteration  11: 822.217 ±(99.9%) 24.676 us/op
Iteration  12: 825.115 ±(99.9%) 36.082 us/op
Iteration  13: 820.775 ±(99.9%) 26.576 us/op
Iteration  14: 824.019 ±(99.9%) 30.321 us/op
Iteration  15: 824.044 ±(99.9%) 26.429 us/op
Iteration  16: 821.958 ±(99.9%) 26.460 us/op
Iteration  17: 821.209 ±(99.9%) 24.297 us/op
Iteration  18: 824.661 ±(99.9%) 32.938 us/op
Iteration  19: 822.832 ±(99.9%) 24.232 us/op
Iteration  20: 824.066 ±(99.9%) 26.133 us/op


Result "GroovyDynamicMethod10_10":
  814.036 ±(99.9%) 14.640 us/op [Average]
  (min, avg, max) = (777.438, 814.036, 973.000), stdev = 32.744
  CI (99.9%): [799.396, 828.676] (assumes normal distribution)


# JMH 1.15 (released 236 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod13_10

# Run progress: 20.00% complete, ETA 00:08:07
# Fork: 1 of 3
# Warmup Iteration   1: 3773.338 ±(99.9%) 894.659 us/op
# Warmup Iteration   2: 1002.776 ±(99.9%) 49.482 us/op
# Warmup Iteration   3: 992.768 ±(99.9%) 39.522 us/op
# Warmup Iteration   4: 995.033 ±(99.9%) 48.596 us/op
# Warmup Iteration   5: 989.324 ±(99.9%) 49.622 us/op
# Warmup Iteration   6: 986.534 ±(99.9%) 46.608 us/op
# Warmup Iteration   7: 986.814 ±(99.9%) 48.021 us/op
# Warmup Iteration   8: 989.064 ±(99.9%) 46.861 us/op
# Warmup Iteration   9: 988.544 ±(99.9%) 44.163 us/op
# Warmup Iteration  10: 988.501 ±(99.9%) 44.415 us/op
# Warmup Iteration  11: 990.735 ±(99.9%) 52.285 us/op
# Warmup Iteration  12: 987.583 ±(99.9%) 44.155 us/op
# Warmup Iteration  13: 989.266 ±(99.9%) 49.118 us/op
# Warmup Iteration  14: 987.854 ±(99.9%) 44.253 us/op
# Warmup Iteration  15: 989.741 ±(99.9%) 59.323 us/op
# Warmup Iteration  16: 989.993 ±(99.9%) 45.060 us/op
# Warmup Iteration  17: 991.852 ±(99.9%) 47.123 us/op
# Warmup Iteration  18: 994.186 ±(99.9%) 44.061 us/op
# Warmup Iteration  19: 994.168 ±(99.9%) 43.463 us/op
# Warmup Iteration  20: 999.852 ±(99.9%) 54.351 us/op
Iteration   1: 990.147 ±(99.9%) 30.622 us/op
Iteration   2: 994.966 ±(99.9%) 56.365 us/op
Iteration   3: 990.324 ±(99.9%) 40.437 us/op
Iteration   4: 992.252 ±(99.9%) 46.250 us/op
Iteration   5: 995.894 ±(99.9%) 49.313 us/op
Iteration   6: 993.284 ±(99.9%) 40.828 us/op
Iteration   7: 993.593 ±(99.9%) 50.567 us/op
Iteration   8: 988.821 ±(99.9%) 18.845 us/op
Iteration   9: 996.229 ±(99.9%) 39.496 us/op
Iteration  10: 995.987 ±(99.9%) 55.925 us/op
Iteration  11: 992.662 ±(99.9%) 36.928 us/op
Iteration  12: 992.999 ±(99.9%) 48.520 us/op
Iteration  13: 992.898 ±(99.9%) 43.101 us/op
Iteration  14: 993.506 ±(99.9%) 51.081 us/op
Iteration  15: 991.762 ±(99.9%) 45.855 us/op
Iteration  16: 990.954 ±(99.9%) 52.520 us/op
Iteration  17: 997.894 ±(99.9%) 52.075 us/op
Iteration  18: 994.028 ±(99.9%) 49.260 us/op
Iteration  19: 993.072 ±(99.9%) 37.948 us/op
Iteration  20: 997.387 ±(99.9%) 43.667 us/op

# Run progress: 26.67% complete, ETA 00:07:27
# Fork: 2 of 3
# Warmup Iteration   1: 5556.035 ±(99.9%) 1423.568 us/op
# Warmup Iteration   2: 993.518 ±(99.9%) 27.381 us/op
# Warmup Iteration   3: 951.073 ±(99.9%) 37.922 us/op
# Warmup Iteration   4: 954.737 ±(99.9%) 26.296 us/op
# Warmup Iteration   5: 949.912 ±(99.9%) 26.750 us/op
# Warmup Iteration   6: 946.481 ±(99.9%) 26.641 us/op
# Warmup Iteration   7: 946.033 ±(99.9%) 25.728 us/op
# Warmup Iteration   8: 945.300 ±(99.9%) 26.200 us/op
# Warmup Iteration   9: 949.965 ±(99.9%) 25.972 us/op
# Warmup Iteration  10: 948.504 ±(99.9%) 27.246 us/op
# Warmup Iteration  11: 950.298 ±(99.9%) 27.027 us/op
# Warmup Iteration  12: 948.035 ±(99.9%) 27.747 us/op
# Warmup Iteration  13: 950.513 ±(99.9%) 30.596 us/op
# Warmup Iteration  14: 951.050 ±(99.9%) 32.733 us/op
# Warmup Iteration  15: 949.815 ±(99.9%) 33.145 us/op
# Warmup Iteration  16: 950.755 ±(99.9%) 46.482 us/op
# Warmup Iteration  17: 955.188 ±(99.9%) 28.645 us/op
# Warmup Iteration  18: 955.291 ±(99.9%) 27.363 us/op
# Warmup Iteration  19: 954.406 ±(99.9%) 37.894 us/op
# Warmup Iteration  20: 952.308 ±(99.9%) 31.909 us/op
Iteration   1: 957.048 ±(99.9%) 55.013 us/op
Iteration   2: 953.200 ±(99.9%) 22.199 us/op
Iteration   3: 951.563 ±(99.9%) 37.748 us/op
Iteration   4: 949.404 ±(99.9%) 27.016 us/op
Iteration   5: 955.401 ±(99.9%) 23.444 us/op
Iteration   6: 953.120 ±(99.9%) 26.494 us/op
Iteration   7: 953.236 ±(99.9%) 24.016 us/op
Iteration   8: 950.952 ±(99.9%) 17.613 us/op
Iteration   9: 954.187 ±(99.9%) 45.677 us/op
Iteration  10: 953.387 ±(99.9%) 50.843 us/op
Iteration  11: 949.875 ±(99.9%) 25.209 us/op
Iteration  12: 954.390 ±(99.9%) 32.200 us/op
Iteration  13: 952.952 ±(99.9%) 23.906 us/op
Iteration  14: 957.346 ±(99.9%) 37.550 us/op
Iteration  15: 949.964 ±(99.9%) 31.008 us/op
Iteration  16: 950.329 ±(99.9%) 31.287 us/op
Iteration  17: 954.816 ±(99.9%) 25.710 us/op
Iteration  18: 956.808 ±(99.9%) 49.045 us/op
Iteration  19: 953.315 ±(99.9%) 27.132 us/op
Iteration  20: 954.644 ±(99.9%) 39.420 us/op

# Run progress: 33.33% complete, ETA 00:06:46
# Fork: 3 of 3
# Warmup Iteration   1: 11185.727 ±(99.9%) 2189.291 us/op
# Warmup Iteration   2: 952.833 ±(99.9%) 38.611 us/op
# Warmup Iteration   3: 935.164 ±(99.9%) 20.109 us/op
# Warmup Iteration   4: 935.146 ±(99.9%) 21.429 us/op
# Warmup Iteration   5: 936.768 ±(99.9%) 18.540 us/op
# Warmup Iteration   6: 931.200 ±(99.9%) 19.063 us/op
# Warmup Iteration   7: 933.160 ±(99.9%) 19.637 us/op
# Warmup Iteration   8: 929.446 ±(99.9%) 18.664 us/op
# Warmup Iteration   9: 933.013 ±(99.9%) 16.467 us/op
# Warmup Iteration  10: 928.598 ±(99.9%) 19.590 us/op
# Warmup Iteration  11: 931.820 ±(99.9%) 18.364 us/op
# Warmup Iteration  12: 933.126 ±(99.9%) 19.991 us/op
# Warmup Iteration  13: 931.993 ±(99.9%) 23.530 us/op
# Warmup Iteration  14: 933.421 ±(99.9%) 21.996 us/op
# Warmup Iteration  15: 936.442 ±(99.9%) 22.532 us/op
# Warmup Iteration  16: 935.093 ±(99.9%) 32.514 us/op
# Warmup Iteration  17: 936.635 ±(99.9%) 25.908 us/op
# Warmup Iteration  18: 937.134 ±(99.9%) 20.072 us/op
# Warmup Iteration  19: 934.725 ±(99.9%) 31.415 us/op
# Warmup Iteration  20: 940.035 ±(99.9%) 17.573 us/op
Iteration   1: 941.523 ±(99.9%) 22.732 us/op
Iteration   2: 937.859 ±(99.9%) 21.773 us/op
Iteration   3: 938.897 ±(99.9%) 36.251 us/op
Iteration   4: 940.552 ±(99.9%) 33.471 us/op
Iteration   5: 939.330 ±(99.9%) 17.931 us/op
Iteration   6: 938.647 ±(99.9%) 35.819 us/op
Iteration   7: 938.433 ±(99.9%) 27.874 us/op
Iteration   8: 938.385 ±(99.9%) 22.257 us/op
Iteration   9: 943.529 ±(99.9%) 33.522 us/op
Iteration  10: 934.504 ±(99.9%) 26.023 us/op
Iteration  11: 937.513 ±(99.9%) 21.839 us/op
Iteration  12: 938.691 ±(99.9%) 26.649 us/op
Iteration  13: 941.300 ±(99.9%) 29.728 us/op
Iteration  14: 937.519 ±(99.9%) 36.006 us/op
Iteration  15: 941.602 ±(99.9%) 11.980 us/op
Iteration  16: 940.025 ±(99.9%) 16.990 us/op
Iteration  17: 939.735 ±(99.9%) 20.467 us/op
Iteration  18: 941.184 ±(99.9%) 32.602 us/op
Iteration  19: 938.750 ±(99.9%) 24.842 us/op
Iteration  20: 937.143 ±(99.9%) 20.276 us/op


Result "GroovyDynamicMethod13_10":
  961.995 ±(99.9%) 10.399 us/op [Average]
  (min, avg, max) = (934.504, 961.995, 997.894), stdev = 23.259
  CI (99.9%): [951.596, 972.394] (assumes normal distribution)


# JMH 1.15 (released 236 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5_15

# Run progress: 40.00% complete, ETA 00:06:05
# Fork: 1 of 3
# Warmup Iteration   1: 2733.869 ±(99.9%) 965.424 us/op
# Warmup Iteration   2: 845.767 ±(99.9%) 70.484 us/op
# Warmup Iteration   3: 687.244 ±(99.9%) 31.742 us/op
# Warmup Iteration   4: 690.762 ±(99.9%) 37.852 us/op
# Warmup Iteration   5: 682.910 ±(99.9%) 26.695 us/op
# Warmup Iteration   6: 682.867 ±(99.9%) 29.384 us/op
# Warmup Iteration   7: 683.800 ±(99.9%) 24.041 us/op
# Warmup Iteration   8: 683.931 ±(99.9%) 26.719 us/op
# Warmup Iteration   9: 684.575 ±(99.9%) 25.787 us/op
# Warmup Iteration  10: 685.472 ±(99.9%) 26.309 us/op
# Warmup Iteration  11: 685.415 ±(99.9%) 26.397 us/op
# Warmup Iteration  12: 683.861 ±(99.9%) 25.429 us/op
# Warmup Iteration  13: 685.155 ±(99.9%) 31.302 us/op
# Warmup Iteration  14: 685.284 ±(99.9%) 26.976 us/op
# Warmup Iteration  15: 684.712 ±(99.9%) 25.574 us/op
# Warmup Iteration  16: 686.769 ±(99.9%) 26.785 us/op
# Warmup Iteration  17: 690.399 ±(99.9%) 31.883 us/op
# Warmup Iteration  18: 690.267 ±(99.9%) 33.785 us/op
# Warmup Iteration  19: 686.608 ±(99.9%) 29.047 us/op
# Warmup Iteration  20: 686.907 ±(99.9%) 34.750 us/op
Iteration   1: 688.202 ±(99.9%) 22.504 us/op
Iteration   2: 689.401 ±(99.9%) 43.070 us/op
Iteration   3: 685.288 ±(99.9%) 31.936 us/op
Iteration   4: 689.793 ±(99.9%) 30.914 us/op
Iteration   5: 687.967 ±(99.9%) 34.363 us/op
Iteration   6: 685.643 ±(99.9%) 23.882 us/op
Iteration   7: 684.599 ±(99.9%) 28.749 us/op
Iteration   8: 687.417 ±(99.9%) 22.886 us/op
Iteration   9: 690.065 ±(99.9%) 25.328 us/op
Iteration  10: 689.152 ±(99.9%) 24.140 us/op
Iteration  11: 688.320 ±(99.9%) 44.956 us/op
Iteration  12: 686.161 ±(99.9%) 26.236 us/op
Iteration  13: 685.702 ±(99.9%) 24.049 us/op
Iteration  14: 691.170 ±(99.9%) 25.184 us/op
Iteration  15: 688.731 ±(99.9%) 34.807 us/op
Iteration  16: 688.939 ±(99.9%) 22.644 us/op
Iteration  17: 690.902 ±(99.9%) 25.104 us/op
Iteration  18: 688.507 ±(99.9%) 20.466 us/op
Iteration  19: 689.044 ±(99.9%) 23.892 us/op
Iteration  20: 686.877 ±(99.9%) 27.238 us/op

# Run progress: 46.67% complete, ETA 00:05:25
# Fork: 2 of 3
# Warmup Iteration   1: 3352.764 ±(99.9%) 615.087 us/op
# Warmup Iteration   2: 746.151 ±(99.9%) 22.261 us/op
# Warmup Iteration   3: 755.441 ±(99.9%) 23.105 us/op
# Warmup Iteration   4: 750.770 ±(99.9%) 25.617 us/op
# Warmup Iteration   5: 751.342 ±(99.9%) 20.647 us/op
# Warmup Iteration   6: 748.904 ±(99.9%) 24.895 us/op
# Warmup Iteration   7: 747.035 ±(99.9%) 20.030 us/op
# Warmup Iteration   8: 747.480 ±(99.9%) 22.772 us/op
# Warmup Iteration   9: 750.227 ±(99.9%) 16.397 us/op
# Warmup Iteration  10: 750.056 ±(99.9%) 25.286 us/op
# Warmup Iteration  11: 748.210 ±(99.9%) 22.223 us/op
# Warmup Iteration  12: 749.897 ±(99.9%) 27.855 us/op
# Warmup Iteration  13: 749.026 ±(99.9%) 22.949 us/op
# Warmup Iteration  14: 750.794 ±(99.9%) 19.669 us/op
# Warmup Iteration  15: 748.472 ±(99.9%) 17.765 us/op
# Warmup Iteration  16: 750.638 ±(99.9%) 27.711 us/op
# Warmup Iteration  17: 750.194 ±(99.9%) 28.386 us/op
# Warmup Iteration  18: 751.826 ±(99.9%) 23.714 us/op
# Warmup Iteration  19: 752.901 ±(99.9%) 24.674 us/op
# Warmup Iteration  20: 755.024 ±(99.9%) 25.472 us/op
Iteration   1: 752.988 ±(99.9%) 30.084 us/op
Iteration   2: 751.391 ±(99.9%) 27.072 us/op
Iteration   3: 751.631 ±(99.9%) 16.013 us/op
Iteration   4: 751.650 ±(99.9%) 24.248 us/op
Iteration   5: 753.513 ±(99.9%) 20.992 us/op
Iteration   6: 755.372 ±(99.9%) 37.402 us/op
Iteration   7: 754.240 ±(99.9%) 21.822 us/op
Iteration   8: 775.714 ±(99.9%) 33.860 us/op
Iteration   9: 789.791 ±(99.9%) 46.275 us/op
Iteration  10: 754.321 ±(99.9%) 22.081 us/op
Iteration  11: 757.860 ±(99.9%) 24.314 us/op
Iteration  12: 753.169 ±(99.9%) 24.675 us/op
Iteration  13: 754.128 ±(99.9%) 24.083 us/op
Iteration  14: 755.270 ±(99.9%) 10.619 us/op
Iteration  15: 755.020 ±(99.9%) 24.268 us/op
Iteration  16: 756.408 ±(99.9%) 28.220 us/op
Iteration  17: 755.901 ±(99.9%) 26.477 us/op
Iteration  18: 754.979 ±(99.9%) 22.118 us/op
Iteration  19: 757.133 ±(99.9%) 36.544 us/op
Iteration  20: 753.270 ±(99.9%) 18.025 us/op

# Run progress: 53.33% complete, ETA 00:04:44
# Fork: 3 of 3
# Warmup Iteration   1: 3473.576 ±(99.9%) 892.303 us/op
# Warmup Iteration   2: 848.256 ±(99.9%) 77.987 us/op
# Warmup Iteration   3: 672.050 ±(99.9%) 24.892 us/op
# Warmup Iteration   4: 671.258 ±(99.9%) 30.100 us/op
# Warmup Iteration   5: 670.768 ±(99.9%) 25.656 us/op
# Warmup Iteration   6: 667.736 ±(99.9%) 26.505 us/op
# Warmup Iteration   7: 669.830 ±(99.9%) 23.420 us/op
# Warmup Iteration   8: 668.885 ±(99.9%) 25.583 us/op
# Warmup Iteration   9: 669.132 ±(99.9%) 26.492 us/op
# Warmup Iteration  10: 668.317 ±(99.9%) 26.217 us/op
# Warmup Iteration  11: 669.222 ±(99.9%) 23.348 us/op
# Warmup Iteration  12: 667.588 ±(99.9%) 25.749 us/op
# Warmup Iteration  13: 669.597 ±(99.9%) 17.965 us/op
# Warmup Iteration  14: 670.368 ±(99.9%) 34.463 us/op
# Warmup Iteration  15: 671.197 ±(99.9%) 30.676 us/op
# Warmup Iteration  16: 670.867 ±(99.9%) 28.081 us/op
# Warmup Iteration  17: 672.828 ±(99.9%) 24.856 us/op
# Warmup Iteration  18: 672.426 ±(99.9%) 29.629 us/op
# Warmup Iteration  19: 670.298 ±(99.9%) 31.010 us/op
# Warmup Iteration  20: 670.631 ±(99.9%) 27.162 us/op
Iteration   1: 671.490 ±(99.9%) 23.665 us/op
Iteration   2: 674.409 ±(99.9%) 43.623 us/op
Iteration   3: 673.718 ±(99.9%) 24.204 us/op
Iteration   4: 673.606 ±(99.9%) 22.690 us/op
Iteration   5: 674.854 ±(99.9%) 35.058 us/op
Iteration   6: 673.313 ±(99.9%) 24.871 us/op
Iteration   7: 673.555 ±(99.9%) 27.106 us/op
Iteration   8: 674.351 ±(99.9%) 35.565 us/op
Iteration   9: 670.884 ±(99.9%) 25.746 us/op
Iteration  10: 675.365 ±(99.9%) 21.134 us/op
Iteration  11: 671.894 ±(99.9%) 22.284 us/op
Iteration  12: 670.590 ±(99.9%) 33.552 us/op
Iteration  13: 673.026 ±(99.9%) 28.516 us/op
Iteration  14: 672.660 ±(99.9%) 34.611 us/op
Iteration  15: 672.970 ±(99.9%) 32.916 us/op
Iteration  16: 670.119 ±(99.9%) 23.992 us/op
Iteration  17: 674.023 ±(99.9%) 26.619 us/op
Iteration  18: 674.606 ±(99.9%) 30.790 us/op
Iteration  19: 672.679 ±(99.9%) 29.529 us/op
Iteration  20: 670.769 ±(99.9%) 37.786 us/op


Result "GroovyDynamicMethod5_15":
  706.075 ±(99.9%) 16.708 us/op [Average]
  (min, avg, max) = (670.119, 706.075, 789.791), stdev = 37.369
  CI (99.9%): [689.367, 722.783] (assumes normal distribution)


# JMH 1.15 (released 236 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5_20

# Run progress: 60.00% complete, ETA 00:04:03
# Fork: 1 of 3
# Warmup Iteration   1: 2707.235 ±(99.9%) 623.031 us/op
# Warmup Iteration   2: 746.879 ±(99.9%) 23.574 us/op
# Warmup Iteration   3: 736.072 ±(99.9%) 24.628 us/op
