# JMH 1.15 (released 236 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:50:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.009 us/op
# Warmup Iteration   2: 0.008 us/op
# Warmup Iteration   3: 0.007 us/op
# Warmup Iteration   4: 0.007 us/op
# Warmup Iteration   5: 0.007 us/op
# Warmup Iteration   6: 0.007 us/op
# Warmup Iteration   7: 0.007 us/op
# Warmup Iteration   8: 0.007 us/op
# Warmup Iteration   9: 0.007 us/op
# Warmup Iteration  10: 0.007 us/op
# Warmup Iteration  11: 0.007 us/op
# Warmup Iteration  12: 0.007 us/op
# Warmup Iteration  13: 0.007 us/op
# Warmup Iteration  14: 0.007 us/op
# Warmup Iteration  15: 0.007 us/op
# Warmup Iteration  16: 0.007 us/op
# Warmup Iteration  17: 0.007 us/op
# Warmup Iteration  18: 0.007 us/op
# Warmup Iteration  19: 0.007 us/op
# Warmup Iteration  20: 0.007 us/op
# Warmup Iteration  20: 0.007 us/op
Iteration   1: 0.007 us/op
Iteration   2: 0.007 us/op
Iteration   3: 0.007 us/op
Iteration   4: 0.007 us/op
Iteration   5: 0.007 us/op
Iteration   6: 0.007 us/op
Iteration   7: 0.007 us/op
Iteration   8: 0.007 us/op
Iteration   9: 0.007 us/op
Iteration  10: 0.007 us/op
Iteration  11: 0.007 us/op
Iteration  12: 0.007 us/op
Iteration  13: 0.007 us/op
Iteration  14: 0.007 us/op
Iteration  15: 0.007 us/op
Iteration  16: 0.007 us/op
Iteration  17: 0.007 us/op
Iteration  18: 0.007 us/op
Iteration  19: 0.007 us/op
Iteration  20: 0.007 us/op

# Run progress: 2.67% complete, ETA 00:48:54
# Fork: 3 of 3
# Warmup Iteration   1: 0.009 us/op
# Warmup Iteration   2: 0.008 us/op
# Warmup Iteration   3: 0.007 us/op
# Warmup Iteration   4: 0.007 us/op
# Warmup Iteration   5: 0.007 us/op
# Warmup Iteration   6: 0.007 us/op
# Warmup Iteration   7: 0.007 us/op
# Warmup Iteration   8: 0.007 us/op
# Warmup Iteration   9: 0.007 us/op
# Warmup Iteration  10: 0.007 us/op
# Warmup Iteration  11: 0.007 us/op
# Warmup Iteration  12: 0.007 us/op
# Warmup Iteration  13: 0.007 us/op
# Warmup Iteration  14: 0.007 us/op
# Warmup Iteration  15: 0.007 us/op
# Warmup Iteration  16: 0.007 us/op
# Warmup Iteration  17: 0.007 us/op
# Warmup Iteration  18: 0.007 us/op
# Warmup Iteration  19: 0.007 us/op
# Warmup Iteration  20: 0.007 us/op
Iteration   1: 0.007 us/op
Iteration   2: 0.007 us/op
Iteration   3: 0.007 us/op
Iteration   4: 0.007 us/op
Iteration   5: 0.007 us/op
Iteration   6: 0.007 us/op
Iteration   7: 0.007 us/op
Iteration   8: 0.007 us/op
Iteration   9: 0.007 us/op
Iteration  10: 0.007 us/op
Iteration  11: 0.007 us/op
Iteration  12: 0.007 us/op
Iteration  13: 0.007 us/op
Iteration  14: 0.007 us/op
Iteration  15: 0.007 us/op
Iteration  16: 0.007 us/op
Iteration  17: 0.007 us/op
Iteration  18: 0.007 us/op
Iteration  19: 0.007 us/op
Iteration  20: 0.007 us/op


Result "GroovyDynamicMethod0_0":
  0.007 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.007, 0.007, 0.007), stdev = 0.001
  CI (99.9%): [0.007, 0.007] (assumes normal distribution)


# JMH 1.15 (released 236 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod3_3

# Run progress: 4.00% complete, ETA 00:48:13
# Fork: 1 of 3
# Warmup Iteration   1: 242.533 us/op
# Warmup Iteration   2: 177.880 us/op
# Warmup Iteration   3: 179.299 us/op
# Warmup Iteration   4: 173.921 us/op
# Warmup Iteration   5: 178.791 us/op
# Warmup Iteration   6: 173.466 us/op
# Warmup Iteration   7: 173.796 us/op
# Warmup Iteration   8: 173.793 us/op
# Warmup Iteration   9: 173.700 us/op
# Warmup Iteration  10: 173.814 us/op
# Warmup Iteration  11: 173.887 us/op
# Warmup Iteration  12: 176.710 us/op
# Warmup Iteration  13: 173.608 us/op
# Warmup Iteration  14: 173.391 us/op
# Warmup Iteration  15: 173.773 us/op
# Warmup Iteration  16: 173.471 us/op
# Warmup Iteration  17: 173.556 us/op
# Warmup Iteration  18: 173.705 us/op
# Warmup Iteration  19: 173.588 us/op
# Warmup Iteration  20: 175.863 us/op
Iteration   1: 173.796 us/op
Iteration   2: 173.869 us/op
Iteration   3: 173.814 us/op
Iteration   4: 173.717 us/op
Iteration   5: 175.749 us/op
Iteration   6: 174.435 us/op
Iteration   7: 174.084 us/op
Iteration   8: 174.176 us/op
Iteration   9: 175.099 us/op
Iteration  10: 174.086 us/op
Iteration  11: 174.959 us/op
Iteration  12: 175.183 us/op
Iteration  13: 175.083 us/op
Iteration  14: 174.908 us/op
Iteration  15: 175.447 us/op
Iteration  16: 176.476 us/op
Iteration  17: 174.423 us/op
Iteration  18: 174.418 us/op
Iteration  19: 174.811 us/op
Iteration  20: 174.544 us/op

# Run progress: 5.33% complete, ETA 00:47:34
# Fork: 2 of 3
# Warmup Iteration   1: 238.821 us/op
# Warmup Iteration   2: 175.888 us/op
# Warmup Iteration   3: 176.033 us/op
# Warmup Iteration   4: 172.316 us/op
# Warmup Iteration   5: 176.742 us/op
# Warmup Iteration   6: 171.895 us/op
# Warmup Iteration   7: 172.132 us/op
# Warmup Iteration   8: 172.074 us/op
# Warmup Iteration   9: 172.112 us/op
# Warmup Iteration  10: 172.155 us/op
# Warmup Iteration  11: 172.304 us/op
# Warmup Iteration  12: 172.115 us/op
# Warmup Iteration  13: 172.080 us/op
# Warmup Iteration  14: 171.974 us/op
# Warmup Iteration  15: 172.220 us/op
# Warmup Iteration  16: 172.018 us/op
# Warmup Iteration  17: 170.607 us/op
# Warmup Iteration  18: 171.103 us/op
# Warmup Iteration  19: 171.196 us/op
# Warmup Iteration  20: 171.141 us/op
Iteration   1: 171.299 us/op
Iteration   2: 171.333 us/op
Iteration   3: 171.786 us/op
Iteration   4: 172.341 us/op
Iteration   5: 171.700 us/op
Iteration   6: 171.529 us/op
Iteration   7: 171.645 us/op
Iteration   8: 172.046 us/op
Iteration   9: 172.525 us/op
Iteration  10: 171.975 us/op
Iteration  11: 171.563 us/op
Iteration  12: 172.231 us/op
Iteration  13: 173.272 us/op
Iteration  14: 171.643 us/op
Iteration  15: 171.888 us/op
Iteration  16: 171.532 us/op
Iteration  17: 171.919 us/op
Iteration  18: 172.407 us/op
Iteration  19: 173.520 us/op
Iteration  20: 171.402 us/op

# Run progress: 6.67% complete, ETA 00:46:54
# Fork: 3 of 3
# Warmup Iteration   1: 246.808 us/op
# Warmup Iteration   2: 173.072 us/op
# Warmup Iteration   3: 172.521 us/op
# Warmup Iteration   4: 168.916 us/op
# Warmup Iteration   5: 168.907 us/op
# Warmup Iteration   6: 169.144 us/op
# Warmup Iteration   7: 169.135 us/op
# Warmup Iteration   8: 169.425 us/op
# Warmup Iteration   9: 170.048 us/op
# Warmup Iteration  10: 169.762 us/op
# Warmup Iteration  11: 170.088 us/op
# Warmup Iteration  12: 169.145 us/op
# Warmup Iteration  13: 169.317 us/op
# Warmup Iteration  14: 170.815 us/op
# Warmup Iteration  15: 169.530 us/op
# Warmup Iteration  16: 169.516 us/op
# Warmup Iteration  17: 172.326 us/op
# Warmup Iteration  18: 172.620 us/op
# Warmup Iteration  19: 172.686 us/op
# Warmup Iteration  20: 172.361 us/op
Iteration   1: 173.325 us/op
Iteration   2: 173.185 us/op
Iteration   3: 173.319 us/op
Iteration   4: 173.436 us/op
Iteration   5: 172.194 us/op
Iteration   6: 172.206 us/op
Iteration   7: 172.546 us/op
Iteration   8: 172.535 us/op
Iteration   9: 172.861 us/op
Iteration  10: 174.414 us/op
Iteration  11: 172.885 us/op
Iteration  12: 172.245 us/op
Iteration  13: 172.776 us/op
Iteration  14: 173.439 us/op
Iteration  15: 172.934 us/op
Iteration  16: 172.971 us/op
Iteration  17: 173.016 us/op
Iteration  18: 174.121 us/op
Iteration  19: 172.390 us/op
Iteration  20: 172.067 us/op


Result "GroovyDynamicMethod3_3":
  173.192 ±(99.9%) 0.575 us/op [Average]
  (min, avg, max) = (171.299, 173.192, 176.476), stdev = 1.287
  CI (99.9%): [172.616, 173.767] (assumes normal distribution)


# JMH 1.15 (released 236 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5Proxy

# Run progress: 8.00% complete, ETA 00:46:13
# Fork: 1 of 3
# Warmup Iteration   1: 392.991 us/op
# Warmup Iteration   2: 232.131 us/op
# Warmup Iteration   3: 232.543 us/op
# Warmup Iteration   4: 231.206 us/op
# Warmup Iteration   5: 232.645 us/op
# Warmup Iteration   6: 226.927 us/op
# Warmup Iteration   7: 226.525 us/op
# Warmup Iteration   8: 227.133 us/op
# Warmup Iteration   9: 227.639 us/op
# Warmup Iteration  10: 226.769 us/op
# Warmup Iteration  11: 226.927 us/op
# Warmup Iteration  12: 226.992 us/op
# Warmup Iteration  13: 227.317 us/op
# Warmup Iteration  14: 227.055 us/op
# Warmup Iteration  15: 226.392 us/op
# Warmup Iteration  16: 226.889 us/op
# Warmup Iteration  17: 228.373 us/op
# Warmup Iteration  18: 229.176 us/op
# Warmup Iteration  19: 227.847 us/op
# Warmup Iteration  20: 227.422 us/op
Iteration   1: 228.162 us/op
Iteration   2: 228.865 us/op
Iteration   3: 227.818 us/op
Iteration   4: 228.142 us/op
Iteration   5: 228.574 us/op
Iteration   6: 227.635 us/op
Iteration   7: 226.827 us/op
Iteration   8: 226.061 us/op
Iteration   9: 227.926 us/op
Iteration  10: 226.313 us/op
Iteration  11: 226.689 us/op
Iteration  12: 227.931 us/op
Iteration  13: 227.080 us/op
Iteration  14: 228.429 us/op
Iteration  15: 226.341 us/op
Iteration  16: 227.378 us/op
Iteration  17: 226.182 us/op
Iteration  18: 226.783 us/op
Iteration  19: 229.535 us/op
Iteration  20: 226.378 us/op

# Run progress: 9.33% complete, ETA 00:45:34
# Fork: 2 of 3
# Warmup Iteration   1: 541.943 us/op
# Warmup Iteration   2: 209.291 us/op
# Warmup Iteration   3: 209.119 us/op
# Warmup Iteration   4: 208.202 us/op
# Warmup Iteration   5: 209.279 us/op
# Warmup Iteration   6: 203.899 us/op
# Warmup Iteration   7: 203.744 us/op
# Warmup Iteration   8: 203.097 us/op
# Warmup Iteration   9: 203.316 us/op
# Warmup Iteration  10: 203.672 us/op
# Warmup Iteration  11: 203.978 us/op
# Warmup Iteration  12: 203.671 us/op
# Warmup Iteration  13: 203.783 us/op
# Warmup Iteration  14: 204.366 us/op
# Warmup Iteration  15: 203.683 us/op
# Warmup Iteration  16: 204.183 us/op
# Warmup Iteration  17: 203.578 us/op
# Warmup Iteration  18: 203.776 us/op
# Warmup Iteration  19: 204.197 us/op
# Warmup Iteration  20: 203.680 us/op
Iteration   1: 204.028 us/op
Iteration   2: 204.749 us/op
Iteration   3: 204.272 us/op
Iteration   4: 204.288 us/op
Iteration   5: 204.284 us/op
Iteration   6: 205.317 us/op
Iteration   7: 204.575 us/op
Iteration   8: 204.278 us/op
Iteration   9: 206.033 us/op
Iteration  10: 204.779 us/op
Iteration  11: 204.832 us/op
Iteration  12: 205.398 us/op
Iteration  13: 205.630 us/op
Iteration  14: 204.383 us/op
Iteration  15: 204.692 us/op
Iteration  16: 204.944 us/op
Iteration  17: 205.046 us/op
Iteration  18: 205.123 us/op
Iteration  19: 205.907 us/op
Iteration  20: 204.872 us/op

# Run progress: 10.67% complete, ETA 00:44:53
# Fork: 3 of 3
# Warmup Iteration   1: 431.797 us/op
# Warmup Iteration   2: 215.631 us/op
# Warmup Iteration   3: 216.472 us/op
# Warmup Iteration   4: 215.675 us/op
# Warmup Iteration   5: 215.427 us/op
# Warmup Iteration   6: 210.701 us/op
# Warmup Iteration   7: 210.691 us/op
# Warmup Iteration   8: 210.556 us/op
# Warmup Iteration   9: 211.087 us/op
# Warmup Iteration  10: 210.769 us/op
# Warmup Iteration  11: 210.579 us/op
# Warmup Iteration  12: 210.744 us/op
# Warmup Iteration  13: 210.474 us/op
# Warmup Iteration  14: 210.584 us/op
# Warmup Iteration  15: 210.291 us/op
# Warmup Iteration  16: 210.719 us/op
# Warmup Iteration  17: 210.732 us/op
# Warmup Iteration  18: 210.827 us/op
# Warmup Iteration  19: 210.979 us/op
# Warmup Iteration  20: 213.017 us/op
Iteration   1: 211.042 us/op
Iteration   2: 211.148 us/op
Iteration   3: 211.202 us/op
Iteration   4: 212.103 us/op
Iteration   5: 211.299 us/op
Iteration   6: 211.935 us/op
Iteration   7: 211.630 us/op
Iteration   8: 212.080 us/op
Iteration   9: 212.068 us/op
Iteration  10: 212.119 us/op
Iteration  11: 212.664 us/op
Iteration  12: 213.018 us/op
Iteration  13: 212.839 us/op
Iteration  14: 212.976 us/op
Iteration  15: 213.045 us/op
Iteration  16: 213.650 us/op
Iteration  17: 213.812 us/op
Iteration  18: 211.620 us/op
Iteration  19: 211.576 us/op
Iteration  20: 211.612 us/op


Result "GroovyDynamicMethod5Proxy":
  214.832 ±(99.9%) 4.257 us/op [Average]
  (min, avg, max) = (204.028, 214.832, 229.535), stdev = 9.522
  CI (99.9%): [210.575, 219.089] (assumes normal distribution)


# JMH 1.15 (released 236 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5_10

# Run progress: 12.00% complete, ETA 00:44:13
# Fork: 1 of 3
# Warmup Iteration   1: 502.967 us/op
# Warmup Iteration   2: 247.781 us/op
# Warmup Iteration   3: 247.048 us/op
# Warmup Iteration   4: 240.756 us/op
# Warmup Iteration   5: 251.893 us/op
# Warmup Iteration   6: 240.350 us/op
# Warmup Iteration   7: 240.629 us/op
# Warmup Iteration   8: 240.775 us/op
# Warmup Iteration   9: 240.661 us/op
# Warmup Iteration  10: 240.193 us/op
# Warmup Iteration  11: 241.537 us/op
# Warmup Iteration  12: 240.763 us/op
# Warmup Iteration  13: 241.333 us/op
# Warmup Iteration  14: 240.923 us/op
# Warmup Iteration  15: 241.324 us/op
# Warmup Iteration  16: 240.818 us/op
# Warmup Iteration  17: 240.515 us/op
# Warmup Iteration  18: 240.661 us/op
# Warmup Iteration  19: 240.575 us/op
# Warmup Iteration  20: 240.690 us/op
Iteration   1: 241.606 us/op
Iteration   2: 240.654 us/op
Iteration   3: 240.779 us/op
Iteration   4: 240.516 us/op
Iteration   5: 240.839 us/op
Iteration   6: 241.188 us/op
Iteration   7: 244.770 us/op
Iteration   8: 241.414 us/op
Iteration   9: 240.841 us/op
Iteration  10: 242.617 us/op
Iteration  11: 241.199 us/op
Iteration  12: 243.155 us/op
Iteration  13: 240.858 us/op
Iteration  14: 243.203 us/op
Iteration  15: 241.081 us/op
Iteration  16: 241.824 us/op
Iteration  17: 242.638 us/op
Iteration  18: 242.838 us/op
Iteration  19: 243.175 us/op
Iteration  20: 241.335 us/op

# Run progress: 13.33% complete, ETA 00:43:33
# Fork: 2 of 3
# Warmup Iteration   1: 508.419 us/op
# Warmup Iteration   2: 243.219 us/op
# Warmup Iteration   3: 242.596 us/op
# Warmup Iteration   4: 237.628 us/op
# Warmup Iteration   5: 237.073 us/op
# Warmup Iteration   6: 237.435 us/op
# Warmup Iteration   7: 236.768 us/op
# Warmup Iteration   8: 237.010 us/op
# Warmup Iteration   9: 237.448 us/op
# Warmup Iteration  10: 237.852 us/op
# Warmup Iteration  11: 237.221 us/op
# Warmup Iteration  12: 237.659 us/op
# Warmup Iteration  13: 237.686 us/op
# Warmup Iteration  14: 238.447 us/op
# Warmup Iteration  15: 238.258 us/op
# Warmup Iteration  16: 238.127 us/op
# Warmup Iteration  17: 240.446 us/op
# Warmup Iteration  18: 237.303 us/op
# Warmup Iteration  19: 237.285 us/op
# Warmup Iteration  20: 237.268 us/op
Iteration   1: 238.608 us/op
Iteration   2: 238.238 us/op
Iteration   3: 239.743 us/op
Iteration   4: 238.407 us/op
Iteration   5: 239.182 us/op
Iteration   6: 239.381 us/op
Iteration   7: 239.424 us/op
Iteration   8: 239.841 us/op
Iteration   9: 237.509 us/op
Iteration  10: 237.907 us/op
Iteration  11: 237.109 us/op
Iteration  12: 238.008 us/op
Iteration  13: 237.609 us/op
Iteration  14: 238.791 us/op
Iteration  15: 238.522 us/op
Iteration  16: 239.204 us/op
Iteration  17: 239.275 us/op
Iteration  18: 237.540 us/op
Iteration  19: 238.639 us/op
Iteration  20: 238.626 us/op

# Run progress: 14.67% complete, ETA 00:42:53
# Fork: 3 of 3
# Warmup Iteration   1: 608.231 us/op
# Warmup Iteration   2: 256.236 us/op
# Warmup Iteration   3: 253.792 us/op
# Warmup Iteration   4: 247.936 us/op
# Warmup Iteration   5: 247.707 us/op
# Warmup Iteration   6: 248.046 us/op
# Warmup Iteration   7: 248.079 us/op
# Warmup Iteration   8: 247.463 us/op
# Warmup Iteration   9: 248.233 us/op
# Warmup Iteration  10: 248.809 us/op
# Warmup Iteration  11: 248.814 us/op
# Warmup Iteration  12: 248.166 us/op
# Warmup Iteration  13: 248.762 us/op
# Warmup Iteration  14: 249.016 us/op
# Warmup Iteration  15: 249.506 us/op
# Warmup Iteration  16: 249.296 us/op
# Warmup Iteration  17: 249.864 us/op
# Warmup Iteration  18: 250.701 us/op
# Warmup Iteration  19: 250.455 us/op
# Warmup Iteration  20: 250.659 us/op
Iteration   1: 250.414 us/op
Iteration   2: 250.350 us/op
Iteration   3: 250.553 us/op
Iteration   4: 250.078 us/op
Iteration   5: 249.277 us/op
Iteration   6: 250.956 us/op
Iteration   7: 249.520 us/op
Iteration   8: 250.522 us/op
Iteration   9: 248.911 us/op
Iteration  10: 250.120 us/op
Iteration  11: 248.040 us/op
Iteration  12: 249.040 us/op
Iteration  13: 248.467 us/op
Iteration  14: 249.916 us/op
Iteration  15: 249.676 us/op
Iteration  16: 250.218 us/op
Iteration  17: 250.467 us/op
Iteration  18: 250.142 us/op
Iteration  19: 249.790 us/op
Iteration  20: 249.699 us/op


Result "GroovyDynamicMethod5_10":
  243.404 ±(99.9%) 2.165 us/op [Average]
  (min, avg, max) = (237.109, 243.404, 250.956), stdev = 4.843
  CI (99.9%): [241.239, 245.569] (assumes normal distribution)


# JMH 1.15 (released 236 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5_2_default3Proxy

# Run progress: 16.00% complete, ETA 00:42:13
# Fork: 1 of 3
# Warmup Iteration   1: 221.506 us/op
# Warmup Iteration   2: 160.556 us/op
# Warmup Iteration   3: 160.938 us/op
# Warmup Iteration   4: 159.386 us/op
# Warmup Iteration   5: 159.909 us/op
# Warmup Iteration   6: 157.599 us/op
# Warmup Iteration   7: 157.226 us/op
# Warmup Iteration   8: 157.298 us/op
# Warmup Iteration   9: 157.666 us/op
# Warmup Iteration  10: 157.688 us/op
# Warmup Iteration  11: 157.257 us/op
# Warmup Iteration  12: 157.318 us/op
# Warmup Iteration  13: 157.545 us/op
# Warmup Iteration  14: 157.227 us/op
# Warmup Iteration  15: 157.413 us/op
# Warmup Iteration  16: 157.212 us/op
# Warmup Iteration  17: 158.330 us/op
# Warmup Iteration  18: 157.331 us/op
# Warmup Iteration  19: 157.891 us/op
# Warmup Iteration  20: 157.272 us/op
Iteration   1: 158.155 us/op
Iteration   2: 157.774 us/op
Iteration   3: 158.156 us/op
Iteration   4: 158.938 us/op
Iteration   5: 158.023 us/op
Iteration   6: 158.380 us/op
Iteration   7: 159.642 us/op
Iteration   8: 157.651 us/op
Iteration   9: 157.955 us/op
Iteration  10: 158.057 us/op
Iteration  11: 158.751 us/op
Iteration  12: 158.708 us/op
Iteration  13: 158.790 us/op
Iteration  14: 159.096 us/op
Iteration  15: 158.785 us/op
Iteration  16: 158.915 us/op
Iteration  17: 159.066 us/op
Iteration  18: 158.739 us/op
Iteration  19: 158.950 us/op
Iteration  20: 158.901 us/op

# Run progress: 17.33% complete, ETA 00:41:33
# Fork: 2 of 3
# Warmup Iteration   1: 256.564 us/op
# Warmup Iteration   2: 192.993 us/op
# Warmup Iteration   3: 195.490 us/op
# Warmup Iteration   4: 192.277 us/op
# Warmup Iteration   5: 199.815 us/op
# Warmup Iteration   6: 193.700 us/op
# Warmup Iteration   7: 192.033 us/op
# Warmup Iteration   8: 192.241 us/op
# Warmup Iteration   9: 192.319 us/op
# Warmup Iteration  10: 192.506 us/op
# Warmup Iteration  11: 192.249 us/op
# Warmup Iteration  12: 192.368 us/op
# Warmup Iteration  13: 192.424 us/op
# Warmup Iteration  14: 192.208 us/op
# Warmup Iteration  15: 192.399 us/op
# Warmup Iteration  16: 191.706 us/op
# Warmup Iteration  17: 188.562 us/op
# Warmup Iteration  18: 188.549 us/op
# Warmup Iteration  19: 188.647 us/op
# Warmup Iteration  20: 188.678 us/op
Iteration   1: 188.926 us/op
Iteration   2: 189.201 us/op
Iteration   3: 189.133 us/op
Iteration   4: 188.543 us/op
Iteration   5: 189.080 us/op
Iteration   6: 188.718 us/op
Iteration   7: 189.397 us/op
Iteration   8: 188.702 us/op
Iteration   9: 189.409 us/op
Iteration  10: 189.000 us/op
Iteration  11: 189.115 us/op
Iteration  12: 189.544 us/op
Iteration  13: 189.031 us/op
Iteration  14: 189.085 us/op
Iteration  15: 189.555 us/op
Iteration  16: 188.884 us/op
Iteration  17: 191.592 us/op
Iteration  18: 189.991 us/op
Iteration  19: 189.598 us/op
Iteration  20: 190.282 us/op

# Run progress: 18.67% complete, ETA 00:40:52
# Fork: 3 of 3
# Warmup Iteration   1: 259.745 us/op
# Warmup Iteration   2: 182.861 us/op
# Warmup Iteration   3: 184.227 us/op
# Warmup Iteration   4: 179.950 us/op
# Warmup Iteration   5: 188.315 us/op
# Warmup Iteration   6: 179.897 us/op
# Warmup Iteration   7: 180.044 us/op
# Warmup Iteration   8: 180.080 us/op
# Warmup Iteration   9: 179.587 us/op
# Warmup Iteration  10: 179.930 us/op
# Warmup Iteration  11: 179.836 us/op
# Warmup Iteration  12: 180.076 us/op
# Warmup Iteration  13: 179.979 us/op
# Warmup Iteration  14: 179.679 us/op
# Warmup Iteration  15: 179.848 us/op
# Warmup Iteration  16: 180.618 us/op
# Warmup Iteration  17: 179.947 us/op
# Warmup Iteration  18: 180.043 us/op
# Warmup Iteration  19: 180.172 us/op
# Warmup Iteration  20: 179.706 us/op
Iteration   1: 179.947 us/op
Iteration   2: 182.316 us/op
Iteration   3: 179.616 us/op
Iteration   4: 179.973 us/op
Iteration   5: 179.991 us/op
Iteration   6: 179.586 us/op
Iteration   7: 180.658 us/op
Iteration   8: 181.006 us/op
Iteration   9: 180.183 us/op
Iteration  10: 179.903 us/op
Iteration  11: 180.365 us/op
Iteration  12: 180.830 us/op
Iteration  13: 180.087 us/op
Iteration  14: 181.440 us/op
Iteration  15: 181.634 us/op
Iteration  16: 181.335 us/op
Iteration  17: 181.617 us/op
Iteration  18: 181.522 us/op
Iteration  19: 181.441 us/op
Iteration  20: 181.243 us/op


Result "GroovyDynamicMethod5_2_default3Proxy":
  176.215 ±(99.9%) 5.851 us/op [Average]
  (min, avg, max) = (157.651, 176.215, 191.592), stdev = 13.087
