# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.044 ±(99.9%) 0.006 us/op
# Warmup Iteration   2: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.036 ±(99.9%) 0.001 us/op
Iteration   1: 0.036 ±(99.9%) 0.001 us/op
Iteration   2: 0.036 ±(99.9%) 0.001 us/op
Iteration   3: 0.036 ±(99.9%) 0.001 us/op
Iteration   4: 0.036 ±(99.9%) 0.001 us/op
Iteration   5: 0.036 ±(99.9%) 0.001 us/op
Iteration   6: 0.036 ±(99.9%) 0.001 us/op
Iteration   7: 0.036 ±(99.9%) 0.001 us/op
Iteration   8: 0.036 ±(99.9%) 0.001 us/op
Iteration   9: 0.036 ±(99.9%) 0.001 us/op
Iteration  10: 0.036 ±(99.9%) 0.001 us/op
Iteration  11: 0.036 ±(99.9%) 0.001 us/op
Iteration  12: 0.036 ±(99.9%) 0.001 us/op
Iteration  13: 0.036 ±(99.9%) 0.001 us/op
Iteration  14: 0.036 ±(99.9%) 0.001 us/op
Iteration  15: 0.036 ±(99.9%) 0.001 us/op
Iteration  16: 0.036 ±(99.9%) 0.001 us/op
Iteration  17: 0.036 ±(99.9%) 0.001 us/op
Iteration  18: 0.036 ±(99.9%) 0.001 us/op
Iteration  19: 0.036 ±(99.9%) 0.001 us/op
Iteration  20: 0.036 ±(99.9%) 0.001 us/op

# Run progress: 4.44% complete, ETA 00:29:04
# Fork: 3 of 3
# Warmup Iteration   1: 0.045 ±(99.9%) 0.006 us/op
# Warmup Iteration   2: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.037 ±(99.9%) 0.002 us/op
# Warmup Iteration  18: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.037 ±(99.9%) 0.001 us/op
Iteration   1: 0.038 ±(99.9%) 0.001 us/op
Iteration   2: 0.037 ±(99.9%) 0.001 us/op
Iteration   3: 0.038 ±(99.9%) 0.001 us/op
Iteration   4: 0.038 ±(99.9%) 0.001 us/op
Iteration   5: 0.037 ±(99.9%) 0.001 us/op
Iteration   6: 0.038 ±(99.9%) 0.001 us/op
Iteration   7: 0.038 ±(99.9%) 0.001 us/op
Iteration   8: 0.038 ±(99.9%) 0.001 us/op
Iteration   9: 0.038 ±(99.9%) 0.001 us/op
Iteration  10: 0.038 ±(99.9%) 0.001 us/op
Iteration  11: 0.038 ±(99.9%) 0.001 us/op
Iteration  12: 0.037 ±(99.9%) 0.001 us/op
Iteration  13: 0.037 ±(99.9%) 0.001 us/op
Iteration  14: 0.038 ±(99.9%) 0.001 us/op
Iteration  15: 0.038 ±(99.9%) 0.001 us/op
Iteration  16: 0.038 ±(99.9%) 0.002 us/op
Iteration  17: 0.038 ±(99.9%) 0.001 us/op
Iteration  18: 0.038 ±(99.9%) 0.002 us/op
Iteration  19: 0.038 ±(99.9%) 0.001 us/op
Iteration  20: 0.038 ±(99.9%) 0.002 us/op


Result "GroovyDynamicMethod0_0":
  0.037 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.036, 0.037, 0.038), stdev = 0.001
  CI (99.9%): [0.037, 0.037] (assumes normal distribution)


# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod3_3

# Run progress: 6.67% complete, ETA 00:28:24
# Fork: 1 of 3
# Warmup Iteration   1: 1467.853 ±(99.9%) 221.016 us/op
# Warmup Iteration   2: 977.550 ±(99.9%) 9.836 us/op
# Warmup Iteration   3: 964.792 ±(99.9%) 7.903 us/op
# Warmup Iteration   4: 965.870 ±(99.9%) 18.971 us/op
# Warmup Iteration   5: 959.049 ±(99.9%) 8.286 us/op
# Warmup Iteration   6: 960.653 ±(99.9%) 13.535 us/op
# Warmup Iteration   7: 964.270 ±(99.9%) 14.143 us/op
# Warmup Iteration   8: 966.624 ±(99.9%) 15.631 us/op
# Warmup Iteration   9: 965.323 ±(99.9%) 25.553 us/op
# Warmup Iteration  10: 972.193 ±(99.9%) 11.932 us/op
# Warmup Iteration  11: 967.320 ±(99.9%) 6.256 us/op
# Warmup Iteration  12: 969.924 ±(99.9%) 13.810 us/op
# Warmup Iteration  13: 965.993 ±(99.9%) 23.077 us/op
# Warmup Iteration  14: 966.157 ±(99.9%) 12.360 us/op
# Warmup Iteration  15: 970.124 ±(99.9%) 21.012 us/op
# Warmup Iteration  16: 969.441 ±(99.9%) 13.123 us/op
# Warmup Iteration  17: 969.237 ±(99.9%) 11.048 us/op
# Warmup Iteration  18: 965.032 ±(99.9%) 29.289 us/op
# Warmup Iteration  19: 967.727 ±(99.9%) 20.801 us/op
# Warmup Iteration  20: 969.266 ±(99.9%) 5.521 us/op
Iteration   1: 961.200 ±(99.9%) 10.307 us/op
Iteration   2: 962.256 ±(99.9%) 8.616 us/op
Iteration   3: 967.124 ±(99.9%) 14.773 us/op
Iteration   4: 969.133 ±(99.9%) 18.892 us/op
Iteration   5: 965.644 ±(99.9%) 15.639 us/op
Iteration   6: 970.645 ±(99.9%) 18.959 us/op
Iteration   7: 972.275 ±(99.9%) 24.173 us/op
Iteration   8: 964.627 ±(99.9%) 9.016 us/op
Iteration   9: 966.123 ±(99.9%) 8.044 us/op
Iteration  10: 968.651 ±(99.9%) 15.813 us/op
Iteration  11: 962.960 ±(99.9%) 12.409 us/op
Iteration  12: 975.547 ±(99.9%) 10.762 us/op
Iteration  13: 969.348 ±(99.9%) 16.283 us/op
Iteration  14: 966.107 ±(99.9%) 14.902 us/op
Iteration  15: 970.270 ±(99.9%) 23.170 us/op
Iteration  16: 968.884 ±(99.9%) 7.869 us/op
Iteration  17: 968.871 ±(99.9%) 27.834 us/op
Iteration  18: 968.560 ±(99.9%) 9.376 us/op
Iteration  19: 966.749 ±(99.9%) 11.036 us/op
Iteration  20: 963.949 ±(99.9%) 11.969 us/op

# Run progress: 8.89% complete, ETA 00:27:44
# Fork: 2 of 3
# Warmup Iteration   1: 1759.362 ±(99.9%) 440.038 us/op
# Warmup Iteration   2: 970.937 ±(99.9%) 6.620 us/op
# Warmup Iteration   3: 945.667 ±(99.9%) 11.276 us/op
# Warmup Iteration   4: 953.448 ±(99.9%) 21.907 us/op
# Warmup Iteration   5: 944.976 ±(99.9%) 7.917 us/op
# Warmup Iteration   6: 948.204 ±(99.9%) 14.645 us/op
# Warmup Iteration   7: 948.529 ±(99.9%) 19.658 us/op
# Warmup Iteration   8: 950.701 ±(99.9%) 23.593 us/op
# Warmup Iteration   9: 946.843 ±(99.9%) 6.565 us/op
# Warmup Iteration  10: 947.185 ±(99.9%) 25.577 us/op
# Warmup Iteration  11: 950.537 ±(99.9%) 11.797 us/op
# Warmup Iteration  12: 947.307 ±(99.9%) 6.254 us/op
# Warmup Iteration  13: 960.378 ±(99.9%) 15.633 us/op
# Warmup Iteration  14: 953.458 ±(99.9%) 29.626 us/op
# Warmup Iteration  15: 953.050 ±(99.9%) 18.651 us/op
# Warmup Iteration  16: 949.227 ±(99.9%) 31.381 us/op
# Warmup Iteration  17: 951.156 ±(99.9%) 29.508 us/op
# Warmup Iteration  18: 948.211 ±(99.9%) 11.882 us/op
# Warmup Iteration  19: 946.385 ±(99.9%) 16.898 us/op
# Warmup Iteration  20: 948.094 ±(99.9%) 16.503 us/op
Iteration   1: 957.221 ±(99.9%) 25.040 us/op
Iteration   2: 948.951 ±(99.9%) 20.620 us/op
Iteration   3: 955.161 ±(99.9%) 15.879 us/op
Iteration   4: 950.546 ±(99.9%) 11.046 us/op
Iteration   5: 947.691 ±(99.9%) 14.000 us/op
Iteration   6: 951.851 ±(99.9%) 14.773 us/op
Iteration   7: 946.921 ±(99.9%) 7.293 us/op
Iteration   8: 951.972 ±(99.9%) 22.126 us/op
Iteration   9: 950.238 ±(99.9%) 18.765 us/op
Iteration  10: 954.855 ±(99.9%) 18.195 us/op
Iteration  11: 947.384 ±(99.9%) 13.085 us/op
Iteration  12: 955.614 ±(99.9%) 11.438 us/op
Iteration  13: 946.017 ±(99.9%) 9.234 us/op
Iteration  14: 952.499 ±(99.9%) 14.026 us/op
Iteration  15: 955.492 ±(99.9%) 23.274 us/op
Iteration  16: 948.091 ±(99.9%) 14.729 us/op
Iteration  17: 948.245 ±(99.9%) 21.494 us/op
Iteration  18: 951.764 ±(99.9%) 12.900 us/op
Iteration  19: 948.377 ±(99.9%) 17.648 us/op
Iteration  20: 949.820 ±(99.9%) 9.059 us/op

# Run progress: 11.11% complete, ETA 00:27:04
# Fork: 3 of 3
# Warmup Iteration   1: 1573.168 ±(99.9%) 287.111 us/op
# Warmup Iteration   2: 961.669 ±(99.9%) 23.264 us/op
# Warmup Iteration   3: 943.477 ±(99.9%) 22.561 us/op
# Warmup Iteration   4: 941.882 ±(99.9%) 11.094 us/op
# Warmup Iteration   5: 938.068 ±(99.9%) 11.145 us/op
# Warmup Iteration   6: 942.007 ±(99.9%) 24.436 us/op
# Warmup Iteration   7: 944.308 ±(99.9%) 25.130 us/op
# Warmup Iteration   8: 945.638 ±(99.9%) 18.189 us/op
# Warmup Iteration   9: 946.003 ±(99.9%) 21.412 us/op
# Warmup Iteration  10: 946.707 ±(99.9%) 28.188 us/op
# Warmup Iteration  11: 945.259 ±(99.9%) 12.155 us/op
# Warmup Iteration  12: 943.889 ±(99.9%) 14.767 us/op
# Warmup Iteration  13: 940.632 ±(99.9%) 16.325 us/op
# Warmup Iteration  14: 946.216 ±(99.9%) 14.634 us/op
# Warmup Iteration  15: 950.674 ±(99.9%) 21.351 us/op
# Warmup Iteration  16: 944.344 ±(99.9%) 11.165 us/op
# Warmup Iteration  17: 943.970 ±(99.9%) 22.789 us/op
# Warmup Iteration  18: 946.782 ±(99.9%) 27.677 us/op
# Warmup Iteration  19: 944.869 ±(99.9%) 12.099 us/op
# Warmup Iteration  20: 947.333 ±(99.9%) 14.826 us/op
Iteration   1: 952.903 ±(99.9%) 13.172 us/op
Iteration   2: 943.524 ±(99.9%) 15.978 us/op
Iteration   3: 950.819 ±(99.9%) 34.563 us/op
Iteration   4: 944.793 ±(99.9%) 24.334 us/op
Iteration   5: 948.549 ±(99.9%) 20.508 us/op
Iteration   6: 944.002 ±(99.9%) 10.065 us/op
Iteration   7: 944.743 ±(99.9%) 14.144 us/op
Iteration   8: 943.853 ±(99.9%) 9.886 us/op
Iteration   9: 943.160 ±(99.9%) 5.882 us/op
Iteration  10: 940.233 ±(99.9%) 10.709 us/op
Iteration  11: 947.714 ±(99.9%) 34.293 us/op
Iteration  12: 949.869 ±(99.9%) 24.331 us/op
Iteration  13: 948.334 ±(99.9%) 26.552 us/op
Iteration  14: 943.040 ±(99.9%) 17.363 us/op
Iteration  15: 948.428 ±(99.9%) 19.775 us/op
Iteration  16: 938.979 ±(99.9%) 17.699 us/op
Iteration  17: 946.532 ±(99.9%) 18.148 us/op
Iteration  18: 946.342 ±(99.9%) 15.313 us/op
Iteration  19: 946.751 ±(99.9%) 28.788 us/op
Iteration  20: 944.947 ±(99.9%) 15.270 us/op


Result "GroovyDynamicMethod3_3":
  954.753 ±(99.9%) 4.418 us/op [Average]
  (min, avg, max) = (938.979, 954.753, 975.547), stdev = 9.882
  CI (99.9%): [950.335, 959.171] (assumes normal distribution)


# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5Proxy

# Run progress: 13.33% complete, ETA 00:26:23
# Fork: 1 of 3
# Warmup Iteration   1: 9920.829 ±(99.9%) 2080.824 us/op
# Warmup Iteration   2: 6823.879 ±(99.9%) 1872.370 us/op
# Warmup Iteration   3: 1957.508 ±(99.9%) 240.624 us/op
# Warmup Iteration   4: 1453.902 ±(99.9%) 19.089 us/op
# Warmup Iteration   5: 1428.828 ±(99.9%) 13.929 us/op
# Warmup Iteration   6: 1433.606 ±(99.9%) 28.637 us/op
# Warmup Iteration   7: 1435.370 ±(99.9%) 13.376 us/op
# Warmup Iteration   8: 1438.177 ±(99.9%) 31.671 us/op
# Warmup Iteration   9: 1444.388 ±(99.9%) 57.509 us/op
# Warmup Iteration  10: 1433.842 ±(99.9%) 34.429 us/op
# Warmup Iteration  11: 1436.897 ±(99.9%) 10.264 us/op
# Warmup Iteration  12: 1441.364 ±(99.9%) 34.730 us/op
# Warmup Iteration  13: 1438.417 ±(99.9%) 19.513 us/op
# Warmup Iteration  14: 1450.003 ±(99.9%) 28.872 us/op
# Warmup Iteration  15: 1434.134 ±(99.9%) 30.698 us/op
# Warmup Iteration  16: 1441.873 ±(99.9%) 35.801 us/op
# Warmup Iteration  17: 1440.018 ±(99.9%) 5.417 us/op
# Warmup Iteration  18: 1431.356 ±(99.9%) 8.114 us/op
# Warmup Iteration  19: 1438.154 ±(99.9%) 31.635 us/op
# Warmup Iteration  20: 1435.548 ±(99.9%) 11.072 us/op
Iteration   1: 1435.058 ±(99.9%) 11.291 us/op
Iteration   2: 1439.691 ±(99.9%) 21.756 us/op
Iteration   3: 1436.396 ±(99.9%) 17.286 us/op
Iteration   4: 1439.683 ±(99.9%) 30.389 us/op
Iteration   5: 1435.097 ±(99.9%) 21.896 us/op
Iteration   6: 1441.724 ±(99.9%) 28.192 us/op
Iteration   7: 1437.431 ±(99.9%) 12.417 us/op
Iteration   8: 1433.149 ±(99.9%) 13.123 us/op
Iteration   9: 1434.777 ±(99.9%) 15.936 us/op
Iteration  10: 1447.657 ±(99.9%) 33.627 us/op
Iteration  11: 1435.722 ±(99.9%) 17.086 us/op
Iteration  12: 1444.868 ±(99.9%) 24.183 us/op
Iteration  13: 1436.976 ±(99.9%) 28.167 us/op
Iteration  14: 1441.934 ±(99.9%) 13.162 us/op
Iteration  15: 1435.170 ±(99.9%) 14.328 us/op
Iteration  16: 1436.343 ±(99.9%) 23.079 us/op
Iteration  17: 1436.002 ±(99.9%) 17.918 us/op
Iteration  18: 1433.974 ±(99.9%) 29.275 us/op
Iteration  19: 1440.626 ±(99.9%) 24.569 us/op
Iteration  20: 1435.397 ±(99.9%) 11.731 us/op

# Run progress: 15.56% complete, ETA 00:25:44
# Fork: 2 of 3
# Warmup Iteration   1: 5101.420 ±(99.9%) 1270.038 us/op
# Warmup Iteration   2: 1680.325 ±(99.9%) 13.901 us/op
# Warmup Iteration   3: 1597.392 ±(99.9%) 37.372 us/op
# Warmup Iteration   4: 1598.659 ±(99.9%) 37.004 us/op
# Warmup Iteration   5: 1601.323 ±(99.9%) 30.037 us/op
# Warmup Iteration   6: 1604.961 ±(99.9%) 35.235 us/op
# Warmup Iteration   7: 1601.569 ±(99.9%) 23.725 us/op
# Warmup Iteration   8: 1600.760 ±(99.9%) 19.222 us/op
# Warmup Iteration   9: 1593.797 ±(99.9%) 5.003 us/op
# Warmup Iteration  10: 1598.583 ±(99.9%) 27.145 us/op
# Warmup Iteration  11: 1597.724 ±(99.9%) 15.795 us/op
# Warmup Iteration  12: 1604.084 ±(99.9%) 28.474 us/op
# Warmup Iteration  13: 1596.137 ±(99.9%) 8.725 us/op
# Warmup Iteration  14: 1602.527 ±(99.9%) 32.149 us/op
# Warmup Iteration  15: 1608.502 ±(99.9%) 42.494 us/op
# Warmup Iteration  16: 1597.715 ±(99.9%) 10.151 us/op
# Warmup Iteration  17: 1602.023 ±(99.9%) 10.768 us/op
# Warmup Iteration  18: 1608.491 ±(99.9%) 53.847 us/op
# Warmup Iteration  19: 1598.703 ±(99.9%) 26.969 us/op
# Warmup Iteration  20: 1605.046 ±(99.9%) 36.602 us/op
Iteration   1: 1595.147 ±(99.9%) 12.852 us/op
Iteration   2: 1603.912 ±(99.9%) 20.754 us/op
Iteration   3: 1593.091 ±(99.9%) 10.946 us/op
Iteration   4: 1600.006 ±(99.9%) 35.391 us/op
Iteration   5: 1615.461 ±(99.9%) 43.220 us/op
Iteration   6: 1603.768 ±(99.9%) 61.640 us/op
Iteration   7: 1612.747 ±(99.9%) 34.555 us/op
Iteration   8: 1606.574 ±(99.9%) 38.261 us/op
Iteration   9: 1597.889 ±(99.9%) 24.039 us/op
Iteration  10: 1595.203 ±(99.9%) 18.493 us/op
Iteration  11: 1598.425 ±(99.9%) 7.042 us/op
Iteration  12: 1607.328 ±(99.9%) 31.923 us/op
Iteration  13: 1604.034 ±(99.9%) 13.543 us/op
Iteration  14: 1604.423 ±(99.9%) 10.590 us/op
Iteration  15: 1603.943 ±(99.9%) 17.378 us/op
Iteration  16: 1604.801 ±(99.9%) 40.030 us/op
Iteration  17: 1602.839 ±(99.9%) 14.978 us/op
Iteration  18: 1600.679 ±(99.9%) 9.377 us/op
Iteration  19: 1600.788 ±(99.9%) 19.756 us/op
Iteration  20: 1601.062 ±(99.9%) 22.697 us/op

# Run progress: 17.78% complete, ETA 00:25:03
# Fork: 3 of 3
# Warmup Iteration   1: 2763.773 ±(99.9%) 565.784 us/op
# Warmup Iteration   2: 1516.504 ±(99.9%) 38.837 us/op
# Warmup Iteration   3: 1466.420 ±(99.9%) 38.466 us/op
# Warmup Iteration   4: 1472.152 ±(99.9%) 30.575 us/op
# Warmup Iteration   5: 1470.440 ±(99.9%) 30.012 us/op
# Warmup Iteration   6: 1469.479 ±(99.9%) 27.225 us/op
# Warmup Iteration   7: 1478.004 ±(99.9%) 44.856 us/op
# Warmup Iteration   8: 1469.610 ±(99.9%) 25.465 us/op
# Warmup Iteration   9: 1472.775 ±(99.9%) 30.699 us/op
# Warmup Iteration  10: 1469.917 ±(99.9%) 30.398 us/op
# Warmup Iteration  11: 1465.041 ±(99.9%) 31.438 us/op
# Warmup Iteration  12: 1470.002 ±(99.9%) 22.171 us/op
# Warmup Iteration  13: 1470.610 ±(99.9%) 26.970 us/op
# Warmup Iteration  14: 1469.184 ±(99.9%) 32.248 us/op
# Warmup Iteration  15: 1484.979 ±(99.9%) 41.926 us/op
# Warmup Iteration  16: 1472.250 ±(99.9%) 20.152 us/op
# Warmup Iteration  17: 1468.868 ±(99.9%) 10.032 us/op
# Warmup Iteration  18: 1470.267 ±(99.9%) 25.704 us/op
# Warmup Iteration  19: 1475.975 ±(99.9%) 47.629 us/op
# Warmup Iteration  20: 1478.134 ±(99.9%) 57.647 us/op
Iteration   1: 1473.117 ±(99.9%) 26.170 us/op
Iteration   2: 1468.818 ±(99.9%) 28.674 us/op
Iteration   3: 1470.715 ±(99.9%) 16.005 us/op
Iteration   4: 1472.615 ±(99.9%) 16.509 us/op
Iteration   5: 1471.909 ±(99.9%) 22.813 us/op
Iteration   6: 1476.028 ±(99.9%) 11.056 us/op
Iteration   7: 1469.579 ±(99.9%) 9.808 us/op
Iteration   8: 1470.988 ±(99.9%) 32.611 us/op
Iteration   9: 1469.186 ±(99.9%) 10.555 us/op
Iteration  10: 1480.442 ±(99.9%) 48.190 us/op
Iteration  11: 1472.686 ±(99.9%) 11.249 us/op
Iteration  12: 1468.121 ±(99.9%) 19.310 us/op
Iteration  13: 1472.948 ±(99.9%) 9.661 us/op
Iteration  14: 1465.730 ±(99.9%) 6.163 us/op
Iteration  15: 1473.551 ±(99.9%) 18.785 us/op
Iteration  16: 1473.541 ±(99.9%) 32.722 us/op
Iteration  17: 1479.980 ±(99.9%) 23.779 us/op
Iteration  18: 1463.437 ±(99.9%) 20.671 us/op
Iteration  19: 1472.031 ±(99.9%) 25.793 us/op
Iteration  20: 1472.660 ±(99.9%) 33.711 us/op


Result "GroovyDynamicMethod5Proxy":
  1504.131 ±(99.9%) 32.076 us/op [Average]
  (min, avg, max) = (1433.149, 1504.131, 1615.461), stdev = 71.742
  CI (99.9%): [1472.056, 1536.207] (assumes normal distribution)


# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5_10

# Run progress: 20.00% complete, ETA 00:24:23
