# JMH 1.15 (released 217 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.050 ±(99.9%) 0.010 us/op
# Warmup Iteration   2: 0.038 ±(99.9%) 0.003 us/op
# Warmup Iteration   3: 0.036 ±(99.9%) 0.002 us/op
# Warmup Iteration   4: 0.037 ±(99.9%) 0.002 us/op
# Warmup Iteration   5: 0.042 ±(99.9%) 0.008 us/op
# Warmup Iteration   6: 0.037 ±(99.9%) 0.003 us/op
# Warmup Iteration   7: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.035 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.035 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.035 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 990.433 ±(99.9%) 8.609 us/op
# Warmup Iteration  13: 988.752 ±(99.9%) 11.881 us/op
# Warmup Iteration  14: 988.445 ±(99.9%) 18.995 us/op
# Warmup Iteration  15: 993.870 ±(99.9%) 26.068 us/op
# Warmup Iteration  16: 996.045 ±(99.9%) 28.344 us/op
# Warmup Iteration  17: 996.300 ±(99.9%) 13.087 us/op
# Warmup Iteration  18: 990.001 ±(99.9%) 15.772 us/op
# Warmup Iteration  19: 994.457 ±(99.9%) 36.898 us/op
# Warmup Iteration  20: 993.345 ±(99.9%) 29.075 us/op
Iteration   1: 999.432 ±(99.9%) 41.038 us/op
Iteration   2: 991.302 ±(99.9%) 14.281 us/op
Iteration   3: 991.126 ±(99.9%) 9.001 us/op
Iteration   4: 992.986 ±(99.9%) 16.139 us/op
Iteration   5: 994.311 ±(99.9%) 16.550 us/op
Iteration   6: 990.474 ±(99.9%) 21.565 us/op
Iteration   7: 992.269 ±(99.9%) 23.786 us/op
Iteration   8: 993.547 ±(99.9%) 21.252 us/op
Iteration   9: 986.922 ±(99.9%) 15.750 us/op
Iteration  10: 992.882 ±(99.9%) 17.238 us/op
Iteration  11: 995.026 ±(99.9%) 26.733 us/op
Iteration  12: 992.131 ±(99.9%) 15.152 us/op
Iteration  13: 990.070 ±(99.9%) 10.665 us/op
Iteration  14: 986.096 ±(99.9%) 12.707 us/op
Iteration  15: 998.385 ±(99.9%) 23.308 us/op
Iteration  16: 989.688 ±(99.9%) 15.581 us/op
Iteration  17: 988.377 ±(99.9%) 13.960 us/op
Iteration  18: 994.199 ±(99.9%) 11.260 us/op
Iteration  19: 992.724 ±(99.9%) 11.408 us/op
Iteration  20: 987.488 ±(99.9%) 10.502 us/op

# Run progress: 8.89% complete, ETA 00:27:46
# Fork: 2 of 3
# Warmup Iteration   1: 1759.615 ±(99.9%) 425.778 us/op
# Warmup Iteration   2: 961.495 ±(99.9%) 18.290 us/op
# Warmup Iteration   3: 948.630 ±(99.9%) 22.163 us/op
# Warmup Iteration   4: 947.831 ±(99.9%) 9.566 us/op
# Warmup Iteration   5: 946.973 ±(99.9%) 34.128 us/op
# Warmup Iteration   6: 942.720 ±(99.9%) 8.400 us/op
# Warmup Iteration   7: 948.832 ±(99.9%) 18.203 us/op
# Warmup Iteration   8: 949.037 ±(99.9%) 16.709 us/op
# Warmup Iteration   9: 947.687 ±(99.9%) 25.479 us/op
# Warmup Iteration  10: 948.643 ±(99.9%) 17.815 us/op
# Warmup Iteration  11: 948.759 ±(99.9%) 11.152 us/op
# Warmup Iteration  12: 948.389 ±(99.9%) 13.826 us/op
# Warmup Iteration  13: 945.935 ±(99.9%) 7.218 us/op
# Warmup Iteration  14: 942.083 ±(99.9%) 14.366 us/op
# Warmup Iteration  15: 948.010 ±(99.9%) 9.613 us/op
# Warmup Iteration  16: 952.263 ±(99.9%) 16.669 us/op
# Warmup Iteration  17: 949.421 ±(99.9%) 22.590 us/op
# Warmup Iteration  18: 948.925 ±(99.9%) 21.108 us/op
# Warmup Iteration  19: 952.290 ±(99.9%) 12.738 us/op
# Warmup Iteration  20: 948.347 ±(99.9%) 13.779 us/op
Iteration   1: 948.223 ±(99.9%) 6.690 us/op
Iteration   2: 951.741 ±(99.9%) 15.266 us/op
Iteration   3: 947.990 ±(99.9%) 21.835 us/op
Iteration   4: 950.132 ±(99.9%) 16.609 us/op
Iteration   5: 948.477 ±(99.9%) 9.956 us/op
Iteration   6: 948.397 ±(99.9%) 10.898 us/op
Iteration   7: 949.283 ±(99.9%) 7.492 us/op
Iteration   8: 947.197 ±(99.9%) 15.365 us/op
Iteration   9: 948.083 ±(99.9%) 13.610 us/op
Iteration  10: 944.781 ±(99.9%) 9.634 us/op
Iteration  11: 947.084 ±(99.9%) 8.102 us/op
Iteration  12: 945.598 ±(99.9%) 7.579 us/op
Iteration  13: 951.104 ±(99.9%) 12.043 us/op
Iteration  14: 950.082 ±(99.9%) 8.072 us/op
Iteration  15: 943.694 ±(99.9%) 6.762 us/op
Iteration  16: 946.142 ±(99.9%) 9.034 us/op
Iteration  17: 948.382 ±(99.9%) 20.089 us/op
Iteration  18: 953.921 ±(99.9%) 27.347 us/op
Iteration  19: 944.874 ±(99.9%) 7.823 us/op
Iteration  20: 947.109 ±(99.9%) 8.510 us/op

# Run progress: 11.11% complete, ETA 00:27:05
# Fork: 3 of 3
# Warmup Iteration   1: 1745.627 ±(99.9%) 307.366 us/op
# Warmup Iteration   2: 980.680 ±(99.9%) 9.977 us/op
# Warmup Iteration   3: 974.822 ±(99.9%) 7.350 us/op
# Warmup Iteration   4: 970.207 ±(99.9%) 7.698 us/op
# Warmup Iteration   5: 968.680 ±(99.9%) 21.557 us/op
# Warmup Iteration   6: 970.818 ±(99.9%) 7.886 us/op
# Warmup Iteration   7: 967.354 ±(99.9%) 16.043 us/op
# Warmup Iteration   8: 976.949 ±(99.9%) 19.831 us/op
# Warmup Iteration   9: 974.394 ±(99.9%) 12.344 us/op
# Warmup Iteration  10: 970.662 ±(99.9%) 5.266 us/op
# Warmup Iteration  11: 976.379 ±(99.9%) 18.226 us/op
# Warmup Iteration  12: 971.523 ±(99.9%) 23.455 us/op
# Warmup Iteration  13: 971.028 ±(99.9%) 21.066 us/op
# Warmup Iteration  14: 971.391 ±(99.9%) 17.387 us/op
# Warmup Iteration  15: 977.456 ±(99.9%) 26.801 us/op
# Warmup Iteration  16: 974.316 ±(99.9%) 26.388 us/op
# Warmup Iteration  17: 970.386 ±(99.9%) 10.909 us/op
# Warmup Iteration  18: 975.335 ±(99.9%) 12.600 us/op
# Warmup Iteration  19: 973.328 ±(99.9%) 6.126 us/op
# Warmup Iteration  20: 968.327 ±(99.9%) 7.200 us/op
Iteration   1: 969.510 ±(99.9%) 13.698 us/op
Iteration   2: 970.148 ±(99.9%) 13.774 us/op
Iteration   3: 973.300 ±(99.9%) 9.775 us/op
Iteration   4: 972.080 ±(99.9%) 9.078 us/op
Iteration   5: 972.050 ±(99.9%) 22.017 us/op
Iteration   6: 972.214 ±(99.9%) 13.682 us/op
Iteration   7: 972.431 ±(99.9%) 13.317 us/op
Iteration   8: 975.051 ±(99.9%) 7.348 us/op
Iteration   9: 973.353 ±(99.9%) 10.595 us/op
Iteration  10: 972.376 ±(99.9%) 5.958 us/op
Iteration  11: 974.376 ±(99.9%) 18.874 us/op
Iteration  12: 971.299 ±(99.9%) 22.816 us/op
Iteration  13: 971.701 ±(99.9%) 17.796 us/op
Iteration  14: 978.798 ±(99.9%) 25.259 us/op
Iteration  15: 972.908 ±(99.9%) 16.988 us/op
Iteration  16: 970.733 ±(99.9%) 17.119 us/op
Iteration  17: 974.503 ±(99.9%) 15.701 us/op
Iteration  18: 1017.897 ±(99.9%) 56.384 us/op
Iteration  19: 1023.632 ±(99.9%) 88.320 us/op
Iteration  20: 970.080 ±(99.9%) 10.116 us/op


Result "GroovyDynamicMethod3_3":
  972.503 ±(99.9%) 9.126 us/op [Average]
  (min, avg, max) = (943.694, 972.503, 1023.632), stdev = 20.411
  CI (99.9%): [963.377, 981.628] (assumes normal distribution)


# JMH 1.15 (released 217 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5Proxy

# Run progress: 13.33% complete, ETA 00:26:24
# Fork: 1 of 3
# Warmup Iteration   1: 4016.205 ±(99.9%) 711.876 us/op
# Warmup Iteration   2: 1604.766 ±(99.9%) 49.081 us/op
# Warmup Iteration   3: 1550.902 ±(99.9%) 18.956 us/op
# Warmup Iteration   4: 1561.340 ±(99.9%) 20.060 us/op
# Warmup Iteration   5: 1553.172 ±(99.9%) 15.354 us/op
# Warmup Iteration   6: 1564.038 ±(99.9%) 7.996 us/op
# Warmup Iteration   7: 1555.711 ±(99.9%) 43.520 us/op
# Warmup Iteration   8: 1562.407 ±(99.9%) 23.505 us/op
# Warmup Iteration   9: 1557.159 ±(99.9%) 8.066 us/op
# Warmup Iteration  10: 1557.072 ±(99.9%) 21.651 us/op
# Warmup Iteration  11: 1575.347 ±(99.9%) 20.110 us/op
# Warmup Iteration  12: 1556.162 ±(99.9%) 18.826 us/op
# Warmup Iteration  13: 1557.761 ±(99.9%) 31.787 us/op
# Warmup Iteration  14: 1559.293 ±(99.9%) 16.900 us/op
# Warmup Iteration  15: 1556.139 ±(99.9%) 25.340 us/op
# Warmup Iteration  16: 1562.827 ±(99.9%) 21.760 us/op
# Warmup Iteration  17: 1554.561 ±(99.9%) 12.600 us/op
# Warmup Iteration  18: 1552.640 ±(99.9%) 15.112 us/op
# Warmup Iteration  19: 1558.924 ±(99.9%) 27.736 us/op
# Warmup Iteration  20: 1561.102 ±(99.9%) 14.217 us/op
Iteration   1: 1555.735 ±(99.9%) 17.812 us/op
Iteration   2: 1555.643 ±(99.9%) 27.065 us/op
Iteration   3: 1559.943 ±(99.9%) 26.132 us/op
Iteration   4: 1561.657 ±(99.9%) 43.192 us/op
Iteration   5: 1558.900 ±(99.9%) 18.224 us/op
Iteration   6: 1557.228 ±(99.9%) 19.532 us/op
Iteration   7: 1554.037 ±(99.9%) 16.404 us/op
Iteration   8: 1554.740 ±(99.9%) 39.346 us/op
Iteration   9: 1556.485 ±(99.9%) 18.873 us/op
Iteration  10: 1562.708 ±(99.9%) 41.258 us/op
Iteration  11: 1556.672 ±(99.9%) 40.966 us/op
Iteration  12: 1557.882 ±(99.9%) 13.653 us/op
Iteration  13: 1559.153 ±(99.9%) 34.215 us/op
Iteration  14: 1559.264 ±(99.9%) 26.806 us/op
Iteration  15: 1561.617 ±(99.9%) 26.814 us/op
Iteration  16: 1557.522 ±(99.9%) 10.109 us/op
Iteration  17: 1556.751 ±(99.9%) 10.837 us/op
Iteration  18: 1562.034 ±(99.9%) 32.900 us/op
Iteration  19: 1560.981 ±(99.9%) 21.778 us/op
Iteration  20: 1565.212 ±(99.9%) 29.809 us/op

# Run progress: 15.56% complete, ETA 00:25:44
# Fork: 2 of 3
# Warmup Iteration   1: 4692.828 ±(99.9%) 824.989 us/op
# Warmup Iteration   2: 1717.686 ±(99.9%) 41.877 us/op
# Warmup Iteration   3: 1593.230 ±(99.9%) 18.797 us/op
# Warmup Iteration   4: 1571.832 ±(99.9%) 16.688 us/op
# Warmup Iteration   5: 1581.673 ±(99.9%) 19.855 us/op
# Warmup Iteration   6: 1575.846 ±(99.9%) 19.456 us/op
# Warmup Iteration   7: 1578.099 ±(99.9%) 14.006 us/op
# Warmup Iteration   8: 1577.396 ±(99.9%) 18.906 us/op
# Warmup Iteration   9: 1583.426 ±(99.9%) 41.612 us/op
# Warmup Iteration  10: 1593.408 ±(99.9%) 44.107 us/op
# Warmup Iteration  11: 1579.594 ±(99.9%) 24.703 us/op
# Warmup Iteration  12: 1582.492 ±(99.9%) 25.609 us/op
# Warmup Iteration  13: 1580.062 ±(99.9%) 20.223 us/op
# Warmup Iteration  14: 1573.251 ±(99.9%) 16.454 us/op
# Warmup Iteration  15: 1590.661 ±(99.9%) 41.109 us/op
# Warmup Iteration  16: 1580.307 ±(99.9%) 18.283 us/op
# Warmup Iteration  17: 1589.078 ±(99.9%) 32.295 us/op
# Warmup Iteration  18: 1577.747 ±(99.9%) 13.648 us/op
# Warmup Iteration  19: 1579.029 ±(99.9%) 15.431 us/op
# Warmup Iteration  20: 1581.994 ±(99.9%) 29.326 us/op
Iteration   1: 1577.695 ±(99.9%) 31.077 us/op
Iteration   2: 1580.962 ±(99.9%) 41.017 us/op
Iteration   3: 1577.859 ±(99.9%) 18.231 us/op
Iteration   4: 1573.299 ±(99.9%) 33.919 us/op
Iteration   5: 1575.494 ±(99.9%) 27.747 us/op
Iteration   6: 1584.920 ±(99.9%) 64.392 us/op
Iteration   7: 1587.068 ±(99.9%) 34.983 us/op
Iteration   8: 1580.735 ±(99.9%) 32.695 us/op
Iteration   9: 1581.559 ±(99.9%) 27.128 us/op
Iteration  10: 1577.514 ±(99.9%) 20.087 us/op
Iteration  11: 1594.204 ±(99.9%) 19.034 us/op
Iteration  12: 1576.161 ±(99.9%) 11.184 us/op
Iteration  13: 1574.442 ±(99.9%) 7.568 us/op
Iteration  14: 1575.119 ±(99.9%) 12.198 us/op
Iteration  15: 1582.638 ±(99.9%) 35.371 us/op
Iteration  16: 1582.614 ±(99.9%) 23.967 us/op
Iteration  17: 1584.814 ±(99.9%) 40.623 us/op
Iteration  18: 1581.009 ±(99.9%) 21.837 us/op
Iteration  19: 1581.515 ±(99.9%) 40.358 us/op
Iteration  20: 1573.674 ±(99.9%) 12.322 us/op

# Run progress: 17.78% complete, ETA 00:25:04
# Fork: 3 of 3
# Warmup Iteration   1: 3301.063 ±(99.9%) 379.188 us/op
# Warmup Iteration   2: 1559.008 ±(99.9%) 34.171 us/op
# Warmup Iteration   3: 1514.966 ±(99.9%) 13.897 us/op
# Warmup Iteration   4: 1516.333 ±(99.9%) 8.514 us/op
# Warmup Iteration   5: 1516.266 ±(99.9%) 18.955 us/op
# Warmup Iteration   6: 1519.580 ±(99.9%) 14.140 us/op
# Warmup Iteration   7: 1523.393 ±(99.9%) 25.119 us/op
# Warmup Iteration   8: 1516.548 ±(99.9%) 28.931 us/op
# Warmup Iteration   9: 1517.359 ±(99.9%) 11.916 us/op
# Warmup Iteration  10: 1537.666 ±(99.9%) 44.073 us/op
# Warmup Iteration  11: 1525.105 ±(99.9%) 32.524 us/op
# Warmup Iteration  12: 1519.613 ±(99.9%) 11.436 us/op
# Warmup Iteration  13: 1518.253 ±(99.9%) 34.332 us/op
# Warmup Iteration  14: 1518.444 ±(99.9%) 15.549 us/op
# Warmup Iteration  15: 1522.812 ±(99.9%) 40.748 us/op
# Warmup Iteration  16: 1515.855 ±(99.9%) 11.175 us/op
# Warmup Iteration  17: 1512.951 ±(99.9%) 13.542 us/op
# Warmup Iteration  18: 1521.182 ±(99.9%) 43.421 us/op
# Warmup Iteration  19: 1522.522 ±(99.9%) 46.588 us/op
# Warmup Iteration  20: 1514.242 ±(99.9%) 11.906 us/op
Iteration   1: 1521.510 ±(99.9%) 16.339 us/op
Iteration   2: 1525.520 ±(99.9%) 26.889 us/op
Iteration   3: 1522.539 ±(99.9%) 39.763 us/op
Iteration   4: 1514.362 ±(99.9%) 9.020 us/op
Iteration   5: 1520.583 ±(99.9%) 13.405 us/op
Iteration   6: 1522.514 ±(99.9%) 9.526 us/op
Iteration   7: 1512.822 ±(99.9%) 27.068 us/op
Iteration   8: 1516.650 ±(99.9%) 11.399 us/op
Iteration   9: 1524.048 ±(99.9%) 30.791 us/op
Iteration  10: 1514.961 ±(99.9%) 11.680 us/op
Iteration  11: 1516.232 ±(99.9%) 15.233 us/op
Iteration  12: 1519.774 ±(99.9%) 37.710 us/op
Iteration  13: 1523.186 ±(99.9%) 25.005 us/op
Iteration  14: 1523.107 ±(99.9%) 20.264 us/op
Iteration  15: 1517.328 ±(99.9%) 7.399 us/op
Iteration  16: 1520.276 ±(99.9%) 20.411 us/op
Iteration  17: 1521.025 ±(99.9%) 30.187 us/op
Iteration  18: 1527.422 ±(99.9%) 63.956 us/op
Iteration  19: 1518.151 ±(99.9%) 34.168 us/op
Iteration  20: 1515.719 ±(99.9%) 16.795 us/op


Result "GroovyDynamicMethod5Proxy":
  1552.920 ±(99.9%) 11.394 us/op [Average]
  (min, avg, max) = (1512.822, 1552.920, 1594.204), stdev = 25.484
  CI (99.9%): [1541.526, 1564.314] (assumes normal distribution)


# JMH 1.15 (released 217 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5_10

# Run progress: 20.00% complete, ETA 00:24:23
