# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.119 ±(99.9%) 0.189 us/op
# Warmup Iteration   2: 0.041 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.040 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.038 ±(99.9%) 0.001 us/op
Iteration   1: 0.038 ±(99.9%) 0.001 us/op
Iteration   2: 0.038 ±(99.9%) 0.001 us/op
Iteration   3: 0.038 ±(99.9%) 0.001 us/op
Iteration   4: 0.038 ±(99.9%) 0.001 us/op
Iteration   5: 0.038 ±(99.9%) 0.001 us/op
Iteration   6: 0.038 ±(99.9%) 0.001 us/op
Iteration   7: 0.038 ±(99.9%) 0.001 us/op
Iteration   8: 0.038 ±(99.9%) 0.002 us/op
Iteration   9: 0.038 ±(99.9%) 0.002 us/op
Iteration  10: 0.038 ±(99.9%) 0.001 us/op
Iteration  11: 0.038 ±(99.9%) 0.002 us/op
Iteration  12: 0.038 ±(99.9%) 0.001 us/op
Iteration  13: 0.038 ±(99.9%) 0.001 us/op
Iteration  14: 0.038 ±(99.9%) 0.001 us/op
Iteration  15: 0.038 ±(99.9%) 0.001 us/op
Iteration  16: 0.038 ±(99.9%) 0.001 us/op
Iteration  17: 0.038 ±(99.9%) 0.001 us/op
Iteration  18: 0.038 ±(99.9%) 0.001 us/op
Iteration  19: 0.038 ±(99.9%) 0.001 us/op
Iteration  20: 0.038 ±(99.9%) 0.001 us/op

# Run progress: 4.44% complete, ETA 00:29:06
# Fork: 3 of 3
# Warmup Iteration   1: 0.047 ±(99.9%) 0.006 us/op
# Warmup Iteration   2: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.037 ±(99.9%) 0.002 us/op
# Warmup Iteration  19: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.037 ±(99.9%) 0.001 us/op
Iteration   1: 0.037 ±(99.9%) 0.001 us/op
Iteration   2: 0.037 ±(99.9%) 0.001 us/op
Iteration   3: 0.037 ±(99.9%) 0.002 us/op
Iteration   4: 0.037 ±(99.9%) 0.002 us/op
Iteration   5: 0.037 ±(99.9%) 0.001 us/op
Iteration   6: 0.037 ±(99.9%) 0.002 us/op
Iteration   7: 0.037 ±(99.9%) 0.001 us/op
Iteration   8: 0.037 ±(99.9%) 0.001 us/op
Iteration   9: 0.037 ±(99.9%) 0.001 us/op
Iteration  10: 0.037 ±(99.9%) 0.002 us/op
Iteration  11: 0.037 ±(99.9%) 0.001 us/op
Iteration  12: 0.037 ±(99.9%) 0.001 us/op
Iteration  13: 0.037 ±(99.9%) 0.001 us/op
Iteration  14: 0.037 ±(99.9%) 0.001 us/op
Iteration  15: 0.037 ±(99.9%) 0.001 us/op
Iteration  16: 0.037 ±(99.9%) 0.001 us/op
Iteration  17: 0.037 ±(99.9%) 0.001 us/op
Iteration  18: 0.037 ±(99.9%) 0.001 us/op
Iteration  19: 0.037 ±(99.9%) 0.001 us/op
Iteration  20: 0.037 ±(99.9%) 0.001 us/op


Result "GroovyDynamicMethod0_0":
  0.038 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.037, 0.038, 0.040), stdev = 0.001
  CI (99.9%): [0.037, 0.038] (assumes normal distribution)


# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod3_3

# Run progress: 6.67% complete, ETA 00:28:25
# Fork: 1 of 3
# Warmup Iteration   1: 1555.046 ±(99.9%) 314.972 us/op
# Warmup Iteration   2: 987.911 ±(99.9%) 18.215 us/op
# Warmup Iteration   3: 960.611 ±(99.9%) 7.464 us/op
# Warmup Iteration   4: 965.047 ±(99.9%) 14.261 us/op
# Warmup Iteration   5: 962.463 ±(99.9%) 20.089 us/op
# Warmup Iteration   6: 964.987 ±(99.9%) 12.010 us/op
# Warmup Iteration   7: 965.197 ±(99.9%) 9.104 us/op
# Warmup Iteration   8: 978.135 ±(99.9%) 30.391 us/op
# Warmup Iteration   9: 970.140 ±(99.9%) 20.489 us/op
# Warmup Iteration  10: 968.906 ±(99.9%) 15.698 us/op
# Warmup Iteration  11: 968.091 ±(99.9%) 17.243 us/op
# Warmup Iteration  12: 969.107 ±(99.9%) 11.534 us/op
# Warmup Iteration  13: 967.098 ±(99.9%) 16.774 us/op
# Warmup Iteration  14: 971.369 ±(99.9%) 27.622 us/op
# Warmup Iteration  15: 974.262 ±(99.9%) 34.582 us/op
# Warmup Iteration  16: 967.798 ±(99.9%) 21.173 us/op
# Warmup Iteration  17: 966.374 ±(99.9%) 10.781 us/op
# Warmup Iteration  18: 972.766 ±(99.9%) 17.309 us/op
# Warmup Iteration  19: 971.708 ±(99.9%) 20.182 us/op
# Warmup Iteration  20: 967.476 ±(99.9%) 7.423 us/op
Iteration   1: 965.523 ±(99.9%) 10.819 us/op
Iteration   2: 967.633 ±(99.9%) 15.568 us/op
Iteration   3: 975.367 ±(99.9%) 17.002 us/op
Iteration   4: 966.850 ±(99.9%) 21.408 us/op
Iteration   5: 970.398 ±(99.9%) 20.086 us/op
Iteration   6: 968.654 ±(99.9%) 12.958 us/op
Iteration   7: 966.955 ±(99.9%) 26.588 us/op
Iteration   8: 968.615 ±(99.9%) 8.187 us/op
Iteration   9: 969.190 ±(99.9%) 21.884 us/op
Iteration  10: 970.687 ±(99.9%) 14.857 us/op
Iteration  11: 970.009 ±(99.9%) 10.102 us/op
Iteration  12: 972.373 ±(99.9%) 18.585 us/op
Iteration  13: 965.816 ±(99.9%) 20.937 us/op
Iteration  14: 971.875 ±(99.9%) 18.835 us/op
Iteration  15: 965.459 ±(99.9%) 12.193 us/op
Iteration  16: 965.917 ±(99.9%) 17.092 us/op
Iteration  17: 970.712 ±(99.9%) 11.268 us/op
Iteration  18: 966.970 ±(99.9%) 23.029 us/op
Iteration  19: 972.494 ±(99.9%) 12.994 us/op
Iteration  20: 979.979 ±(99.9%) 19.820 us/op

# Run progress: 8.89% complete, ETA 00:27:45
# Fork: 2 of 3
# Warmup Iteration   1: 1586.540 ±(99.9%) 349.512 us/op
# Warmup Iteration   2: 972.704 ±(99.9%) 7.399 us/op
# Warmup Iteration   3: 964.061 ±(99.9%) 14.995 us/op
# Warmup Iteration   4: 961.408 ±(99.9%) 16.445 us/op
# Warmup Iteration   5: 958.252 ±(99.9%) 14.575 us/op
# Warmup Iteration   6: 958.605 ±(99.9%) 17.758 us/op
# Warmup Iteration   7: 960.707 ±(99.9%) 9.176 us/op
# Warmup Iteration   8: 962.870 ±(99.9%) 33.309 us/op
# Warmup Iteration   9: 964.308 ±(99.9%) 22.017 us/op
# Warmup Iteration  10: 960.925 ±(99.9%) 7.223 us/op
# Warmup Iteration  11: 970.523 ±(99.9%) 32.186 us/op
# Warmup Iteration  12: 962.482 ±(99.9%) 8.780 us/op
# Warmup Iteration  13: 963.306 ±(99.9%) 14.281 us/op
# Warmup Iteration  14: 961.535 ±(99.9%) 16.414 us/op
# Warmup Iteration  15: 960.006 ±(99.9%) 5.949 us/op
# Warmup Iteration  16: 961.357 ±(99.9%) 10.350 us/op
# Warmup Iteration  17: 964.919 ±(99.9%) 10.995 us/op
# Warmup Iteration  18: 966.276 ±(99.9%) 15.625 us/op
# Warmup Iteration  19: 964.027 ±(99.9%) 22.126 us/op
# Warmup Iteration  20: 960.454 ±(99.9%) 16.780 us/op
Iteration   1: 968.071 ±(99.9%) 20.532 us/op
Iteration   2: 959.995 ±(99.9%) 13.913 us/op
Iteration   3: 971.502 ±(99.9%) 34.471 us/op
Iteration   4: 959.249 ±(99.9%) 12.007 us/op
Iteration   5: 961.038 ±(99.9%) 9.215 us/op
Iteration   6: 963.542 ±(99.9%) 10.093 us/op
Iteration   7: 964.036 ±(99.9%) 18.046 us/op
Iteration   8: 962.918 ±(99.9%) 20.921 us/op
Iteration   9: 962.408 ±(99.9%) 11.425 us/op
Iteration  10: 961.405 ±(99.9%) 10.964 us/op
Iteration  11: 960.028 ±(99.9%) 17.190 us/op
Iteration  12: 975.874 ±(99.9%) 56.450 us/op
Iteration  13: 960.076 ±(99.9%) 12.712 us/op
Iteration  14: 958.520 ±(99.9%) 11.462 us/op
Iteration  15: 967.053 ±(99.9%) 21.039 us/op
Iteration  16: 967.373 ±(99.9%) 24.577 us/op
Iteration  17: 962.951 ±(99.9%) 15.370 us/op
Iteration  18: 959.534 ±(99.9%) 12.523 us/op
Iteration  19: 965.607 ±(99.9%) 19.602 us/op
Iteration  20: 966.505 ±(99.9%) 20.043 us/op

# Run progress: 11.11% complete, ETA 00:27:05
# Fork: 3 of 3
# Warmup Iteration   1: 1655.117 ±(99.9%) 400.763 us/op
# Warmup Iteration   2: 977.739 ±(99.9%) 12.000 us/op
# Warmup Iteration   3: 964.591 ±(99.9%) 8.506 us/op
# Warmup Iteration   4: 960.957 ±(99.9%) 22.831 us/op
# Warmup Iteration   5: 958.852 ±(99.9%) 6.773 us/op
# Warmup Iteration   6: 962.963 ±(99.9%) 23.108 us/op
# Warmup Iteration   7: 960.160 ±(99.9%) 5.670 us/op
# Warmup Iteration   8: 967.812 ±(99.9%) 8.822 us/op
# Warmup Iteration   9: 969.702 ±(99.9%) 24.821 us/op
# Warmup Iteration  10: 961.259 ±(99.9%) 4.100 us/op
# Warmup Iteration  11: 957.339 ±(99.9%) 12.313 us/op
# Warmup Iteration  12: 974.494 ±(99.9%) 13.500 us/op
# Warmup Iteration  13: 967.177 ±(99.9%) 12.207 us/op
# Warmup Iteration  14: 962.986 ±(99.9%) 14.443 us/op
# Warmup Iteration  15: 963.756 ±(99.9%) 8.935 us/op
# Warmup Iteration  16: 963.693 ±(99.9%) 8.368 us/op
# Warmup Iteration  17: 969.346 ±(99.9%) 15.014 us/op
# Warmup Iteration  18: 966.883 ±(99.9%) 27.260 us/op
# Warmup Iteration  19: 965.876 ±(99.9%) 19.205 us/op
# Warmup Iteration  20: 970.583 ±(99.9%) 19.204 us/op
Iteration   1: 966.693 ±(99.9%) 38.958 us/op
Iteration   2: 965.467 ±(99.9%) 11.753 us/op
Iteration   3: 968.228 ±(99.9%) 26.738 us/op
Iteration   4: 967.401 ±(99.9%) 18.670 us/op
Iteration   5: 967.664 ±(99.9%) 16.869 us/op
Iteration   6: 964.829 ±(99.9%) 10.730 us/op
Iteration   7: 966.758 ±(99.9%) 15.030 us/op
Iteration   8: 968.681 ±(99.9%) 21.178 us/op
Iteration   9: 966.089 ±(99.9%) 10.364 us/op
Iteration  10: 966.406 ±(99.9%) 10.603 us/op
Iteration  11: 966.410 ±(99.9%) 20.374 us/op
Iteration  12: 965.699 ±(99.9%) 4.988 us/op
Iteration  13: 963.260 ±(99.9%) 5.019 us/op
Iteration  14: 964.288 ±(99.9%) 11.020 us/op
Iteration  15: 968.286 ±(99.9%) 22.726 us/op
Iteration  16: 963.344 ±(99.9%) 8.542 us/op
Iteration  17: 965.903 ±(99.9%) 10.864 us/op
Iteration  18: 967.649 ±(99.9%) 14.211 us/op
Iteration  19: 965.874 ±(99.9%) 12.187 us/op
Iteration  20: 965.428 ±(99.9%) 20.624 us/op


Result "GroovyDynamicMethod3_3":
  966.559 ±(99.9%) 1.850 us/op [Average]
  (min, avg, max) = (958.520, 966.559, 979.979), stdev = 4.137
  CI (99.9%): [964.709, 968.408] (assumes normal distribution)


# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5Proxy

# Run progress: 13.33% complete, ETA 00:26:25
# Fork: 1 of 3
# Warmup Iteration   1: 4612.254 ±(99.9%) 1374.736 us/op
# Warmup Iteration   2: 1783.920 ±(99.9%) 40.921 us/op
# Warmup Iteration   3: 1625.290 ±(99.9%) 31.721 us/op
# Warmup Iteration   4: 1628.765 ±(99.9%) 46.103 us/op
# Warmup Iteration   5: 1627.896 ±(99.9%) 18.934 us/op
# Warmup Iteration   6: 1620.792 ±(99.9%) 8.607 us/op
# Warmup Iteration   7: 1628.612 ±(99.9%) 26.599 us/op
# Warmup Iteration   8: 1618.662 ±(99.9%) 9.579 us/op
# Warmup Iteration   9: 1619.071 ±(99.9%) 14.308 us/op
# Warmup Iteration  10: 1621.840 ±(99.9%) 30.174 us/op
# Warmup Iteration  11: 1625.342 ±(99.9%) 32.559 us/op
# Warmup Iteration  12: 1619.886 ±(99.9%) 43.705 us/op
# Warmup Iteration  13: 1627.453 ±(99.9%) 41.683 us/op
# Warmup Iteration  14: 1620.042 ±(99.9%) 9.747 us/op
# Warmup Iteration  15: 1618.841 ±(99.9%) 40.612 us/op
# Warmup Iteration  16: 1626.762 ±(99.9%) 42.052 us/op
# Warmup Iteration  17: 1621.211 ±(99.9%) 12.857 us/op
# Warmup Iteration  18: 1621.126 ±(99.9%) 23.977 us/op
# Warmup Iteration  19: 1631.545 ±(99.9%) 47.892 us/op
# Warmup Iteration  20: 1617.554 ±(99.9%) 43.468 us/op
Iteration   1: 1628.578 ±(99.9%) 29.791 us/op
Iteration   2: 1626.574 ±(99.9%) 50.044 us/op
Iteration   3: 1632.019 ±(99.9%) 50.227 us/op
Iteration   4: 1622.045 ±(99.9%) 48.564 us/op
Iteration   5: 1627.649 ±(99.9%) 32.338 us/op
Iteration   6: 1628.359 ±(99.9%) 30.928 us/op
Iteration   7: 1637.426 ±(99.9%) 75.795 us/op
Iteration   8: 1619.968 ±(99.9%) 28.655 us/op
Iteration   9: 1623.110 ±(99.9%) 27.632 us/op
Iteration  10: 1621.814 ±(99.9%) 19.339 us/op
Iteration  11: 1627.408 ±(99.9%) 29.047 us/op
Iteration  12: 1624.153 ±(99.9%) 24.827 us/op
Iteration  13: 1619.334 ±(99.9%) 21.396 us/op
Iteration  14: 1624.241 ±(99.9%) 26.127 us/op
Iteration  15: 1619.107 ±(99.9%) 7.485 us/op
Iteration  16: 1623.545 ±(99.9%) 23.686 us/op
Iteration  17: 1627.262 ±(99.9%) 22.865 us/op
Iteration  18: 1623.716 ±(99.9%) 31.592 us/op
Iteration  19: 1624.282 ±(99.9%) 36.927 us/op
Iteration  20: 1624.421 ±(99.9%) 11.496 us/op

# Run progress: 15.56% complete, ETA 00:25:45
# Fork: 2 of 3
# Warmup Iteration   1: 4581.890 ±(99.9%) 1632.679 us/op
# Warmup Iteration   2: 1851.472 ±(99.9%) 237.467 us/op
# Warmup Iteration   3: 1568.762 ±(99.9%) 27.629 us/op
# Warmup Iteration   4: 1545.700 ±(99.9%) 19.572 us/op
# Warmup Iteration   5: 1551.461 ±(99.9%) 18.841 us/op
# Warmup Iteration   6: 1558.942 ±(99.9%) 36.712 us/op
# Warmup Iteration   7: 1546.322 ±(99.9%) 15.628 us/op
# Warmup Iteration   8: 1555.733 ±(99.9%) 24.377 us/op
# Warmup Iteration   9: 1551.147 ±(99.9%) 8.923 us/op
# Warmup Iteration  10: 1562.039 ±(99.9%) 28.010 us/op
# Warmup Iteration  11: 1552.417 ±(99.9%) 48.773 us/op
# Warmup Iteration  12: 1549.439 ±(99.9%) 20.962 us/op
# Warmup Iteration  13: 1570.121 ±(99.9%) 51.628 us/op
# Warmup Iteration  14: 1550.707 ±(99.9%) 21.420 us/op
# Warmup Iteration  15: 1551.236 ±(99.9%) 33.903 us/op
# Warmup Iteration  16: 1564.444 ±(99.9%) 19.538 us/op
# Warmup Iteration  17: 1550.282 ±(99.9%) 34.359 us/op
# Warmup Iteration  18: 1555.208 ±(99.9%) 35.064 us/op
# Warmup Iteration  19: 1553.764 ±(99.9%) 10.015 us/op
# Warmup Iteration  20: 1550.950 ±(99.9%) 19.216 us/op
Iteration   1: 1553.004 ±(99.9%) 15.652 us/op
Iteration   2: 1554.196 ±(99.9%) 16.090 us/op
Iteration   3: 1552.864 ±(99.9%) 20.661 us/op
Iteration   4: 1546.772 ±(99.9%) 4.924 us/op
Iteration   5: 1556.958 ±(99.9%) 11.400 us/op
Iteration   6: 1555.967 ±(99.9%) 35.769 us/op
Iteration   7: 1550.631 ±(99.9%) 24.443 us/op
Iteration   8: 1556.488 ±(99.9%) 18.087 us/op
Iteration   9: 1551.489 ±(99.9%) 21.698 us/op
Iteration  10: 1553.127 ±(99.9%) 12.462 us/op
Iteration  11: 1554.497 ±(99.9%) 25.741 us/op
Iteration  12: 1556.727 ±(99.9%) 36.472 us/op
Iteration  13: 1551.431 ±(99.9%) 20.768 us/op
Iteration  14: 1549.747 ±(99.9%) 36.962 us/op
Iteration  15: 1553.666 ±(99.9%) 19.838 us/op
Iteration  16: 1545.747 ±(99.9%) 9.474 us/op
Iteration  17: 1551.458 ±(99.9%) 13.855 us/op
Iteration  18: 1558.058 ±(99.9%) 50.406 us/op
Iteration  19: 1559.188 ±(99.9%) 22.437 us/op
Iteration  20: 1556.928 ±(99.9%) 15.287 us/op

# Run progress: 17.78% complete, ETA 00:25:04
# Fork: 3 of 3
# Warmup Iteration   1: 4326.693 ±(99.9%) 1102.133 us/op
# Warmup Iteration   2: 1822.478 ±(99.9%) 92.572 us/op
# Warmup Iteration   3: 1522.378 ±(99.9%) 25.444 us/op
# Warmup Iteration   4: 1508.508 ±(99.9%) 32.423 us/op
# Warmup Iteration   5: 1507.886 ±(99.9%) 30.403 us/op
# Warmup Iteration   6: 1511.642 ±(99.9%) 15.940 us/op
# Warmup Iteration   7: 1513.907 ±(99.9%) 34.743 us/op
# Warmup Iteration   8: 1510.851 ±(99.9%) 37.017 us/op
# Warmup Iteration   9: 1517.530 ±(99.9%) 34.062 us/op
# Warmup Iteration  10: 1503.759 ±(99.9%) 19.467 us/op
# Warmup Iteration  11: 1506.382 ±(99.9%) 13.728 us/op
# Warmup Iteration  12: 1510.499 ±(99.9%) 24.857 us/op
# Warmup Iteration  13: 1509.601 ±(99.9%) 22.801 us/op
# Warmup Iteration  14: 1508.919 ±(99.9%) 8.460 us/op
# Warmup Iteration  15: 1510.214 ±(99.9%) 20.730 us/op
# Warmup Iteration  16: 1516.784 ±(99.9%) 3.933 us/op
# Warmup Iteration  17: 1507.226 ±(99.9%) 28.984 us/op
# Warmup Iteration  18: 1507.780 ±(99.9%) 19.399 us/op
# Warmup Iteration  19: 1511.143 ±(99.9%) 11.241 us/op
# Warmup Iteration  20: 1501.028 ±(99.9%) 19.290 us/op
Iteration   1: 1506.938 ±(99.9%) 37.080 us/op
Iteration   2: 1507.771 ±(99.9%) 10.204 us/op
Iteration   3: 1511.519 ±(99.9%) 11.314 us/op
Iteration   4: 1500.759 ±(99.9%) 20.076 us/op
Iteration   5: 1504.254 ±(99.9%) 10.507 us/op
Iteration   6: 1506.084 ±(99.9%) 17.766 us/op
Iteration   7: 1521.379 ±(99.9%) 45.069 us/op
Iteration   8: 1504.566 ±(99.9%) 28.387 us/op
Iteration   9: 1517.137 ±(99.9%) 43.368 us/op
Iteration  10: 1508.336 ±(99.9%) 49.338 us/op
Iteration  11: 1510.273 ±(99.9%) 8.653 us/op
Iteration  12: 1514.453 ±(99.9%) 32.307 us/op
Iteration  13: 1510.004 ±(99.9%) 28.253 us/op
Iteration  14: 1507.798 ±(99.9%) 19.470 us/op
Iteration  15: 1514.152 ±(99.9%) 5.893 us/op
Iteration  16: 1512.068 ±(99.9%) 14.368 us/op
Iteration  17: 1510.395 ±(99.9%) 17.612 us/op
Iteration  18: 1506.905 ±(99.9%) 20.418 us/op
Iteration  19: 1510.688 ±(99.9%) 45.694 us/op
Iteration  20: 1518.502 ±(99.9%) 26.398 us/op


Result "GroovyDynamicMethod5Proxy":
  1562.966 ±(99.9%) 21.481 us/op [Average]
  (min, avg, max) = (1500.759, 1562.966, 1637.426), stdev = 48.045
  CI (99.9%): [1541.485, 1584.446] (assumes normal distribution)


# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5_10

# Run progress: 20.00% complete, ETA 00:24:24
