# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.044 ±(99.9%) 0.007 us/op
# Warmup Iteration   2: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.038 ±(99.9%) 0.002 us/op
# Warmup Iteration   5: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.038 ±(99.9%) 0.002 us/op
# Warmup Iteration  19: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.039 ±(99.9%) 0.002 us/op
Iteration   1: 0.039 ±(99.9%) 0.001 us/op
Iteration   2: 0.039 ±(99.9%) 0.001 us/op
Iteration   3: 0.039 ±(99.9%) 0.001 us/op
Iteration   4: 0.039 ±(99.9%) 0.001 us/op
Iteration   5: 0.039 ±(99.9%) 0.001 us/op
Iteration   6: 0.039 ±(99.9%) 0.001 us/op
Iteration   7: 0.039 ±(99.9%) 0.001 us/op
Iteration   8: 0.039 ±(99.9%) 0.002 us/op
Iteration   9: 0.039 ±(99.9%) 0.002 us/op
Iteration  10: 0.039 ±(99.9%) 0.002 us/op
Iteration  11: 0.039 ±(99.9%) 0.002 us/op
Iteration  12: 0.039 ±(99.9%) 0.002 us/op
Iteration  13: 0.039 ±(99.9%) 0.002 us/op
Iteration  14: 0.039 ±(99.9%) 0.002 us/op
Iteration  15: 0.039 ±(99.9%) 0.002 us/op
Iteration  16: 0.039 ±(99.9%) 0.002 us/op
Iteration  17: 0.039 ±(99.9%) 0.001 us/op
Iteration  18: 0.039 ±(99.9%) 0.001 us/op
Iteration  19: 0.039 ±(99.9%) 0.001 us/op
Iteration  20: 0.039 ±(99.9%) 0.001 us/op

# Run progress: 4.44% complete, ETA 00:29:07
# Fork: 3 of 3
# Warmup Iteration   1: 0.044 ±(99.9%) 0.007 us/op
# Warmup Iteration   2: 0.039 ±(99.9%) 0.002 us/op
# Warmup Iteration   3: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.038 ±(99.9%) 0.002 us/op
# Warmup Iteration  17: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.037 ±(99.9%) 0.002 us/op
# Warmup Iteration  19: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.037 ±(99.9%) 0.001 us/op
Iteration   1: 0.038 ±(99.9%) 0.001 us/op
Iteration   2: 0.037 ±(99.9%) 0.001 us/op
Iteration   3: 0.037 ±(99.9%) 0.001 us/op
Iteration   4: 0.037 ±(99.9%) 0.001 us/op
Iteration   5: 0.037 ±(99.9%) 0.001 us/op
Iteration   6: 0.037 ±(99.9%) 0.001 us/op
Iteration   7: 0.038 ±(99.9%) 0.001 us/op
Iteration   8: 0.037 ±(99.9%) 0.001 us/op
Iteration   9: 0.037 ±(99.9%) 0.001 us/op
Iteration  10: 0.037 ±(99.9%) 0.001 us/op
Iteration  11: 0.038 ±(99.9%) 0.001 us/op
Iteration  12: 0.038 ±(99.9%) 0.001 us/op
Iteration  13: 0.038 ±(99.9%) 0.001 us/op
Iteration  14: 0.038 ±(99.9%) 0.001 us/op
Iteration  15: 0.038 ±(99.9%) 0.001 us/op
Iteration  16: 0.037 ±(99.9%) 0.001 us/op
Iteration  17: 0.037 ±(99.9%) 0.001 us/op
Iteration  18: 0.037 ±(99.9%) 0.001 us/op
Iteration  19: 0.037 ±(99.9%) 0.001 us/op
Iteration  20: 0.037 ±(99.9%) 0.001 us/op


Result "GroovyDynamicMethod0_0":
  0.038 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.037, 0.038, 0.039), stdev = 0.001
  CI (99.9%): [0.038, 0.038] (assumes normal distribution)


# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod3_3

# Run progress: 6.67% complete, ETA 00:28:26
# Fork: 1 of 3
# Warmup Iteration   1: 1608.675 ±(99.9%) 215.019 us/op
# Warmup Iteration   2: 916.642 ±(99.9%) 7.397 us/op
# Warmup Iteration   3: 893.154 ±(99.9%) 18.150 us/op
# Warmup Iteration   4: 896.759 ±(99.9%) 4.713 us/op
# Warmup Iteration   5: 897.980 ±(99.9%) 18.529 us/op
# Warmup Iteration   6: 896.959 ±(99.9%) 5.173 us/op
# Warmup Iteration   7: 900.853 ±(99.9%) 16.919 us/op
# Warmup Iteration   8: 901.087 ±(99.9%) 9.315 us/op
# Warmup Iteration   9: 904.687 ±(99.9%) 7.640 us/op
# Warmup Iteration  10: 902.999 ±(99.9%) 15.968 us/op
# Warmup Iteration  11: 899.043 ±(99.9%) 9.237 us/op
# Warmup Iteration  12: 899.239 ±(99.9%) 15.730 us/op
# Warmup Iteration  13: 901.784 ±(99.9%) 15.015 us/op
# Warmup Iteration  14: 901.641 ±(99.9%) 14.517 us/op
# Warmup Iteration  15: 906.128 ±(99.9%) 29.512 us/op
# Warmup Iteration  16: 902.895 ±(99.9%) 23.945 us/op
# Warmup Iteration  17: 899.234 ±(99.9%) 13.501 us/op
# Warmup Iteration  18: 904.636 ±(99.9%) 19.375 us/op
# Warmup Iteration  19: 901.967 ±(99.9%) 12.090 us/op
# Warmup Iteration  20: 902.755 ±(99.9%) 15.400 us/op
Iteration   1: 901.760 ±(99.9%) 15.307 us/op
Iteration   2: 897.804 ±(99.9%) 9.618 us/op
Iteration   3: 902.931 ±(99.9%) 27.556 us/op
Iteration   4: 903.309 ±(99.9%) 30.195 us/op
Iteration   5: 903.562 ±(99.9%) 21.420 us/op
Iteration   6: 896.654 ±(99.9%) 7.973 us/op
Iteration   7: 903.871 ±(99.9%) 20.379 us/op
Iteration   8: 904.433 ±(99.9%) 22.621 us/op
Iteration   9: 898.279 ±(99.9%) 22.903 us/op
Iteration  10: 898.706 ±(99.9%) 7.707 us/op
Iteration  11: 899.900 ±(99.9%) 8.554 us/op
Iteration  12: 904.438 ±(99.9%) 15.397 us/op
Iteration  13: 898.025 ±(99.9%) 7.604 us/op
Iteration  14: 903.993 ±(99.9%) 15.835 us/op
Iteration  15: 903.779 ±(99.9%) 15.055 us/op
Iteration  16: 900.283 ±(99.9%) 27.739 us/op
Iteration  17: 898.859 ±(99.9%) 8.337 us/op
Iteration  18: 902.090 ±(99.9%) 11.130 us/op
Iteration  19: 902.079 ±(99.9%) 25.035 us/op
Iteration  20: 899.880 ±(99.9%) 9.803 us/op

# Run progress: 8.89% complete, ETA 00:27:46
# Fork: 2 of 3
# Warmup Iteration   1: 1936.810 ±(99.9%) 439.112 us/op
# Warmup Iteration   2: 987.174 ±(99.9%) 14.709 us/op
# Warmup Iteration   3: 973.975 ±(99.9%) 14.827 us/op
# Warmup Iteration   4: 965.605 ±(99.9%) 11.195 us/op
# Warmup Iteration   5: 973.128 ±(99.9%) 26.201 us/op
# Warmup Iteration   6: 968.218 ±(99.9%) 12.739 us/op
# Warmup Iteration   7: 969.968 ±(99.9%) 22.106 us/op
# Warmup Iteration   8: 971.899 ±(99.9%) 19.213 us/op
# Warmup Iteration   9: 970.724 ±(99.9%) 29.031 us/op
# Warmup Iteration  10: 972.059 ±(99.9%) 14.939 us/op
# Warmup Iteration  11: 977.294 ±(99.9%) 26.695 us/op
# Warmup Iteration  12: 969.857 ±(99.9%) 14.221 us/op
# Warmup Iteration  13: 976.468 ±(99.9%) 33.260 us/op
# Warmup Iteration  14: 973.569 ±(99.9%) 22.396 us/op
# Warmup Iteration  15: 975.947 ±(99.9%) 23.657 us/op
# Warmup Iteration  16: 974.534 ±(99.9%) 18.241 us/op
# Warmup Iteration  17: 970.710 ±(99.9%) 10.434 us/op
# Warmup Iteration  18: 970.107 ±(99.9%) 15.120 us/op
# Warmup Iteration  19: 970.608 ±(99.9%) 18.328 us/op
# Warmup Iteration  20: 971.054 ±(99.9%) 19.896 us/op
Iteration   1: 969.574 ±(99.9%) 12.102 us/op
Iteration   2: 971.513 ±(99.9%) 10.837 us/op
Iteration   3: 968.781 ±(99.9%) 25.010 us/op
Iteration   4: 974.074 ±(99.9%) 20.749 us/op
Iteration   5: 967.362 ±(99.9%) 13.443 us/op
Iteration   6: 971.781 ±(99.9%) 17.019 us/op
Iteration   7: 970.606 ±(99.9%) 11.886 us/op
Iteration   8: 967.070 ±(99.9%) 11.538 us/op
Iteration   9: 969.309 ±(99.9%) 8.694 us/op
Iteration  10: 969.774 ±(99.9%) 13.235 us/op
Iteration  11: 970.530 ±(99.9%) 14.795 us/op
Iteration  12: 973.624 ±(99.9%) 21.871 us/op
Iteration  13: 970.062 ±(99.9%) 10.797 us/op
Iteration  14: 973.136 ±(99.9%) 17.482 us/op
Iteration  15: 972.772 ±(99.9%) 24.335 us/op
Iteration  16: 970.708 ±(99.9%) 17.195 us/op
Iteration  17: 971.421 ±(99.9%) 16.071 us/op
Iteration  18: 969.816 ±(99.9%) 10.549 us/op
Iteration  19: 972.263 ±(99.9%) 24.786 us/op
Iteration  20: 967.677 ±(99.9%) 14.246 us/op

# Run progress: 11.11% complete, ETA 00:27:05
# Fork: 3 of 3
# Warmup Iteration   1: 1782.961 ±(99.9%) 406.273 us/op
# Warmup Iteration   2: 969.425 ±(99.9%) 9.412 us/op
# Warmup Iteration   3: 941.114 ±(99.9%) 6.367 us/op
# Warmup Iteration   4: 946.648 ±(99.9%) 23.760 us/op
# Warmup Iteration   5: 942.917 ±(99.9%) 22.104 us/op
# Warmup Iteration   6: 946.546 ±(99.9%) 8.286 us/op
# Warmup Iteration   7: 956.335 ±(99.9%) 46.352 us/op
# Warmup Iteration   8: 949.597 ±(99.9%) 23.149 us/op
# Warmup Iteration   9: 947.122 ±(99.9%) 6.371 us/op
# Warmup Iteration  10: 948.265 ±(99.9%) 12.077 us/op
# Warmup Iteration  11: 951.127 ±(99.9%) 13.965 us/op
# Warmup Iteration  12: 954.201 ±(99.9%) 22.075 us/op
# Warmup Iteration  13: 953.233 ±(99.9%) 21.192 us/op
# Warmup Iteration  14: 953.537 ±(99.9%) 22.968 us/op
# Warmup Iteration  15: 951.178 ±(99.9%) 20.645 us/op
# Warmup Iteration  16: 953.524 ±(99.9%) 30.345 us/op
# Warmup Iteration  17: 948.957 ±(99.9%) 17.485 us/op
# Warmup Iteration  18: 952.397 ±(99.9%) 13.941 us/op
# Warmup Iteration  19: 948.946 ±(99.9%) 10.421 us/op
# Warmup Iteration  20: 952.164 ±(99.9%) 16.169 us/op
Iteration   1: 944.598 ±(99.9%) 15.328 us/op
Iteration   2: 948.207 ±(99.9%) 8.880 us/op
Iteration   3: 947.516 ±(99.9%) 5.572 us/op
Iteration   4: 951.488 ±(99.9%) 26.482 us/op
Iteration   5: 952.269 ±(99.9%) 15.887 us/op
Iteration   6: 945.093 ±(99.9%) 7.269 us/op
Iteration   7: 949.253 ±(99.9%) 9.975 us/op
Iteration   8: 949.739 ±(99.9%) 16.894 us/op
Iteration   9: 947.625 ±(99.9%) 8.012 us/op
Iteration  10: 946.244 ±(99.9%) 13.169 us/op
Iteration  11: 951.047 ±(99.9%) 24.911 us/op
Iteration  12: 947.379 ±(99.9%) 6.411 us/op
Iteration  13: 949.860 ±(99.9%) 23.420 us/op
Iteration  14: 952.698 ±(99.9%) 10.705 us/op
Iteration  15: 945.763 ±(99.9%) 9.067 us/op
Iteration  16: 947.700 ±(99.9%) 19.326 us/op
Iteration  17: 951.518 ±(99.9%) 24.994 us/op
Iteration  18: 953.848 ±(99.9%) 28.184 us/op
Iteration  19: 946.263 ±(99.9%) 23.971 us/op
Iteration  20: 948.061 ±(99.9%) 9.990 us/op


Result "GroovyDynamicMethod3_3":
  940.211 ±(99.9%) 13.102 us/op [Average]
  (min, avg, max) = (896.654, 940.211, 974.074), stdev = 29.304
  CI (99.9%): [927.109, 953.313] (assumes normal distribution)


# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5Proxy

# Run progress: 13.33% complete, ETA 00:26:24
# Fork: 1 of 3
# Warmup Iteration   1: 4124.328 ±(99.9%) 1215.865 us/op
# Warmup Iteration   2: 1798.439 ±(99.9%) 106.123 us/op
# Warmup Iteration   3: 1535.084 ±(99.9%) 28.298 us/op
# Warmup Iteration   4: 1513.612 ±(99.9%) 16.557 us/op
# Warmup Iteration   5: 1517.157 ±(99.9%) 25.085 us/op
# Warmup Iteration   6: 1516.939 ±(99.9%) 23.324 us/op
# Warmup Iteration   7: 1517.664 ±(99.9%) 26.483 us/op
# Warmup Iteration   8: 1519.893 ±(99.9%) 20.902 us/op
# Warmup Iteration   9: 1511.389 ±(99.9%) 23.707 us/op
# Warmup Iteration  10: 1517.382 ±(99.9%) 18.125 us/op
# Warmup Iteration  11: 1516.571 ±(99.9%) 16.033 us/op
# Warmup Iteration  12: 1517.010 ±(99.9%) 16.709 us/op
# Warmup Iteration  13: 1511.972 ±(99.9%) 11.708 us/op
# Warmup Iteration  14: 1510.254 ±(99.9%) 13.819 us/op
# Warmup Iteration  15: 1517.239 ±(99.9%) 9.784 us/op
# Warmup Iteration  16: 1520.439 ±(99.9%) 33.507 us/op
# Warmup Iteration  17: 1518.471 ±(99.9%) 38.739 us/op
# Warmup Iteration  18: 1517.420 ±(99.9%) 10.996 us/op
# Warmup Iteration  19: 1514.607 ±(99.9%) 19.560 us/op
# Warmup Iteration  20: 1520.985 ±(99.9%) 74.300 us/op
Iteration   1: 1511.012 ±(99.9%) 22.277 us/op
Iteration   2: 1522.109 ±(99.9%) 30.894 us/op
Iteration   3: 1522.740 ±(99.9%) 34.609 us/op
Iteration   4: 1514.702 ±(99.9%) 43.067 us/op
Iteration   5: 1518.679 ±(99.9%) 16.351 us/op
Iteration   6: 1520.779 ±(99.9%) 43.909 us/op
Iteration   7: 1520.787 ±(99.9%) 17.133 us/op
Iteration   8: 1516.007 ±(99.9%) 8.695 us/op
Iteration   9: 1517.033 ±(99.9%) 24.049 us/op
Iteration  10: 1512.083 ±(99.9%) 7.672 us/op
Iteration  11: 1523.734 ±(99.9%) 35.279 us/op
Iteration  12: 1521.807 ±(99.9%) 30.749 us/op
Iteration  13: 1518.852 ±(99.9%) 26.959 us/op
Iteration  14: 1518.161 ±(99.9%) 22.575 us/op
Iteration  15: 1519.881 ±(99.9%) 25.795 us/op
Iteration  16: 1519.748 ±(99.9%) 15.035 us/op
Iteration  17: 1520.965 ±(99.9%) 57.634 us/op
Iteration  18: 1521.740 ±(99.9%) 39.112 us/op
Iteration  19: 1511.384 ±(99.9%) 14.317 us/op
Iteration  20: 1520.491 ±(99.9%) 46.615 us/op

# Run progress: 15.56% complete, ETA 00:25:44
# Fork: 2 of 3
# Warmup Iteration   1: 4494.538 ±(99.9%) 1569.578 us/op
# Warmup Iteration   2: 1852.961 ±(99.9%) 95.312 us/op
# Warmup Iteration   3: 1545.262 ±(99.9%) 29.271 us/op
# Warmup Iteration   4: 1537.560 ±(99.9%) 27.424 us/op
# Warmup Iteration   5: 1536.259 ±(99.9%) 16.026 us/op
# Warmup Iteration   6: 1528.928 ±(99.9%) 13.452 us/op
# Warmup Iteration   7: 1537.656 ±(99.9%) 38.026 us/op
# Warmup Iteration   8: 1541.282 ±(99.9%) 41.053 us/op
# Warmup Iteration   9: 1541.005 ±(99.9%) 36.174 us/op
# Warmup Iteration  10: 1539.538 ±(99.9%) 27.832 us/op
# Warmup Iteration  11: 1531.553 ±(99.9%) 18.875 us/op
# Warmup Iteration  12: 1539.185 ±(99.9%) 30.962 us/op
# Warmup Iteration  13: 1553.797 ±(99.9%) 32.969 us/op
# Warmup Iteration  14: 1543.984 ±(99.9%) 30.980 us/op
# Warmup Iteration  15: 1529.021 ±(99.9%) 21.339 us/op
# Warmup Iteration  16: 1537.048 ±(99.9%) 36.695 us/op
# Warmup Iteration  17: 1541.196 ±(99.9%) 23.385 us/op
# Warmup Iteration  18: 1539.617 ±(99.9%) 27.598 us/op
# Warmup Iteration  19: 1542.819 ±(99.9%) 44.765 us/op
# Warmup Iteration  20: 1536.764 ±(99.9%) 11.138 us/op
Iteration   1: 1531.226 ±(99.9%) 22.866 us/op
Iteration   2: 1538.187 ±(99.9%) 27.679 us/op
Iteration   3: 1539.865 ±(99.9%) 21.073 us/op
Iteration   4: 1546.029 ±(99.9%) 26.592 us/op
Iteration   5: 1538.469 ±(99.9%) 17.331 us/op
Iteration   6: 1535.018 ±(99.9%) 22.419 us/op
Iteration   7: 1533.817 ±(99.9%) 17.711 us/op
Iteration   8: 1541.176 ±(99.9%) 19.440 us/op
Iteration   9: 1533.315 ±(99.9%) 10.078 us/op
Iteration  10: 1545.713 ±(99.9%) 35.438 us/op
Iteration  11: 1541.410 ±(99.9%) 18.252 us/op
Iteration  12: 1533.454 ±(99.9%) 21.277 us/op
Iteration  13: 1543.032 ±(99.9%) 28.157 us/op
Iteration  14: 1532.759 ±(99.9%) 15.034 us/op
Iteration  15: 1541.553 ±(99.9%) 28.965 us/op
Iteration  16: 1540.466 ±(99.9%) 14.771 us/op
Iteration  17: 1536.490 ±(99.9%) 12.288 us/op
Iteration  18: 1542.629 ±(99.9%) 43.047 us/op
Iteration  19: 1536.083 ±(99.9%) 37.131 us/op
Iteration  20: 1544.699 ±(99.9%) 38.467 us/op

# Run progress: 17.78% complete, ETA 00:25:03
# Fork: 3 of 3
# Warmup Iteration   1: 4902.281 ±(99.9%) 1860.852 us/op
# Warmup Iteration   2: 2039.945 ±(99.9%) 370.160 us/op
# Warmup Iteration   3: 1518.538 ±(99.9%) 10.561 us/op
# Warmup Iteration   4: 1511.179 ±(99.9%) 30.136 us/op
# Warmup Iteration   5: 1507.289 ±(99.9%) 26.555 us/op
# Warmup Iteration   6: 1504.599 ±(99.9%) 16.639 us/op
# Warmup Iteration   7: 1510.283 ±(99.9%) 12.439 us/op
# Warmup Iteration   8: 1515.127 ±(99.9%) 21.930 us/op
# Warmup Iteration   9: 1509.202 ±(99.9%) 34.437 us/op
# Warmup Iteration  10: 1509.907 ±(99.9%) 7.592 us/op
# Warmup Iteration  11: 1509.703 ±(99.9%) 21.908 us/op
# Warmup Iteration  12: 1513.851 ±(99.9%) 10.855 us/op
# Warmup Iteration  13: 1516.639 ±(99.9%) 45.222 us/op
# Warmup Iteration  14: 1502.184 ±(99.9%) 16.438 us/op
# Warmup Iteration  15: 1514.257 ±(99.9%) 14.955 us/op
# Warmup Iteration  16: 1511.189 ±(99.9%) 24.435 us/op
# Warmup Iteration  17: 1507.322 ±(99.9%) 31.707 us/op
# Warmup Iteration  18: 1513.225 ±(99.9%) 22.865 us/op
# Warmup Iteration  19: 1508.769 ±(99.9%) 28.688 us/op
# Warmup Iteration  20: 1506.569 ±(99.9%) 10.413 us/op
Iteration   1: 1512.768 ±(99.9%) 33.387 us/op
Iteration   2: 1512.021 ±(99.9%) 28.063 us/op
Iteration   3: 1502.666 ±(99.9%) 21.974 us/op
Iteration   4: 1513.578 ±(99.9%) 23.897 us/op
Iteration   5: 1508.898 ±(99.9%) 15.146 us/op
Iteration   6: 1511.533 ±(99.9%) 13.072 us/op
Iteration   7: 1511.522 ±(99.9%) 28.600 us/op
Iteration   8: 1514.102 ±(99.9%) 25.366 us/op
Iteration   9: 1509.421 ±(99.9%) 21.108 us/op
Iteration  10: 1529.907 ±(99.9%) 39.757 us/op
Iteration  11: 1507.011 ±(99.9%) 34.437 us/op
Iteration  12: 1509.871 ±(99.9%) 17.315 us/op
Iteration  13: 1513.891 ±(99.9%) 17.228 us/op
Iteration  14: 1511.070 ±(99.9%) 39.232 us/op
Iteration  15: 1510.088 ±(99.9%) 8.141 us/op
Iteration  16: 1517.741 ±(99.9%) 11.260 us/op
Iteration  17: 1505.748 ±(99.9%) 19.645 us/op
Iteration  18: 1512.320 ±(99.9%) 25.903 us/op
Iteration  19: 1511.718 ±(99.9%) 29.176 us/op
Iteration  20: 1509.729 ±(99.9%) 15.968 us/op


Result "GroovyDynamicMethod5Proxy":
  1523.061 ±(99.9%) 5.549 us/op [Average]
  (min, avg, max) = (1502.666, 1523.061, 1546.029), stdev = 12.411
  CI (99.9%): [1517.512, 1528.611] (assumes normal distribution)


# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5_10

# Run progress: 20.00% complete, ETA 00:24:23
