# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:10:00
# Fork: 1 of 1
# Warmup Iteration   1: 0.015 ±(99.9%) 0.003 us/op
# Warmup Iteration   2: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.013 ±(99.9%) 0.001 us/op
Iteration  11: 612.759 ±(99.9%) 16.932 us/op
Iteration  12: 614.705 ±(99.9%) 10.753 us/op
Iteration  13: 614.793 ±(99.9%) 19.470 us/op
Iteration  14: 612.088 ±(99.9%) 14.472 us/op
Iteration  15: 619.626 ±(99.9%) 21.426 us/op
Iteration  16: 617.300 ±(99.9%) 10.258 us/op
Iteration  17: 614.562 ±(99.9%) 15.274 us/op
Iteration  18: 611.320 ±(99.9%) 15.424 us/op
Iteration  19: 611.725 ±(99.9%) 15.022 us/op
Iteration  20: 615.236 ±(99.9%) 13.001 us/op


Result "GroovyDynamicMethod5_10":
  613.843 ±(99.9%) 1.798 us/op [Average]
  (min, avg, max) = (611.237, 613.843, 619.626), stdev = 2.070
  CI (99.9%): [612.045, 615.640] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5_2_default3Proxy

# Run progress: 26.67% complete, ETA 00:07:27
# Fork: 1 of 1
# Warmup Iteration   1: 696.295 ±(99.9%) 103.112 us/op
# Warmup Iteration   2: 480.872 ±(99.9%) 9.268 us/op
# Warmup Iteration   3: 475.239 ±(99.9%) 10.345 us/op
# Warmup Iteration   4: 480.132 ±(99.9%) 8.005 us/op
# Warmup Iteration   5: 476.683 ±(99.9%) 13.443 us/op
# Warmup Iteration   6: 476.766 ±(99.9%) 11.339 us/op
# Warmup Iteration   7: 475.174 ±(99.9%) 10.159 us/op
# Warmup Iteration   8: 476.370 ±(99.9%) 12.574 us/op
# Warmup Iteration   9: 476.551 ±(99.9%) 12.754 us/op
# Warmup Iteration  10: 477.236 ±(99.9%) 13.607 us/op
# Warmup Iteration  11: 475.621 ±(99.9%) 13.427 us/op
# Warmup Iteration  12: 478.929 ±(99.9%) 14.804 us/op
# Warmup Iteration  13: 479.192 ±(99.9%) 13.804 us/op
# Warmup Iteration  14: 479.639 ±(99.9%) 9.066 us/op
# Warmup Iteration  15: 482.292 ±(99.9%) 8.058 us/op
# Warmup Iteration  16: 479.691 ±(99.9%) 7.240 us/op
# Warmup Iteration  17: 478.767 ±(99.9%) 10.739 us/op
# Warmup Iteration  18: 480.806 ±(99.9%) 11.046 us/op
# Warmup Iteration  19: 479.926 ±(99.9%) 11.690 us/op
# Warmup Iteration  20: 479.851 ±(99.9%) 10.846 us/op
Iteration   1: 481.792 ±(99.9%) 15.556 us/op
Iteration   2: 478.912 ±(99.9%) 8.736 us/op
Iteration   3: 477.694 ±(99.9%) 8.904 us/op
Iteration   4: 482.508 ±(99.9%) 19.037 us/op
Iteration   5: 482.011 ±(99.9%) 11.495 us/op
Iteration   6: 478.985 ±(99.9%) 8.217 us/op
Iteration   7: 480.887 ±(99.9%) 11.508 us/op
Iteration   8: 481.787 ±(99.9%) 12.208 us/op
Iteration   9: 481.186 ±(99.9%) 8.667 us/op
Iteration  10: 482.123 ±(99.9%) 14.350 us/op
Iteration  11: 479.788 ±(99.9%) 9.639 us/op
Iteration  12: 480.536 ±(99.9%) 4.332 us/op
Iteration  13: 483.188 ±(99.9%) 15.072 us/op
Iteration  14: 479.870 ±(99.9%) 11.328 us/op
Iteration  15: 479.356 ±(99.9%) 10.380 us/op
Iteration  16: 480.902 ±(99.9%) 15.200 us/op
Iteration  17: 480.506 ±(99.9%) 10.581 us/op
Iteration  18: 481.200 ±(99.9%) 7.880 us/op
Iteration  19: 481.318 ±(99.9%) 12.393 us/op
Iteration  20: 480.007 ±(99.9%) 11.593 us/op


Result "GroovyDynamicMethod5_2_default3Proxy":
  480.728 ±(99.9%) 1.188 us/op [Average]
  (min, avg, max) = (477.694, 480.728, 483.188), stdev = 1.368
  CI (99.9%): [479.540, 481.916] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod0_0

# Run progress: 33.33% complete, ETA 00:06:46
# Fork: 1 of 1
# Warmup Iteration   1: 0.007 ±(99.9%) 0.001 us/op
# Warmup Iteration   2: 0.007 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.005 ±(99.9%) 0.001 us/op
Iteration   1: 0.005 ±(99.9%) 0.001 us/op
Iteration   2: 0.005 ±(99.9%) 0.001 us/op
Iteration   3: 0.005 ±(99.9%) 0.001 us/op
Iteration   4: 0.005 ±(99.9%) 0.001 us/op
Iteration   5: 0.005 ±(99.9%) 0.001 us/op
Iteration   6: 0.005 ±(99.9%) 0.001 us/op
Iteration   7: 0.005 ±(99.9%) 0.001 us/op
Iteration   8: 0.005 ±(99.9%) 0.001 us/op
Iteration   9: 0.005 ±(99.9%) 0.001 us/op
Iteration  10: 0.005 ±(99.9%) 0.001 us/op
Iteration  11: 0.005 ±(99.9%) 0.001 us/op
Iteration  12: 0.005 ±(99.9%) 0.001 us/op
Iteration  13: 0.005 ±(99.9%) 0.001 us/op
Iteration  14: 0.005 ±(99.9%) 0.001 us/op
Iteration  15: 0.005 ±(99.9%) 0.001 us/op
Iteration  16: 0.005 ±(99.9%) 0.001 us/op
Iteration  17: 0.005 ±(99.9%) 0.001 us/op
Iteration  18: 0.005 ±(99.9%) 0.001 us/op
Iteration  19: 0.005 ±(99.9%) 0.001 us/op
Iteration  20: 0.005 ±(99.9%) 0.001 us/op


Result "GroovyInvokeDynamicMethod0_0":
  0.005 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.005, 0.005, 0.005), stdev = 0.001
  CI (99.9%): [0.005, 0.005] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod3_3

# Run progress: 40.00% complete, ETA 00:06:05
# Fork: 1 of 1
# Warmup Iteration   1: 52323.978 ±(99.9%) 21495.425 us/op
# Warmup Iteration   2: 41665.177 ±(99.9%) 6607.174 us/op
# Warmup Iteration   3: 40451.652 ±(99.9%) 6386.613 us/op
# Warmup Iteration   4: 40406.101 ±(99.9%) 4563.107 us/op
# Warmup Iteration   5: 40024.493 ±(99.9%) 2922.507 us/op
# Warmup Iteration   6: 39974.608 ±(99.9%) 6970.925 us/op
# Warmup Iteration   7: 37389.731 ±(99.9%) 2796.685 us/op
# Warmup Iteration   8: 35619.755 ±(99.9%) 5232.653 us/op
# Warmup Iteration   9: 34600.061 ±(99.9%) 3423.782 us/op
# Warmup Iteration  10: 33941.638 ±(99.9%) 3512.416 us/op
# Warmup Iteration  11: 34387.404 ±(99.9%) 5268.187 us/op
# Warmup Iteration  12: 36906.443 ±(99.9%) 8519.912 us/op
# Warmup Iteration  13: 35404.587 ±(99.9%) 4402.939 us/op
# Warmup Iteration  14: 34753.255 ±(99.9%) 4906.999 us/op
# Warmup Iteration  15: 35564.716 ±(99.9%) 7908.324 us/op
# Warmup Iteration  16: 35838.586 ±(99.9%) 5189.462 us/op
# Warmup Iteration  17: 35606.681 ±(99.9%) 4961.938 us/op
# Warmup Iteration  18: 36686.357 ±(99.9%) 4898.211 us/op
# Warmup Iteration  19: 36143.093 ±(99.9%) 7305.218 us/op
# Warmup Iteration  20: 35398.993 ±(99.9%) 5577.363 us/op
Iteration   1: 35549.968 ±(99.9%) 5556.974 us/op
Iteration   2: 36295.456 ±(99.9%) 5786.460 us/op
Iteration   3: 36078.997 ±(99.9%) 6175.305 us/op
Iteration   4: 35856.626 ±(99.9%) 4917.372 us/op
Iteration   5: 34896.920 ±(99.9%) 3553.065 us/op
Iteration   6: 35195.271 ±(99.9%) 7193.039 us/op
Iteration   7: 36664.508 ±(99.9%) 4006.279 us/op
Iteration   8: 38243.195 ±(99.9%) 7524.747 us/op
Iteration   9: 35477.126 ±(99.9%) 6275.544 us/op
Iteration  10: 36627.312 ±(99.9%) 4585.208 us/op
Iteration  11: 35788.952 ±(99.9%) 4684.251 us/op
Iteration  12: 36890.328 ±(99.9%) 7615.758 us/op
Iteration  13: 36825.785 ±(99.9%) 5003.685 us/op
Iteration  14: 36230.438 ±(99.9%) 5835.971 us/op
Iteration  15: 37168.357 ±(99.9%) 5146.488 us/op
Iteration  16: 37203.092 ±(99.9%) 4681.566 us/op
Iteration  17: 34401.876 ±(99.9%) 5954.934 us/op
Iteration  18: 35639.767 ±(99.9%) 4041.497 us/op
Iteration  19: 35055.434 ±(99.9%) 4159.517 us/op
Iteration  20: 36858.531 ±(99.9%) 4895.413 us/op


Result "GroovyInvokeDynamicMethod3_3":
  36147.397 ±(99.9%) 811.287 us/op [Average]
  (min, avg, max) = (34401.876, 36147.397, 38243.195), stdev = 934.279
  CI (99.9%): [35336.110, 36958.684] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5Proxy

# Run progress: 46.67% complete, ETA 00:05:27
# Fork: 1 of 1
# Warmup Iteration   1: 68169.172 ±(99.9%) 27692.773 us/op
# Warmup Iteration   2: 40894.439 ±(99.9%) 4387.912 us/op
# Warmup Iteration   3: 38496.591 ±(99.9%) 6395.808 us/op
# Warmup Iteration   4: 40087.872 ±(99.9%) 8585.676 us/op
# Warmup Iteration   5: 39737.470 ±(99.9%) 4430.726 us/op
# Warmup Iteration   6: 37387.268 ±(99.9%) 6081.269 us/op
# Warmup Iteration   7: 37769.006 ±(99.9%) 7085.341 us/op
# Warmup Iteration   8: 37469.673 ±(99.9%) 7803.805 us/op
# Warmup Iteration   9: 36174.462 ±(99.9%) 4659.776 us/op
# Warmup Iteration  10: 37555.606 ±(99.9%) 5809.615 us/op
# Warmup Iteration  11: 36261.209 ±(99.9%) 2857.548 us/op
# Warmup Iteration  12: 36688.462 ±(99.9%) 4250.119 us/op
# Warmup Iteration  13: 36445.970 ±(99.9%) 5369.444 us/op
# Warmup Iteration  14: 36575.451 ±(99.9%) 6494.924 us/op
# Warmup Iteration  15: 38181.710 ±(99.9%) 4329.201 us/op
# Warmup Iteration  16: 37161.541 ±(99.9%) 6374.847 us/op
# Warmup Iteration  17: 37515.192 ±(99.9%) 4565.291 us/op
# Warmup Iteration  18: 36783.453 ±(99.9%) 5714.296 us/op
# Warmup Iteration  19: 38210.818 ±(99.9%) 5458.005 us/op
# Warmup Iteration  20: 38571.839 ±(99.9%) 7973.430 us/op
Iteration   1: 38242.057 ±(99.9%) 8033.738 us/op
Iteration   2: 37479.410 ±(99.9%) 6553.415 us/op
Iteration   3: 37470.719 ±(99.9%) 5428.424 us/op
Iteration   4: 38385.814 ±(99.9%) 4937.919 us/op
Iteration   5: 38074.445 ±(99.9%) 4144.993 us/op
Iteration   6: 38501.595 ±(99.9%) 6141.637 us/op
Iteration   7: 38952.563 ±(99.9%) 4796.887 us/op
Iteration   8: 37712.477 ±(99.9%) 3892.583 us/op
Iteration   9: 38969.381 ±(99.9%) 6180.332 us/op
Iteration  10: 38899.548 ±(99.9%) 5303.835 us/op
Iteration  11: 38353.275 ±(99.9%) 6629.956 us/op
Iteration  12: 38122.282 ±(99.9%) 5424.505 us/op
Iteration  13: 37741.430 ±(99.9%) 7569.291 us/op
Iteration  14: 37843.504 ±(99.9%) 4995.484 us/op
Iteration  15: 38128.134 ±(99.9%) 9757.254 us/op
Iteration  16: 38974.169 ±(99.9%) 5111.444 us/op
Iteration  17: 39532.144 ±(99.9%) 4872.698 us/op
