# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:10:00
# Fork: 1 of 1
# Warmup Iteration   1: 0.015 ±(99.9%) 0.002 us/op
# Warmup Iteration   2: 0.015 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.014 ±(99.9%) 0.002 us/op
# Warmup Iteration   4: 0.016 ±(99.9%) 0.002 us/op
# Warmup Iteration   5: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.013 ±(99.9%) 0.001 us/op
Iteration  11: 633.074 ±(99.9%) 34.858 us/op
Iteration  12: 633.265 ±(99.9%) 34.589 us/op
Iteration  13: 635.443 ±(99.9%) 32.712 us/op
Iteration  14: 634.409 ±(99.9%) 29.616 us/op
Iteration  15: 637.272 ±(99.9%) 30.920 us/op
Iteration  16: 641.225 ±(99.9%) 30.751 us/op
Iteration  17: 638.625 ±(99.9%) 22.969 us/op
Iteration  18: 634.754 ±(99.9%) 35.923 us/op
Iteration  19: 633.701 ±(99.9%) 27.983 us/op
Iteration  20: 634.145 ±(99.9%) 31.416 us/op


Result "GroovyDynamicMethod5_10":
  635.103 ±(99.9%) 1.941 us/op [Average]
  (min, avg, max) = (632.217, 635.103, 641.225), stdev = 2.236
  CI (99.9%): [633.162, 637.044] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5_2_default3Proxy

# Run progress: 26.67% complete, ETA 00:07:27
# Fork: 1 of 1
# Warmup Iteration   1: 702.450 ±(99.9%) 111.822 us/op
# Warmup Iteration   2: 500.307 ±(99.9%) 7.887 us/op
# Warmup Iteration   3: 496.842 ±(99.9%) 7.507 us/op
# Warmup Iteration   4: 505.677 ±(99.9%) 13.345 us/op
# Warmup Iteration   5: 500.706 ±(99.9%) 6.249 us/op
# Warmup Iteration   6: 500.603 ±(99.9%) 8.344 us/op
# Warmup Iteration   7: 498.161 ±(99.9%) 6.852 us/op
# Warmup Iteration   8: 500.188 ±(99.9%) 9.274 us/op
# Warmup Iteration   9: 499.723 ±(99.9%) 8.463 us/op
# Warmup Iteration  10: 499.185 ±(99.9%) 9.060 us/op
# Warmup Iteration  11: 500.877 ±(99.9%) 6.995 us/op
# Warmup Iteration  12: 501.536 ±(99.9%) 12.440 us/op
# Warmup Iteration  13: 501.203 ±(99.9%) 9.739 us/op
# Warmup Iteration  14: 501.799 ±(99.9%) 11.041 us/op
# Warmup Iteration  15: 502.464 ±(99.9%) 9.371 us/op
# Warmup Iteration  16: 505.060 ±(99.9%) 10.435 us/op
# Warmup Iteration  17: 503.558 ±(99.9%) 7.065 us/op
# Warmup Iteration  18: 504.732 ±(99.9%) 9.401 us/op
# Warmup Iteration  19: 504.190 ±(99.9%) 9.994 us/op
# Warmup Iteration  20: 505.254 ±(99.9%) 12.892 us/op
Iteration   1: 504.265 ±(99.9%) 5.295 us/op
Iteration   2: 502.999 ±(99.9%) 7.965 us/op
Iteration   3: 502.195 ±(99.9%) 6.202 us/op
Iteration   4: 503.376 ±(99.9%) 15.119 us/op
Iteration   5: 505.413 ±(99.9%) 15.629 us/op
Iteration   6: 503.234 ±(99.9%) 12.264 us/op
Iteration   7: 502.700 ±(99.9%) 8.245 us/op
Iteration   8: 505.566 ±(99.9%) 10.774 us/op
Iteration   9: 502.635 ±(99.9%) 6.624 us/op
Iteration  10: 505.488 ±(99.9%) 15.557 us/op
Iteration  11: 503.246 ±(99.9%) 7.575 us/op
Iteration  12: 505.111 ±(99.9%) 21.997 us/op
Iteration  13: 502.339 ±(99.9%) 9.768 us/op
Iteration  14: 502.207 ±(99.9%) 6.270 us/op
Iteration  15: 503.039 ±(99.9%) 9.364 us/op
Iteration  16: 503.686 ±(99.9%) 11.266 us/op
Iteration  17: 504.344 ±(99.9%) 10.703 us/op
Iteration  18: 503.720 ±(99.9%) 8.715 us/op
Iteration  19: 506.968 ±(99.9%) 16.459 us/op
Iteration  20: 502.691 ±(99.9%) 13.146 us/op


Result "GroovyDynamicMethod5_2_default3Proxy":
  503.761 ±(99.9%) 1.160 us/op [Average]
  (min, avg, max) = (502.195, 503.761, 506.968), stdev = 1.336
  CI (99.9%): [502.601, 504.921] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod0_0

# Run progress: 33.33% complete, ETA 00:06:46
# Fork: 1 of 1
# Warmup Iteration   1: 0.007 ±(99.9%) 0.001 us/op
# Warmup Iteration   2: 0.007 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.005 ±(99.9%) 0.001 us/op
Iteration   1: 0.005 ±(99.9%) 0.001 us/op
Iteration   2: 0.005 ±(99.9%) 0.001 us/op
Iteration   3: 0.005 ±(99.9%) 0.001 us/op
Iteration   4: 0.005 ±(99.9%) 0.001 us/op
Iteration   5: 0.005 ±(99.9%) 0.001 us/op
Iteration   6: 0.005 ±(99.9%) 0.001 us/op
Iteration   7: 0.005 ±(99.9%) 0.001 us/op
Iteration   8: 0.005 ±(99.9%) 0.001 us/op
Iteration   9: 0.005 ±(99.9%) 0.001 us/op
Iteration  10: 0.005 ±(99.9%) 0.001 us/op
Iteration  11: 0.005 ±(99.9%) 0.001 us/op
Iteration  12: 0.005 ±(99.9%) 0.001 us/op
Iteration  13: 0.005 ±(99.9%) 0.001 us/op
Iteration  14: 0.005 ±(99.9%) 0.001 us/op
Iteration  15: 0.005 ±(99.9%) 0.001 us/op
Iteration  16: 0.005 ±(99.9%) 0.001 us/op
Iteration  17: 0.005 ±(99.9%) 0.001 us/op
Iteration  18: 0.005 ±(99.9%) 0.001 us/op
Iteration  19: 0.005 ±(99.9%) 0.001 us/op
Iteration  20: 0.005 ±(99.9%) 0.001 us/op


Result "GroovyInvokeDynamicMethod0_0":
  0.005 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.005, 0.005, 0.005), stdev = 0.001
  CI (99.9%): [0.005, 0.005] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod3_3

# Run progress: 40.00% complete, ETA 00:06:06
# Fork: 1 of 1
# Warmup Iteration   1: 57507.630 ±(99.9%) 19475.389 us/op
# Warmup Iteration   2: 40847.430 ±(99.9%) 8041.925 us/op
# Warmup Iteration   3: 43873.680 ±(99.9%) 9743.592 us/op
# Warmup Iteration   4: 42172.404 ±(99.9%) 7864.051 us/op
# Warmup Iteration   5: 41027.601 ±(99.9%) 5662.652 us/op
# Warmup Iteration   6: 38579.821 ±(99.9%) 6621.944 us/op
# Warmup Iteration   7: 36273.090 ±(99.9%) 4988.140 us/op
# Warmup Iteration   8: 38001.845 ±(99.9%) 5020.335 us/op
# Warmup Iteration   9: 36163.105 ±(99.9%) 4939.599 us/op
# Warmup Iteration  10: 36129.244 ±(99.9%) 5404.290 us/op
# Warmup Iteration  11: 36674.312 ±(99.9%) 3712.282 us/op
# Warmup Iteration  12: 37238.321 ±(99.9%) 4862.839 us/op
# Warmup Iteration  13: 38040.184 ±(99.9%) 6257.996 us/op
# Warmup Iteration  14: 36496.107 ±(99.9%) 5241.816 us/op
# Warmup Iteration  15: 37891.148 ±(99.9%) 8633.932 us/op
# Warmup Iteration  16: 35533.688 ±(99.9%) 4012.954 us/op
# Warmup Iteration  17: 39176.711 ±(99.9%) 6241.765 us/op
# Warmup Iteration  18: 38150.805 ±(99.9%) 7641.519 us/op
# Warmup Iteration  19: 38150.170 ±(99.9%) 2413.697 us/op
# Warmup Iteration  20: 38496.568 ±(99.9%) 9977.427 us/op
Iteration   1: 38498.548 ±(99.9%) 2628.840 us/op
Iteration   2: 39631.382 ±(99.9%) 4397.177 us/op
Iteration   3: 36994.813 ±(99.9%) 6465.996 us/op
Iteration   4: 38128.315 ±(99.9%) 5587.768 us/op
Iteration   5: 36087.677 ±(99.9%) 4687.062 us/op
Iteration   6: 37870.741 ±(99.9%) 8111.720 us/op
Iteration   7: 36982.393 ±(99.9%) 5861.836 us/op
Iteration   8: 36709.041 ±(99.9%) 4636.190 us/op
Iteration   9: 38083.678 ±(99.9%) 3863.550 us/op
Iteration  10: 38370.598 ±(99.9%) 5648.683 us/op
Iteration  11: 39039.294 ±(99.9%) 6865.708 us/op
Iteration  12: 37508.370 ±(99.9%) 5002.143 us/op
Iteration  13: 37547.945 ±(99.9%) 6029.802 us/op
Iteration  14: 37730.744 ±(99.9%) 3177.227 us/op
Iteration  15: 37510.684 ±(99.9%) 5768.834 us/op
Iteration  16: 38074.481 ±(99.9%) 4288.879 us/op
Iteration  17: 37659.662 ±(99.9%) 2955.310 us/op
Iteration  18: 39024.577 ±(99.9%) 5812.267 us/op
Iteration  19: 39775.552 ±(99.9%) 5961.716 us/op
Iteration  20: 38057.381 ±(99.9%) 5768.432 us/op


Result "GroovyInvokeDynamicMethod3_3":
  37964.294 ±(99.9%) 811.578 us/op [Average]
  (min, avg, max) = (36087.677, 37964.294, 39775.552), stdev = 934.615
  CI (99.9%): [37152.716, 38775.872] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5Proxy

# Run progress: 46.67% complete, ETA 00:05:27
# Fork: 1 of 1
# Warmup Iteration   1: 60466.997 ±(99.9%) 20690.389 us/op
# Warmup Iteration   2: 39006.127 ±(99.9%) 7116.303 us/op
# Warmup Iteration   3: 38809.700 ±(99.9%) 4041.438 us/op
# Warmup Iteration   4: 39209.217 ±(99.9%) 4586.396 us/op
# Warmup Iteration   5: 40017.350 ±(99.9%) 4149.492 us/op
# Warmup Iteration   6: 39217.921 ±(99.9%) 4339.209 us/op
# Warmup Iteration   7: 39078.760 ±(99.9%) 6918.051 us/op
# Warmup Iteration   8: 39374.606 ±(99.9%) 3822.252 us/op
# Warmup Iteration   9: 37153.271 ±(99.9%) 4750.046 us/op
# Warmup Iteration  10: 37779.230 ±(99.9%) 2890.218 us/op
# Warmup Iteration  11: 39196.146 ±(99.9%) 4564.293 us/op
# Warmup Iteration  12: 37476.958 ±(99.9%) 5784.426 us/op
# Warmup Iteration  13: 35872.217 ±(99.9%) 3545.737 us/op
# Warmup Iteration  14: 37680.689 ±(99.9%) 3148.192 us/op
# Warmup Iteration  15: 38261.590 ±(99.9%) 5898.765 us/op
# Warmup Iteration  16: 39251.216 ±(99.9%) 6124.257 us/op
# Warmup Iteration  17: 38773.796 ±(99.9%) 6822.277 us/op
# Warmup Iteration  18: 38445.974 ±(99.9%) 3713.320 us/op
# Warmup Iteration  19: 38652.556 ±(99.9%) 3158.110 us/op
# Warmup Iteration  20: 38870.487 ±(99.9%) 5623.931 us/op
Iteration   1: 37545.925 ±(99.9%) 5690.878 us/op
Iteration   2: 38392.536 ±(99.9%) 6101.259 us/op
Iteration   3: 38878.292 ±(99.9%) 8194.313 us/op
Iteration   4: 37994.522 ±(99.9%) 6690.001 us/op
Iteration   5: 37722.364 ±(99.9%) 8057.980 us/op
Iteration   6: 37007.285 ±(99.9%) 5883.156 us/op
Iteration   7: 36965.815 ±(99.9%) 4830.725 us/op
Iteration   8: 37984.991 ±(99.9%) 7034.028 us/op
Iteration   9: 38925.453 ±(99.9%) 6893.131 us/op
Iteration  10: 37326.154 ±(99.9%) 5728.201 us/op
Iteration  11: 37367.878 ±(99.9%) 5339.243 us/op
Iteration  12: 39424.484 ±(99.9%) 7146.111 us/op
Iteration  13: 37806.329 ±(99.9%) 5206.842 us/op
Iteration  14: 38238.380 ±(99.9%) 6101.853 us/op
Iteration  15: 38279.642 ±(99.9%) 8139.325 us/op
Iteration  16: 37205.166 ±(99.9%) 4331.215 us/op
Iteration  17: 36701.361 ±(99.9%) 6382.629 us/op
