# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:10:00
# Fork: 1 of 1
# Warmup Iteration   1: 0.015 ±(99.9%) 0.002 us/op
# Warmup Iteration   2: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.013 ±(99.9%) 0.001 us/op
Iteration  11: 651.353 ±(99.9%) 16.451 us/op
Iteration  12: 655.159 ±(99.9%) 20.823 us/op
Iteration  13: 649.403 ±(99.9%) 20.914 us/op
Iteration  14: 650.264 ±(99.9%) 16.964 us/op
Iteration  15: 651.999 ±(99.9%) 20.550 us/op
Iteration  16: 656.204 ±(99.9%) 24.848 us/op
Iteration  17: 650.795 ±(99.9%) 27.732 us/op
Iteration  18: 652.160 ±(99.9%) 23.074 us/op
Iteration  19: 656.612 ±(99.9%) 23.934 us/op
Iteration  20: 656.689 ±(99.9%) 28.263 us/op


Result "GroovyDynamicMethod5_10":
  653.284 ±(99.9%) 1.867 us/op [Average]
  (min, avg, max) = (649.403, 653.284, 656.689), stdev = 2.150
  CI (99.9%): [651.417, 655.151] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5_2_default3Proxy

# Run progress: 26.67% complete, ETA 00:07:27
# Fork: 1 of 1
# Warmup Iteration   1: 630.848 ±(99.9%) 114.859 us/op
# Warmup Iteration   2: 495.524 ±(99.9%) 16.948 us/op
# Warmup Iteration   3: 485.770 ±(99.9%) 14.689 us/op
# Warmup Iteration   4: 490.207 ±(99.9%) 16.240 us/op
# Warmup Iteration   5: 485.778 ±(99.9%) 12.430 us/op
# Warmup Iteration   6: 485.280 ±(99.9%) 18.645 us/op
# Warmup Iteration   7: 486.653 ±(99.9%) 14.060 us/op
# Warmup Iteration   8: 485.536 ±(99.9%) 19.958 us/op
# Warmup Iteration   9: 486.213 ±(99.9%) 20.186 us/op
# Warmup Iteration  10: 486.448 ±(99.9%) 15.003 us/op
# Warmup Iteration  11: 486.360 ±(99.9%) 13.705 us/op
# Warmup Iteration  12: 486.563 ±(99.9%) 10.706 us/op
# Warmup Iteration  13: 488.139 ±(99.9%) 23.270 us/op
# Warmup Iteration  14: 487.772 ±(99.9%) 22.438 us/op
# Warmup Iteration  15: 488.423 ±(99.9%) 14.408 us/op
# Warmup Iteration  16: 491.260 ±(99.9%) 22.345 us/op
# Warmup Iteration  17: 490.215 ±(99.9%) 19.258 us/op
# Warmup Iteration  18: 489.937 ±(99.9%) 23.653 us/op
# Warmup Iteration  19: 492.195 ±(99.9%) 14.423 us/op
# Warmup Iteration  20: 491.445 ±(99.9%) 21.730 us/op
Iteration   1: 490.544 ±(99.9%) 24.811 us/op
Iteration   2: 488.459 ±(99.9%) 16.631 us/op
Iteration   3: 490.779 ±(99.9%) 20.070 us/op
Iteration   4: 488.315 ±(99.9%) 16.624 us/op
Iteration   5: 492.009 ±(99.9%) 21.373 us/op
Iteration   6: 489.085 ±(99.9%) 16.548 us/op
Iteration   7: 490.136 ±(99.9%) 16.122 us/op
Iteration   8: 490.113 ±(99.9%) 13.261 us/op
Iteration   9: 487.968 ±(99.9%) 14.565 us/op
Iteration  10: 490.494 ±(99.9%) 15.314 us/op
Iteration  11: 489.722 ±(99.9%) 22.917 us/op
Iteration  12: 488.002 ±(99.9%) 18.911 us/op
Iteration  13: 490.078 ±(99.9%) 22.488 us/op
Iteration  14: 489.587 ±(99.9%) 19.160 us/op
Iteration  15: 493.274 ±(99.9%) 22.445 us/op
Iteration  16: 491.837 ±(99.9%) 19.695 us/op
Iteration  17: 492.581 ±(99.9%) 16.439 us/op
Iteration  18: 488.404 ±(99.9%) 17.473 us/op
Iteration  19: 491.477 ±(99.9%) 11.229 us/op
Iteration  20: 489.063 ±(99.9%) 22.537 us/op


Result "GroovyDynamicMethod5_2_default3Proxy":
  490.096 ±(99.9%) 1.348 us/op [Average]
  (min, avg, max) = (487.968, 490.096, 493.274), stdev = 1.553
  CI (99.9%): [488.748, 491.445] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod0_0

# Run progress: 33.33% complete, ETA 00:06:46
# Fork: 1 of 1
# Warmup Iteration   1: 0.007 ±(99.9%) 0.001 us/op
# Warmup Iteration   2: 0.007 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.005 ±(99.9%) 0.001 us/op
Iteration   1: 0.005 ±(99.9%) 0.001 us/op
Iteration   2: 0.005 ±(99.9%) 0.001 us/op
Iteration   3: 0.005 ±(99.9%) 0.001 us/op
Iteration   4: 0.005 ±(99.9%) 0.001 us/op
Iteration   5: 0.005 ±(99.9%) 0.001 us/op
Iteration   6: 0.005 ±(99.9%) 0.001 us/op
Iteration   7: 0.005 ±(99.9%) 0.001 us/op
Iteration   8: 0.005 ±(99.9%) 0.001 us/op
Iteration   9: 0.005 ±(99.9%) 0.001 us/op
Iteration  10: 0.005 ±(99.9%) 0.001 us/op
Iteration  11: 0.005 ±(99.9%) 0.001 us/op
Iteration  12: 0.005 ±(99.9%) 0.001 us/op
Iteration  13: 0.005 ±(99.9%) 0.001 us/op
Iteration  14: 0.005 ±(99.9%) 0.001 us/op
Iteration  15: 0.005 ±(99.9%) 0.001 us/op
Iteration  16: 0.005 ±(99.9%) 0.001 us/op
Iteration  17: 0.005 ±(99.9%) 0.001 us/op
Iteration  18: 0.005 ±(99.9%) 0.001 us/op
Iteration  19: 0.005 ±(99.9%) 0.001 us/op
Iteration  20: 0.005 ±(99.9%) 0.001 us/op


Result "GroovyInvokeDynamicMethod0_0":
  0.005 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.005, 0.005, 0.005), stdev = 0.001
  CI (99.9%): [0.005, 0.005] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod3_3

# Run progress: 40.00% complete, ETA 00:06:05
# Fork: 1 of 1
# Warmup Iteration   1: 54434.590 ±(99.9%) 21051.045 us/op
# Warmup Iteration   2: 32042.323 ±(99.9%) 3162.097 us/op
# Warmup Iteration   3: 32430.336 ±(99.9%) 3546.456 us/op
# Warmup Iteration   4: 32680.411 ±(99.9%) 5562.205 us/op
# Warmup Iteration   5: 30160.271 ±(99.9%) 4414.123 us/op
# Warmup Iteration   6: 32573.492 ±(99.9%) 4519.619 us/op
# Warmup Iteration   7: 32174.444 ±(99.9%) 4923.935 us/op
# Warmup Iteration   8: 31118.229 ±(99.9%) 3340.154 us/op
# Warmup Iteration   9: 30191.922 ±(99.9%) 2450.335 us/op
# Warmup Iteration  10: 31839.972 ±(99.9%) 3443.814 us/op
# Warmup Iteration  11: 31295.982 ±(99.9%) 5232.079 us/op
# Warmup Iteration  12: 32941.430 ±(99.9%) 6296.553 us/op
# Warmup Iteration  13: 31893.616 ±(99.9%) 4337.399 us/op
# Warmup Iteration  14: 41998.044 ±(99.9%) 6746.896 us/op
# Warmup Iteration  15: 34888.680 ±(99.9%) 6635.470 us/op
# Warmup Iteration  16: 31167.590 ±(99.9%) 4135.151 us/op
# Warmup Iteration  17: 31929.829 ±(99.9%) 4210.367 us/op
# Warmup Iteration  18: 32636.322 ±(99.9%) 2526.210 us/op
# Warmup Iteration  19: 31238.351 ±(99.9%) 2946.729 us/op
# Warmup Iteration  20: 32784.570 ±(99.9%) 6108.154 us/op
Iteration   1: 31863.219 ±(99.9%) 3906.101 us/op
Iteration   2: 30950.862 ±(99.9%) 3660.361 us/op
Iteration   3: 32391.268 ±(99.9%) 3730.288 us/op
Iteration   4: 31722.722 ±(99.9%) 4189.579 us/op
Iteration   5: 32411.481 ±(99.9%) 4324.929 us/op
Iteration   6: 31894.957 ±(99.9%) 3406.512 us/op
Iteration   7: 32578.998 ±(99.9%) 6859.942 us/op
Iteration   8: 32005.210 ±(99.9%) 3116.910 us/op
Iteration   9: 30937.382 ±(99.9%) 2444.338 us/op
Iteration  10: 31155.132 ±(99.9%) 8707.643 us/op
Iteration  11: 32045.839 ±(99.9%) 3540.306 us/op
Iteration  12: 32451.327 ±(99.9%) 5482.546 us/op
Iteration  13: 32857.317 ±(99.9%) 4051.723 us/op
Iteration  14: 32741.284 ±(99.9%) 4197.322 us/op
Iteration  15: 31887.076 ±(99.9%) 5032.317 us/op
Iteration  16: 31210.367 ±(99.9%) 4453.751 us/op
Iteration  17: 31818.408 ±(99.9%) 3864.955 us/op
Iteration  18: 31781.471 ±(99.9%) 4948.758 us/op
Iteration  19: 32296.261 ±(99.9%) 7229.444 us/op
Iteration  20: 32978.587 ±(99.9%) 4591.219 us/op


Result "GroovyInvokeDynamicMethod3_3":
  31998.958 ±(99.9%) 525.588 us/op [Average]
  (min, avg, max) = (30937.382, 31998.958, 32978.587), stdev = 605.268
  CI (99.9%): [31473.371, 32524.546] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5Proxy

# Run progress: 46.67% complete, ETA 00:05:27
# Fork: 1 of 1
# Warmup Iteration   1: 83048.849 ±(99.9%) 35123.266 us/op
# Warmup Iteration   2: 45303.957 ±(99.9%) 3093.773 us/op
# Warmup Iteration   3: 44440.447 ±(99.9%) 5597.320 us/op
# Warmup Iteration   4: 44218.317 ±(99.9%) 6648.224 us/op
# Warmup Iteration   5: 44549.631 ±(99.9%) 8605.797 us/op
# Warmup Iteration   6: 41994.755 ±(99.9%) 7575.347 us/op
# Warmup Iteration   7: 39684.689 ±(99.9%) 6355.318 us/op
# Warmup Iteration   8: 40742.793 ±(99.9%) 6014.974 us/op
# Warmup Iteration   9: 37325.519 ±(99.9%) 4206.009 us/op
# Warmup Iteration  10: 37540.825 ±(99.9%) 6422.595 us/op
# Warmup Iteration  11: 39391.319 ±(99.9%) 5953.716 us/op
# Warmup Iteration  12: 38899.425 ±(99.9%) 5957.478 us/op
# Warmup Iteration  13: 38999.098 ±(99.9%) 5917.038 us/op
# Warmup Iteration  14: 37776.572 ±(99.9%) 6794.743 us/op
# Warmup Iteration  15: 37923.389 ±(99.9%) 6097.530 us/op
# Warmup Iteration  16: 37447.523 ±(99.9%) 6372.820 us/op
# Warmup Iteration  17: 38592.994 ±(99.9%) 5643.783 us/op
# Warmup Iteration  18: 39431.253 ±(99.9%) 5446.292 us/op
# Warmup Iteration  19: 40024.385 ±(99.9%) 7351.557 us/op
# Warmup Iteration  20: 39555.796 ±(99.9%) 7712.902 us/op
Iteration   1: 39649.428 ±(99.9%) 3204.550 us/op
Iteration   2: 39066.466 ±(99.9%) 8458.886 us/op
Iteration   3: 41138.640 ±(99.9%) 8400.838 us/op
Iteration   4: 39702.199 ±(99.9%) 7121.007 us/op
Iteration   5: 40128.057 ±(99.9%) 6007.947 us/op
Iteration   6: 38888.893 ±(99.9%) 4464.547 us/op
Iteration   7: 40006.286 ±(99.9%) 5773.716 us/op
Iteration   8: 39500.883 ±(99.9%) 6385.702 us/op
Iteration   9: 38044.763 ±(99.9%) 4435.740 us/op
Iteration  10: 39400.584 ±(99.9%) 7224.873 us/op
Iteration  11: 40618.411 ±(99.9%) 8986.727 us/op
Iteration  12: 40904.804 ±(99.9%) 7687.778 us/op
Iteration  13: 40818.770 ±(99.9%) 6154.251 us/op
Iteration  14: 39870.042 ±(99.9%) 7638.523 us/op
Iteration  15: 39334.600 ±(99.9%) 5000.328 us/op
Iteration  16: 39839.894 ±(99.9%) 7242.560 us/op
Iteration  17: 38580.508 ±(99.9%) 6786.203 us/op
