# JMH 1.15 (released 235 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 1
# Warmup Iteration   1: 0.006 us/op
# Warmup Iteration   2: 0.005 us/op
# Warmup Iteration   3: 0.004 us/op
# Warmup Iteration   4: 0.005 us/op
# Warmup Iteration   5: 0.005 us/op
# Warmup Iteration   6: 0.004 us/op
# Warmup Iteration   7: 0.004 us/op
# Warmup Iteration   8: 0.004 us/op
# Warmup Iteration   9: 0.004 us/op
# Warmup Iteration  10: 0.004 us/op
# Warmup Iteration  11: 0.004 us/op
# Warmup Iteration  12: 0.004 us/op
# Warmup Iteration  13: 0.004 us/op
# Warmup Iteration  14: 0.004 us/op
# Warmup Iteration  15: 0.004 us/op
# Warmup Iteration  16: 0.004 us/op
# Warmup Iteration  17: 0.004 us/op
# Warmup Iteration  18: 0.004 us/op
# Warmup Iteration  19: 0.004 us/op
# Warmup Iteration  20: 0.004 us/op
# Run progress: 2.22% complete, ETA 00:29:28
# Fork: 1 of 1
# Warmup Iteration   1: 0.037 us/op
# Warmup Iteration   2: 0.031 us/op
# Warmup Iteration   3: 0.030 us/op
# Warmup Iteration   4: 0.029 us/op
# Warmup Iteration   5: 0.030 us/op
# Warmup Iteration   6: 0.029 us/op
# Warmup Iteration   7: 0.029 us/op
# Warmup Iteration   8: 0.030 us/op
# Warmup Iteration   9: 0.029 us/op
# Warmup Iteration  10: 0.029 us/op
# Warmup Iteration  11: 0.029 us/op
# Warmup Iteration  12: 0.029 us/op
# Warmup Iteration  13: 0.029 us/op
# Warmup Iteration  14: 0.029 us/op
# Warmup Iteration  15: 0.029 us/op
# Warmup Iteration  16: 0.029 us/op
# Warmup Iteration  17: 0.029 us/op
# Warmup Iteration  18: 0.029 us/op
# Warmup Iteration  19: 0.029 us/op
# Warmup Iteration  20: 0.029 us/op
Iteration   1: 0.029 us/op
Iteration   2: 0.029 us/op
Iteration   3: 0.029 us/op
Iteration   4: 0.029 us/op
Iteration   5: 0.029 us/op
Iteration   6: 0.029 us/op
Iteration   7: 0.029 us/op
Iteration   8: 0.029 us/op
Iteration   9: 0.029 us/op
Iteration  10: 0.029 us/op
Iteration  11: 0.029 us/op
Iteration  12: 0.030 us/op
Iteration  13: 0.029 us/op
Iteration  14: 0.029 us/op
Iteration  15: 0.029 us/op
Iteration  16: 0.029 us/op
Iteration  17: 0.029 us/op
Iteration  18: 0.029 us/op
Iteration  19: 0.030 us/op
Iteration  20: 0.029 us/op


Result "GroovyDynamicMethod10_10":
  0.029 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.029, 0.029, 0.030), stdev = 0.001
  CI (99.9%): [0.029, 0.029] (assumes normal distribution)


# JMH 1.15 (released 235 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod13_10

# Run progress: 4.44% complete, ETA 00:28:50
# Fork: 1 of 1
# Warmup Iteration   1: 0.047 us/op
# Warmup Iteration   2: 0.039 us/op
# Warmup Iteration   3: 0.039 us/op
# Warmup Iteration   4: 0.038 us/op
# Warmup Iteration   5: 0.039 us/op
# Warmup Iteration   6: 0.039 us/op
# Warmup Iteration   7: 0.038 us/op
# Warmup Iteration   8: 0.038 us/op
# Warmup Iteration   9: 0.038 us/op
# Warmup Iteration  10: 0.038 us/op
# Warmup Iteration  11: 0.038 us/op
# Warmup Iteration  12: 0.038 us/op
# Warmup Iteration  13: 0.038 us/op
# Warmup Iteration  14: 0.038 us/op
# Warmup Iteration  15: 0.038 us/op
# Warmup Iteration  16: 0.038 us/op
# Warmup Iteration  17: 0.037 us/op
# Warmup Iteration  18: 0.037 us/op
# Warmup Iteration  19: 0.037 us/op
# Warmup Iteration  20: 0.037 us/op
Iteration   1: 0.037 us/op
Iteration   2: 0.037 us/op
Iteration   3: 0.037 us/op
Iteration   4: 0.037 us/op
Iteration   5: 0.037 us/op
Iteration   6: 0.037 us/op
Iteration   7: 0.037 us/op
Iteration   8: 0.037 us/op
Iteration   9: 0.037 us/op
Iteration  10: 0.037 us/op
Iteration  11: 0.037 us/op
Iteration  12: 0.037 us/op
Iteration  13: 0.037 us/op
Iteration  14: 0.037 us/op
Iteration  15: 0.037 us/op
Iteration  16: 0.037 us/op
Iteration  17: 0.037 us/op
Iteration  18: 0.037 us/op
Iteration  19: 0.037 us/op
Iteration  20: 0.037 us/op


Result "GroovyDynamicMethod13_10":
  0.037 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.037, 0.037, 0.037), stdev = 0.001
  CI (99.9%): [0.037, 0.037] (assumes normal distribution)


# JMH 1.15 (released 235 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod3_3

# Run progress: 6.67% complete, ETA 00:28:09
# Fork: 1 of 1
# Warmup Iteration   1: 0.015 us/op
# Warmup Iteration   2: 0.012 us/op
# Warmup Iteration   3: 0.011 us/op
# Warmup Iteration   4: 0.011 us/op
# Warmup Iteration   5: 0.011 us/op
# Warmup Iteration   6: 0.011 us/op
# Warmup Iteration   7: 0.011 us/op
# Warmup Iteration   8: 0.011 us/op
# Warmup Iteration   9: 0.011 us/op
# Warmup Iteration  10: 0.011 us/op
# Warmup Iteration  11: 0.011 us/op
# Warmup Iteration  12: 0.011 us/op
# Warmup Iteration  13: 0.011 us/op
# Warmup Iteration  14: 0.011 us/op
# Warmup Iteration  15: 0.011 us/op
# Warmup Iteration  16: 0.011 us/op
# Warmup Iteration  17: 0.011 us/op
# Warmup Iteration  18: 0.011 us/op
# Warmup Iteration  19: 0.011 us/op
# Warmup Iteration  20: 0.011 us/op
Iteration   1: 0.011 us/op
Iteration   2: 0.011 us/op
Iteration   3: 0.011 us/op
Iteration   4: 0.011 us/op
Iteration   5: 0.011 us/op
Iteration   6: 0.011 us/op
Iteration   7: 0.011 us/op
Iteration   8: 0.011 us/op
Iteration   9: 0.011 us/op
Iteration  10: 0.011 us/op
Iteration  11: 0.011 us/op
Iteration  12: 0.011 us/op
Iteration  13: 0.011 us/op
Iteration  14: 0.011 us/op
Iteration  15: 0.011 us/op
Iteration  16: 0.011 us/op
Iteration  17: 0.011 us/op
Iteration  18: 0.011 us/op
Iteration  19: 0.011 us/op
Iteration  20: 0.011 us/op


Result "GroovyDynamicMethod3_3":
  0.011 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.011, 0.011, 0.011), stdev = 0.001
  CI (99.9%): [0.011, 0.011] (assumes normal distribution)


# JMH 1.15 (released 235 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5Proxy

# Run progress: 8.89% complete, ETA 00:27:29
# Fork: 1 of 1
# Warmup Iteration   1: 0.024 us/op
# Warmup Iteration   2: 0.020 us/op
# Warmup Iteration   3: 0.019 us/op
# Warmup Iteration   4: 0.019 us/op
# Warmup Iteration   5: 0.018 us/op
# Warmup Iteration   6: 0.018 us/op
# Warmup Iteration   7: 0.018 us/op
# Warmup Iteration   8: 0.018 us/op
# Warmup Iteration   9: 0.018 us/op
# Warmup Iteration  10: 0.018 us/op
# Warmup Iteration  11: 0.018 us/op
# Warmup Iteration  12: 0.018 us/op
# Warmup Iteration  13: 0.018 us/op
# Warmup Iteration  14: 0.018 us/op
# Warmup Iteration  15: 0.018 us/op
# Warmup Iteration  16: 0.018 us/op
# Warmup Iteration  17: 0.018 us/op
# Warmup Iteration  18: 0.018 us/op
# Warmup Iteration  19: 0.018 us/op
# Warmup Iteration  20: 0.018 us/op
Iteration   1: 0.019 us/op
Iteration   2: 0.018 us/op
Iteration   3: 0.019 us/op
Iteration   4: 0.018 us/op
Iteration   5: 0.018 us/op
Iteration   6: 0.018 us/op
Iteration   7: 0.018 us/op
Iteration   8: 0.018 us/op
Iteration   9: 0.018 us/op
Iteration  10: 0.018 us/op
Iteration  11: 0.019 us/op
Iteration  12: 0.018 us/op
Iteration  13: 0.018 us/op
Iteration  14: 0.019 us/op
Iteration  15: 0.018 us/op
Iteration  16: 0.018 us/op
Iteration  17: 0.018 us/op
Iteration  18: 0.018 us/op
Iteration  19: 0.018 us/op
Iteration  20: 0.018 us/op


Result "GroovyDynamicMethod5Proxy":
  0.018 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.018, 0.018, 0.019), stdev = 0.001
  CI (99.9%): [0.018, 0.019] (assumes normal distribution)


# JMH 1.15 (released 235 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5_10

# Run progress: 11.11% complete, ETA 00:26:49
# Fork: 1 of 1
# Warmup Iteration   1: 0.024 us/op
# Warmup Iteration   2: 0.020 us/op
# Warmup Iteration   3: 0.019 us/op
# Warmup Iteration   4: 0.019 us/op
# Warmup Iteration   5: 0.018 us/op
# Warmup Iteration   6: 0.018 us/op
# Warmup Iteration   7: 0.018 us/op
# Warmup Iteration   8: 0.018 us/op
# Warmup Iteration   9: 0.018 us/op
# Warmup Iteration  10: 0.018 us/op
# Warmup Iteration  11: 0.018 us/op
# Warmup Iteration  12: 0.018 us/op
# Warmup Iteration  13: 0.018 us/op
# Warmup Iteration  14: 0.018 us/op
# Warmup Iteration  15: 0.018 us/op
# Warmup Iteration  16: 0.018 us/op
# Warmup Iteration  17: 0.018 us/op
# Warmup Iteration  18: 0.019 us/op
# Warmup Iteration  19: 0.018 us/op
# Warmup Iteration  20: 0.018 us/op
Iteration   1: 0.019 us/op
Iteration   2: 0.018 us/op
Iteration   3: 0.019 us/op
Iteration   4: 0.019 us/op
Iteration   5: 0.019 us/op
Iteration   6: 0.019 us/op
Iteration   7: 0.019 us/op
Iteration   8: 0.019 us/op
Iteration   9: 0.019 us/op
Iteration  10: 0.019 us/op
Iteration  11: 0.019 us/op
Iteration  12: 0.019 us/op
Iteration  13: 0.018 us/op
Iteration  14: 0.018 us/op
Iteration  15: 0.019 us/op
Iteration  16: 0.019 us/op
Iteration  17: 0.019 us/op
Iteration  18: 0.019 us/op
Iteration  19: 0.019 us/op
Iteration  20: 0.018 us/op


Result "GroovyDynamicMethod5_10":
  0.019 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.018, 0.019, 0.019), stdev = 0.001
  CI (99.9%): [0.019, 0.019] (assumes normal distribution)


# JMH 1.15 (released 235 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5_15

# Run progress: 13.33% complete, ETA 00:26:09
# Fork: 1 of 1
# Warmup Iteration   1: 0.024 us/op
# Warmup Iteration   2: 0.021 us/op
# Warmup Iteration   3: 0.020 us/op
# Warmup Iteration   4: 0.019 us/op
# Warmup Iteration   5: 0.019 us/op
# Warmup Iteration   6: 0.019 us/op
# Warmup Iteration   7: 0.019 us/op
# Warmup Iteration   8: 0.019 us/op
# Warmup Iteration   9: 0.019 us/op
# Warmup Iteration  10: 0.019 us/op
# Warmup Iteration  11: 0.019 us/op
# Warmup Iteration  12: 0.019 us/op
# Warmup Iteration  13: 0.019 us/op
# Warmup Iteration  14: 0.019 us/op
# Warmup Iteration  15: 0.019 us/op
# Warmup Iteration  16: 0.019 us/op
# Warmup Iteration  17: 0.020 us/op
# Warmup Iteration  18: 0.020 us/op
# Warmup Iteration  19: 0.020 us/op
# Warmup Iteration  20: 0.020 us/op
Iteration   1: 0.020 us/op
Iteration   2: 0.020 us/op
Iteration   3: 0.020 us/op
Iteration   4: 0.020 us/op
Iteration   5: 0.020 us/op
Iteration   6: 0.020 us/op
Iteration   7: 0.020 us/op
Iteration   8: 0.020 us/op
Iteration   9: 0.020 us/op
Iteration  10: 0.020 us/op
Iteration  11: 0.020 us/op
Iteration  12: 0.020 us/op
Iteration  13: 0.020 us/op
Iteration  14: 0.020 us/op
Iteration  15: 0.020 us/op
Iteration  16: 0.020 us/op
Iteration  17: 0.020 us/op
Iteration  18: 0.020 us/op
Iteration  19: 0.020 us/op
Iteration  20: 0.020 us/op


Result "GroovyDynamicMethod5_15":
  0.020 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.020, 0.020, 0.020), stdev = 0.001
  CI (99.9%): [0.020, 0.020] (assumes normal distribution)


# JMH 1.15 (released 235 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5_1_default3Proxy

# Run progress: 15.56% complete, ETA 00:25:29
# Fork: 1 of 1
# Warmup Iteration   1: 0.011 us/op
# Warmup Iteration   2: 0.009 us/op
# Warmup Iteration   3: 0.008 us/op
# Warmup Iteration   4: 0.008 us/op
# Warmup Iteration   5: 0.008 us/op
# Warmup Iteration   6: 0.008 us/op
# Warmup Iteration   7: 0.008 us/op
# Warmup Iteration   8: 0.008 us/op
# Warmup Iteration   9: 0.008 us/op
# Warmup Iteration  10: 0.008 us/op
# Warmup Iteration  11: 0.008 us/op
# Warmup Iteration  12: 0.008 us/op
# Warmup Iteration  13: 0.008 us/op
# Warmup Iteration  14: 0.008 us/op
# Warmup Iteration  15: 0.008 us/op
# Warmup Iteration  16: 0.008 us/op
# Warmup Iteration  17: 0.008 us/op
# Warmup Iteration  18: 0.008 us/op
# Warmup Iteration  19: 0.008 us/op
# Warmup Iteration  20: 0.008 us/op
Iteration   1: 0.008 us/op
Iteration   2: 0.008 us/op
Iteration   3: 0.008 us/op
Iteration   4: 0.008 us/op
Iteration   5: 0.008 us/op
Iteration   6: 0.008 us/op
Iteration   7: 0.008 us/op
Iteration   8: 0.008 us/op
Iteration   9: 0.008 us/op
Iteration  10: 0.008 us/op
Iteration  11: 0.008 us/op
Iteration  12: 0.008 us/op
Iteration  13: 0.008 us/op
Iteration  14: 0.008 us/op
Iteration  15: 0.008 us/op
Iteration  16: 0.008 us/op
Iteration  17: 0.008 us/op
Iteration  18: 0.008 us/op
Iteration  19: 0.008 us/op
Iteration  20: 0.008 us/op


Result "GroovyDynamicMethod5_1_default3Proxy":
  0.008 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.008, 0.008, 0.008), stdev = 0.001
  CI (99.9%): [0.008, 0.008] (assumes normal distribution)


# JMH 1.15 (released 235 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5_20

# Run progress: 17.78% complete, ETA 00:24:48
# Fork: 1 of 1
# Warmup Iteration   1: 0.024 us/op
# Warmup Iteration   2: 0.020 us/op
# Warmup Iteration   3: 0.018 us/op
# Warmup Iteration   4: 0.018 us/op
# Warmup Iteration   5: 0.018 us/op
# Warmup Iteration   6: 0.018 us/op
# Warmup Iteration   7: 0.018 us/op
# Warmup Iteration   8: 0.018 us/op
# Warmup Iteration   9: 0.018 us/op
# Warmup Iteration  10: 0.018 us/op
# Warmup Iteration  11: 0.018 us/op
# Warmup Iteration  12: 0.018 us/op
# Warmup Iteration  13: 0.018 us/op
# Warmup Iteration  14: 0.018 us/op
# Warmup Iteration  15: 0.018 us/op
# Warmup Iteration  16: 0.018 us/op
# Warmup Iteration  17: 0.018 us/op
# Warmup Iteration  18: 0.018 us/op
# Warmup Iteration  19: 0.018 us/op
# Warmup Iteration  20: 0.018 us/op
Iteration   1: 0.018 us/op
Iteration   2: 0.018 us/op
Iteration   3: 0.018 us/op
Iteration   4: 0.018 us/op
Iteration   5: 0.018 us/op
Iteration   6: 0.018 us/op
Iteration   7: 0.018 us/op
Iteration   8: 0.018 us/op
Iteration   9: 0.018 us/op
Iteration  10: 0.018 us/op
Iteration  11: 0.018 us/op
Iteration  12: 0.018 us/op
Iteration  13: 0.018 us/op
Iteration  14: 0.018 us/op
Iteration  15: 0.018 us/op
Iteration  16: 0.018 us/op
Iteration  17: 0.018 us/op
Iteration  18: 0.018 us/op
Iteration  19: 0.018 us/op
Iteration  20: 0.018 us/op


Result "GroovyDynamicMethod5_20":
  0.018 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.018, 0.018, 0.018), stdev = 0.001
  CI (99.9%): [0.018, 0.018] (assumes normal distribution)


# JMH 1.15 (released 235 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod7_10

# Run progress: 20.00% complete, ETA 00:24:08
# Fork: 1 of 1
# Warmup Iteration   1: 0.029 us/op
# Warmup Iteration   2: 0.025 us/op
# Warmup Iteration   3: 0.023 us/op
# Warmup Iteration   4: 0.022 us/op
# Warmup Iteration   5: 0.022 us/op
# Warmup Iteration   6: 0.022 us/op
# Warmup Iteration   7: 0.022 us/op
# Warmup Iteration   8: 0.022 us/op
# Warmup Iteration   9: 0.022 us/op
# Warmup Iteration  10: 0.022 us/op
# Warmup Iteration  11: 0.022 us/op
# Warmup Iteration  12: 0.022 us/op
# Warmup Iteration  13: 0.022 us/op
# Warmup Iteration  14: 0.022 us/op
# Warmup Iteration  15: 0.022 us/op
# Warmup Iteration  16: 0.022 us/op
# Warmup Iteration  17: 0.022 us/op
# Warmup Iteration  18: 0.022 us/op
# Warmup Iteration  19: 0.022 us/op
# Warmup Iteration  20: 0.022 us/op
Iteration   1: 0.022 us/op
Iteration   2: 0.022 us/op
Iteration   3: 0.022 us/op
Iteration   4: 0.022 us/op
Iteration   5: 0.022 us/op
Iteration   6: 0.022 us/op
Iteration   7: 0.022 us/op
Iteration   8: 0.022 us/op
Iteration   9: 0.022 us/op
Iteration  10: 0.022 us/op
Iteration  11: 0.022 us/op
Iteration  12: 0.022 us/op
Iteration  13: 0.022 us/op
Iteration  14: 0.022 us/op
Iteration  15: 0.023 us/op
Iteration  16: 0.022 us/op
Iteration  17: 0.022 us/op
Iteration  18: 0.022 us/op
Iteration  19: 0.022 us/op
Iteration  20: 0.022 us/op


Result "GroovyDynamicMethod7_10":
  0.022 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.022, 0.022, 0.023), stdev = 0.001
  CI (99.9%): [0.022, 0.022] (assumes normal distribution)


# JMH 1.15 (released 235 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod0_0

# Run progress: 22.22% complete, ETA 00:23:28
# Fork: 1 of 1
# Warmup Iteration   1: 0.003 us/op
# Warmup Iteration   2: 0.003 us/op
# Warmup Iteration   3: 0.002 us/op
# Warmup Iteration   4: 0.002 us/op
# Warmup Iteration   5: 0.002 us/op
# Warmup Iteration   6: 0.002 us/op
# Warmup Iteration   7: 0.002 us/op
# Warmup Iteration   8: 0.002 us/op
# Warmup Iteration   9: 0.002 us/op
# Warmup Iteration  10: 0.002 us/op
# Warmup Iteration  11: 0.002 us/op
# Warmup Iteration  12: 0.002 us/op
# Warmup Iteration  13: 0.002 us/op
# Warmup Iteration  14: 0.002 us/op
# Warmup Iteration  15: 0.002 us/op
# Warmup Iteration  16: 0.002 us/op
# Warmup Iteration  17: 0.002 us/op
# Warmup Iteration  18: 0.002 us/op
# Warmup Iteration  19: 0.002 us/op
# Warmup Iteration  20: 0.002 us/op
Iteration   1: 0.002 us/op
Iteration   2: 0.002 us/op
Iteration   3: 0.002 us/op
Iteration   4: 0.003 us/op
Iteration   5: 0.002 us/op
Iteration   6: 0.002 us/op
Iteration   7: 0.002 us/op
Iteration   8: 0.002 us/op
Iteration   9: 0.002 us/op
Iteration  10: 0.002 us/op
Iteration  11: 0.002 us/op
Iteration  12: 0.002 us/op
Iteration  13: 0.002 us/op
Iteration  14: 0.002 us/op
Iteration  15: 0.002 us/op
Iteration  16: 0.002 us/op
Iteration  17: 0.002 us/op
Iteration  18: 0.002 us/op
Iteration  19: 0.002 us/op
Iteration  20: 0.002 us/op


Result "GroovyInvokeDynamicMethod0_0":
  0.002 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.002, 0.002, 0.003), stdev = 0.001
  CI (99.9%): [0.002, 0.002] (assumes normal distribution)


# JMH 1.15 (released 235 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod10_10

# Run progress: 24.44% complete, ETA 00:22:48
# Fork: 1 of 1
# Warmup Iteration   1: 0.007 us/op
# Warmup Iteration   2: 0.005 us/op
# Warmup Iteration   3: 0.005 us/op
# Warmup Iteration   4: 0.005 us/op
# Warmup Iteration   5: 0.005 us/op
# Warmup Iteration   6: 0.005 us/op
# Warmup Iteration   7: 0.005 us/op
# Warmup Iteration   8: 0.005 us/op
# Warmup Iteration   9: 0.005 us/op
# Warmup Iteration  10: 0.005 us/op
# Warmup Iteration  11: 0.005 us/op
# Warmup Iteration  12: 0.005 us/op
# Warmup Iteration  13: 0.005 us/op
# Warmup Iteration  14: 0.005 us/op
# Warmup Iteration  15: 0.005 us/op
# Warmup Iteration  16: 0.005 us/op
# Warmup Iteration  17: 0.005 us/op
# Warmup Iteration  18: 0.005 us/op
# Warmup Iteration  19: 0.005 us/op
# Warmup Iteration  20: 0.005 us/op
Iteration   1: 0.005 us/op
Iteration   2: 0.005 us/op
Iteration   3: 0.005 us/op
Iteration   4: 0.005 us/op
Iteration   5: 0.005 us/op
Iteration   6: 0.005 us/op
Iteration   7: 0.005 us/op
Iteration   8: 0.005 us/op
Iteration   9: 0.005 us/op
Iteration  10: 0.005 us/op
Iteration  11: 0.005 us/op
Iteration  12: 0.005 us/op
Iteration  13: 0.005 us/op
Iteration  14: 0.005 us/op
Iteration  15: 0.005 us/op
Iteration  16: 0.005 us/op
Iteration  17: 0.005 us/op
Iteration  18: 0.005 us/op
Iteration  19: 0.005 us/op
Iteration  20: 0.005 us/op


Result "GroovyInvokeDynamicMethod10_10":
  0.005 ±(99.9%) 0.001 us/op [Average]
