# JMH 1.15 (released 208 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.023 us/op
# Warmup Iteration   2: 0.019 us/op
# Warmup Iteration   3: 0.018 us/op
# Warmup Iteration   4: 0.018 us/op
# Warmup Iteration   5: 0.018 us/op
# Warmup Iteration   6: 0.018 us/op
# Warmup Iteration   7: 0.018 us/op
# Warmup Iteration   8: 0.019 us/op
# Warmup Iteration   9: 0.018 us/op
# Warmup Iteration  10: 0.018 us/op
# Warmup Iteration  11: 0.018 us/op
# Warmup Iteration  12: 0.018 us/op
# Warmup Iteration  13: 0.018 us/op
# Warmup Iteration  14: 0.018 us/op
# Warmup Iteration  15: 0.018 us/op
# Warmup Iteration  16: 0.018 us/op
# Warmup Iteration  17: 0.018 us/op
# Warmup Iteration  18: 0.018 us/op
# Warmup Iteration  19: 0.018 us/op
# Warmup Iteration  20: 0.018 us/op
Iteration  16: 0.018 us/op
Iteration  17: 0.018 us/op
Iteration  18: 0.018 us/op
Iteration  19: 0.018 us/op
Iteration  20: 0.018 us/op


Result "GroovyDynamicMethod0_0":
  0.018 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.018, 0.018, 0.018), stdev = 0.001
  CI (99.9%): [0.018, 0.018] (assumes normal distribution)


# JMH 1.15 (released 208 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod3_3

# Run progress: 6.67% complete, ETA 00:28:08
# Fork: 1 of 3
# Warmup Iteration   1: 78.172 us/op
# Warmup Iteration   2: 51.645 us/op
# Warmup Iteration   3: 50.295 us/op
# Warmup Iteration   4: 51.345 us/op
# Warmup Iteration   5: 49.714 us/op
# Warmup Iteration   6: 49.784 us/op
# Warmup Iteration   7: 49.808 us/op
# Warmup Iteration   8: 49.759 us/op
# Warmup Iteration   9: 49.832 us/op
# Warmup Iteration  10: 49.772 us/op
# Warmup Iteration  11: 49.676 us/op
# Warmup Iteration  12: 49.821 us/op
# Warmup Iteration  13: 49.770 us/op
# Warmup Iteration  14: 49.982 us/op
# Warmup Iteration  15: 49.890 us/op
# Warmup Iteration  16: 50.082 us/op
# Warmup Iteration  17: 50.011 us/op
# Warmup Iteration  18: 49.995 us/op
# Warmup Iteration  19: 50.259 us/op
# Warmup Iteration  20: 50.428 us/op
Iteration   1: 50.119 us/op
Iteration   2: 50.053 us/op
Iteration   3: 50.238 us/op
Iteration   4: 50.156 us/op
Iteration   5: 50.255 us/op
Iteration   6: 50.379 us/op
Iteration   7: 50.278 us/op
Iteration   8: 50.420 us/op
Iteration   9: 50.306 us/op
Iteration  10: 50.216 us/op
Iteration  11: 50.123 us/op
Iteration  12: 50.257 us/op
Iteration  13: 50.348 us/op
Iteration  14: 50.009 us/op
Iteration  15: 50.510 us/op
Iteration  16: 49.993 us/op
Iteration  17: 50.053 us/op
Iteration  18: 50.118 us/op
Iteration  19: 50.154 us/op
Iteration  20: 50.298 us/op

# Run progress: 8.89% complete, ETA 00:27:28
# Fork: 2 of 3
# Warmup Iteration   1: 80.586 us/op
# Warmup Iteration   2: 51.301 us/op
# Warmup Iteration   3: 49.366 us/op
# Warmup Iteration   4: 51.997 us/op
# Warmup Iteration   5: 52.277 us/op
# Warmup Iteration   6: 51.303 us/op
# Warmup Iteration   7: 58.907 us/op
# Warmup Iteration   8: 61.444 us/op
# Warmup Iteration   9: 49.185 us/op
# Warmup Iteration  10: 48.963 us/op
# Warmup Iteration  11: 49.153 us/op
# Warmup Iteration  12: 48.897 us/op
# Warmup Iteration  13: 49.061 us/op
# Warmup Iteration  14: 48.904 us/op
# Warmup Iteration  15: 48.928 us/op
# Warmup Iteration  16: 48.864 us/op
# Warmup Iteration  17: 49.284 us/op
# Warmup Iteration  18: 48.982 us/op
# Warmup Iteration  19: 48.959 us/op
# Warmup Iteration  20: 48.939 us/op
Iteration   1: 48.972 us/op
Iteration   2: 48.974 us/op
Iteration   3: 49.006 us/op
Iteration   4: 48.939 us/op
Iteration   5: 48.916 us/op
Iteration   6: 48.947 us/op
Iteration   7: 48.959 us/op
Iteration   8: 49.116 us/op
Iteration   9: 49.273 us/op
Iteration  10: 49.292 us/op
Iteration  11: 49.456 us/op
Iteration  12: 49.098 us/op
Iteration  13: 49.233 us/op
Iteration  14: 49.417 us/op
Iteration  15: 48.931 us/op
Iteration  16: 49.149 us/op
Iteration  17: 49.200 us/op
Iteration  18: 49.197 us/op
Iteration  19: 49.231 us/op
Iteration  20: 49.298 us/op

# Run progress: 11.11% complete, ETA 00:26:48
# Fork: 3 of 3
# Warmup Iteration   1: 81.729 us/op
# Warmup Iteration   2: 52.334 us/op
# Warmup Iteration   3: 51.270 us/op
# Warmup Iteration   4: 51.538 us/op
# Warmup Iteration   5: 51.826 us/op
# Warmup Iteration   6: 51.086 us/op
# Warmup Iteration   7: 50.408 us/op
# Warmup Iteration   8: 50.383 us/op
# Warmup Iteration   9: 50.430 us/op
# Warmup Iteration  10: 50.320 us/op
# Warmup Iteration  11: 50.374 us/op
# Warmup Iteration  12: 50.763 us/op
# Warmup Iteration  13: 50.423 us/op
# Warmup Iteration  14: 50.566 us/op
# Warmup Iteration  15: 50.530 us/op
# Warmup Iteration  16: 50.440 us/op
# Warmup Iteration  17: 50.586 us/op
# Warmup Iteration  18: 50.465 us/op
# Warmup Iteration  19: 51.085 us/op
# Warmup Iteration  20: 50.761 us/op
Iteration   1: 50.587 us/op
Iteration   2: 50.678 us/op
Iteration   3: 50.607 us/op
Iteration   4: 50.681 us/op
Iteration   5: 50.656 us/op
Iteration   6: 50.748 us/op
Iteration   7: 51.076 us/op
Iteration   8: 51.209 us/op
Iteration   9: 51.086 us/op
Iteration  10: 50.654 us/op
Iteration  11: 50.516 us/op
Iteration  12: 50.740 us/op
Iteration  13: 50.708 us/op
Iteration  14: 51.028 us/op
Iteration  15: 50.777 us/op
Iteration  16: 50.775 us/op
Iteration  17: 50.968 us/op
Iteration  18: 51.121 us/op
Iteration  19: 50.516 us/op
Iteration  20: 50.651 us/op


Result "GroovyDynamicMethod3_3":
  50.044 ±(99.9%) 0.320 us/op [Average]
  (min, avg, max) = (48.916, 50.044, 51.209), stdev = 0.715
  CI (99.9%): [49.725, 50.364] (assumes normal distribution)


# JMH 1.15 (released 208 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5Proxy

# Run progress: 13.33% complete, ETA 00:26:07
# Fork: 1 of 3
# Warmup Iteration   1: 143.966 us/op
# Warmup Iteration   2: 83.115 us/op
# Warmup Iteration   3: 81.175 us/op
# Warmup Iteration   4: 81.203 us/op
# Warmup Iteration   5: 79.244 us/op
# Warmup Iteration   6: 81.598 us/op
# Warmup Iteration   7: 79.188 us/op
# Warmup Iteration   8: 79.208 us/op
# Warmup Iteration   9: 79.188 us/op
# Warmup Iteration  10: 78.997 us/op
# Warmup Iteration  11: 79.150 us/op
# Warmup Iteration  12: 79.309 us/op
# Warmup Iteration  13: 79.178 us/op
# Warmup Iteration  14: 79.281 us/op
# Warmup Iteration  15: 79.312 us/op
# Warmup Iteration  16: 79.546 us/op
# Warmup Iteration  17: 79.508 us/op
# Warmup Iteration  18: 79.212 us/op
# Warmup Iteration  19: 79.584 us/op
# Warmup Iteration  20: 79.487 us/op
Iteration   1: 79.176 us/op
Iteration   2: 79.429 us/op
Iteration   3: 79.241 us/op
Iteration   4: 79.428 us/op
Iteration   5: 79.248 us/op
Iteration   6: 79.464 us/op
Iteration   7: 79.450 us/op
Iteration   8: 79.544 us/op
Iteration   9: 80.091 us/op
Iteration  10: 80.451 us/op
Iteration  11: 79.920 us/op
Iteration  12: 79.814 us/op
Iteration  13: 79.986 us/op
Iteration  14: 80.290 us/op
Iteration  15: 79.901 us/op
Iteration  16: 80.164 us/op
Iteration  17: 79.736 us/op
Iteration  18: 79.691 us/op
Iteration  19: 79.881 us/op
Iteration  20: 80.629 us/op

# Run progress: 15.56% complete, ETA 00:25:27
# Fork: 2 of 3
# Warmup Iteration   1: 143.509 us/op
# Warmup Iteration   2: 82.500 us/op
# Warmup Iteration   3: 81.064 us/op
# Warmup Iteration   4: 81.293 us/op
# Warmup Iteration   5: 79.370 us/op
# Warmup Iteration   6: 81.973 us/op
# Warmup Iteration   7: 79.426 us/op
# Warmup Iteration   8: 79.227 us/op
# Warmup Iteration   9: 79.530 us/op
# Warmup Iteration  10: 79.344 us/op
# Warmup Iteration  11: 79.252 us/op
# Warmup Iteration  12: 79.400 us/op
# Warmup Iteration  13: 79.331 us/op
# Warmup Iteration  14: 79.202 us/op
# Warmup Iteration  15: 79.403 us/op
# Warmup Iteration  16: 79.249 us/op
# Warmup Iteration  17: 79.794 us/op
# Warmup Iteration  18: 80.278 us/op
# Warmup Iteration  19: 79.717 us/op
# Warmup Iteration  20: 79.867 us/op
Iteration   1: 79.581 us/op
Iteration   2: 79.640 us/op
Iteration   3: 79.541 us/op
Iteration   4: 80.336 us/op
Iteration   5: 79.834 us/op
Iteration   6: 80.003 us/op
Iteration   7: 81.346 us/op
Iteration   8: 79.817 us/op
Iteration   9: 79.778 us/op
Iteration  10: 79.921 us/op
Iteration  11: 79.950 us/op
Iteration  12: 80.001 us/op
Iteration  13: 80.219 us/op
Iteration  14: 80.231 us/op
Iteration  15: 80.007 us/op
Iteration  16: 80.605 us/op
Iteration  17: 80.217 us/op
Iteration  18: 80.444 us/op
Iteration  19: 80.252 us/op
Iteration  20: 80.753 us/op

# Run progress: 17.78% complete, ETA 00:24:47
# Fork: 3 of 3
# Warmup Iteration   1: 160.673 us/op
# Warmup Iteration   2: 85.546 us/op
# Warmup Iteration   3: 80.760 us/op
# Warmup Iteration   4: 82.415 us/op
# Warmup Iteration   5: 79.729 us/op
# Warmup Iteration   6: 79.760 us/op
# Warmup Iteration   7: 80.041 us/op
# Warmup Iteration   8: 79.763 us/op
# Warmup Iteration   9: 79.704 us/op
# Warmup Iteration  10: 80.325 us/op
# Warmup Iteration  11: 79.843 us/op
# Warmup Iteration  12: 79.859 us/op
# Warmup Iteration  13: 79.860 us/op
# Warmup Iteration  14: 79.778 us/op
# Warmup Iteration  15: 79.963 us/op
# Warmup Iteration  16: 79.843 us/op
# Warmup Iteration  17: 80.024 us/op
# Warmup Iteration  18: 79.993 us/op
# Warmup Iteration  19: 80.022 us/op
# Warmup Iteration  20: 79.943 us/op
Iteration   1: 80.314 us/op
Iteration   2: 80.159 us/op
Iteration   3: 80.513 us/op
Iteration   4: 80.487 us/op
Iteration   5: 80.493 us/op
Iteration   6: 80.343 us/op
Iteration   7: 80.186 us/op
Iteration   8: 80.631 us/op
Iteration   9: 80.292 us/op
Iteration  10: 80.400 us/op
Iteration  11: 80.504 us/op
Iteration  12: 80.833 us/op
Iteration  13: 79.967 us/op
Iteration  14: 79.874 us/op
Iteration  15: 80.076 us/op
Iteration  16: 80.197 us/op
Iteration  17: 80.384 us/op
Iteration  18: 80.703 us/op
Iteration  19: 80.091 us/op
Iteration  20: 80.236 us/op


Result "GroovyDynamicMethod5Proxy":
  80.078 ±(99.9%) 0.194 us/op [Average]
  (min, avg, max) = (79.176, 80.078, 81.346), stdev = 0.434
  CI (99.9%): [79.884, 80.272] (assumes normal distribution)


# JMH 1.15 (released 208 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5_10

# Run progress: 20.00% complete, ETA 00:24:07
# Fork: 1 of 3
# Warmup Iteration   1: 159.287 us/op
# Warmup Iteration   2: 89.649 us/op
# Warmup Iteration   3: 87.531 us/op
# Warmup Iteration   4: 90.265 us/op
# Warmup Iteration   5: 86.393 us/op
# Warmup Iteration   6: 87.171 us/op
# Warmup Iteration   7: 88.818 us/op
# Warmup Iteration   8: 86.053 us/op
# Warmup Iteration   9: 86.166 us/op
# Warmup Iteration  10: 86.126 us/op
# Warmup Iteration  11: 86.254 us/op
# Warmup Iteration  12: 86.420 us/op
# Warmup Iteration  13: 86.177 us/op
# Warmup Iteration  14: 86.274 us/op
# Warmup Iteration  15: 86.195 us/op
# Warmup Iteration  16: 86.157 us/op
# Warmup Iteration  17: 86.221 us/op
# Warmup Iteration  18: 86.691 us/op
# Warmup Iteration  19: 86.051 us/op
# Warmup Iteration  20: 86.018 us/op
Iteration   1: 86.143 us/op
Iteration   2: 86.366 us/op
Iteration   3: 86.128 us/op
Iteration   4: 86.357 us/op
Iteration   5: 86.353 us/op
Iteration   6: 86.695 us/op
Iteration   7: 86.322 us/op
Iteration   8: 86.444 us/op
Iteration   9: 86.584 us/op
Iteration  10: 86.454 us/op
Iteration  11: 86.593 us/op
Iteration  12: 86.758 us/op
Iteration  13: 87.011 us/op
Iteration  14: 87.052 us/op
Iteration  15: 87.128 us/op
Iteration  16: 87.190 us/op
Iteration  17: 86.875 us/op
Iteration  18: 86.931 us/op
Iteration  19: 87.035 us/op
Iteration  20: 86.896 us/op

# Run progress: 22.22% complete, ETA 00:23:27
# Fork: 2 of 3
# Warmup Iteration   1: 156.812 us/op
# Warmup Iteration   2: 89.742 us/op
# Warmup Iteration   3: 85.344 us/op
# Warmup Iteration   4: 87.799 us/op
# Warmup Iteration   5: 85.920 us/op
# Warmup Iteration   6: 88.920 us/op
# Warmup Iteration   7: 85.297 us/op
# Warmup Iteration   8: 85.351 us/op
# Warmup Iteration   9: 85.410 us/op
# Warmup Iteration  10: 85.306 us/op
# Warmup Iteration  11: 85.405 us/op
# Warmup Iteration  12: 85.577 us/op
# Warmup Iteration  13: 86.022 us/op
# Warmup Iteration  14: 85.763 us/op
# Warmup Iteration  15: 85.709 us/op
# Warmup Iteration  16: 85.580 us/op
# Warmup Iteration  17: 85.220 us/op
# Warmup Iteration  18: 85.273 us/op
# Warmup Iteration  19: 85.342 us/op
# Warmup Iteration  20: 85.420 us/op
Iteration   1: 85.456 us/op
Iteration   2: 85.668 us/op
Iteration   3: 85.440 us/op
Iteration   4: 85.768 us/op
Iteration   5: 85.552 us/op
Iteration   6: 85.475 us/op
Iteration   7: 85.543 us/op
Iteration   8: 86.477 us/op
Iteration   9: 85.844 us/op
Iteration  10: 85.885 us/op
Iteration  11: 86.694 us/op
Iteration  12: 85.877 us/op
Iteration  13: 85.987 us/op
Iteration  14: 86.120 us/op
Iteration  15: 86.082 us/op
Iteration  16: 86.170 us/op
Iteration  17: 85.999 us/op
Iteration  18: 86.111 us/op
Iteration  19: 86.167 us/op
Iteration  20: 86.170 us/op

# Run progress: 24.44% complete, ETA 00:22:47
# Fork: 3 of 3
# Warmup Iteration   1: 162.042 us/op
# Warmup Iteration   2: 90.211 us/op
# Warmup Iteration   3: 86.644 us/op
# Warmup Iteration   4: 88.673 us/op
# Warmup Iteration   5: 85.004 us/op
# Warmup Iteration   6: 87.541 us/op
# Warmup Iteration   7: 84.851 us/op
# Warmup Iteration   8: 84.825 us/op
# Warmup Iteration   9: 84.791 us/op
# Warmup Iteration  10: 84.915 us/op
# Warmup Iteration  11: 84.592 us/op
# Warmup Iteration  12: 84.649 us/op
# Warmup Iteration  13: 84.725 us/op
# Warmup Iteration  14: 84.692 us/op
# Warmup Iteration  15: 84.815 us/op
# Warmup Iteration  16: 84.867 us/op
# Warmup Iteration  17: 84.936 us/op
# Warmup Iteration  18: 84.880 us/op
# Warmup Iteration  19: 85.353 us/op
# Warmup Iteration  20: 84.971 us/op
Iteration   1: 85.176 us/op
Iteration   2: 84.918 us/op
Iteration   3: 85.126 us/op
Iteration   4: 85.288 us/op
Iteration   5: 85.319 us/op
Iteration   6: 84.295 us/op
Iteration   7: 84.231 us/op
Iteration   8: 84.296 us/op
Iteration   9: 84.470 us/op
Iteration  10: 84.309 us/op
Iteration  11: 84.887 us/op
Iteration  12: 84.970 us/op
Iteration  13: 84.191 us/op
Iteration  14: 84.368 us/op
Iteration  15: 84.537 us/op
Iteration  16: 84.472 us/op
Iteration  17: 84.781 us/op
Iteration  18: 84.888 us/op
Iteration  19: 84.313 us/op
Iteration  20: 84.286 us/op


Result "GroovyDynamicMethod5_10":
  85.749 ±(99.9%) 0.405 us/op [Average]
  (min, avg, max) = (84.191, 85.749, 87.190), stdev = 0.907
  CI (99.9%): [85.343, 86.154] (assumes normal distribution)


# JMH 1.15 (released 208 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5_2_default3Proxy

# Run progress: 26.67% complete, ETA 00:22:06
# Fork: 1 of 3
# Warmup Iteration   1: 115.493 us/op
# Warmup Iteration   2: 74.101 us/op
# Warmup Iteration   3: 74.702 us/op
# Warmup Iteration   4: 72.585 us/op
# Warmup Iteration   5: 72.417 us/op
# Warmup Iteration   6: 73.392 us/op
# Warmup Iteration   7: 71.845 us/op
# Warmup Iteration   8: 72.115 us/op
# Warmup Iteration   9: 71.914 us/op
# Warmup Iteration  10: 72.193 us/op
# Warmup Iteration  11: 71.992 us/op
# Warmup Iteration  12: 71.828 us/op
# Warmup Iteration  13: 71.804 us/op
# Warmup Iteration  14: 72.013 us/op
# Warmup Iteration  15: 71.984 us/op
# Warmup Iteration  16: 71.954 us/op
# Warmup Iteration  17: 72.123 us/op
# Warmup Iteration  18: 72.195 us/op
# Warmup Iteration  19: 72.224 us/op
# Warmup Iteration  20: 72.268 us/op
Iteration   1: 72.157 us/op
Iteration   2: 72.202 us/op
Iteration   3: 72.278 us/op
Iteration   4: 72.588 us/op
Iteration   5: 72.411 us/op
Iteration   6: 72.920 us/op
Iteration   7: 72.363 us/op
Iteration   8: 72.390 us/op
Iteration   9: 72.656 us/op
Iteration  10: 72.634 us/op
Iteration  11: 72.917 us/op
Iteration  12: 72.826 us/op
Iteration  13: 72.700 us/op
Iteration  14: 72.828 us/op
Iteration  15: 73.313 us/op
Iteration  16: 72.720 us/op
Iteration  17: 72.874 us/op
Iteration  18: 73.141 us/op
Iteration  19: 72.730 us/op
Iteration  20: 72.756 us/op

# Run progress: 28.89% complete, ETA 00:21:26
# Fork: 2 of 3
# Warmup Iteration   1: 204.369 us/op
# Warmup Iteration   2: 79.062 us/op
# Warmup Iteration   3: 74.152 us/op
# Warmup Iteration   4: 75.973 us/op
# Warmup Iteration   5: 73.557 us/op
# Warmup Iteration   6: 75.598 us/op
# Warmup Iteration   7: 73.291 us/op
# Warmup Iteration   8: 73.384 us/op
# Warmup Iteration   9: 73.684 us/op
# Warmup Iteration  10: 73.306 us/op
# Warmup Iteration  11: 73.462 us/op
# Warmup Iteration  12: 73.363 us/op
# Warmup Iteration  13: 73.253 us/op
# Warmup Iteration  14: 73.291 us/op
# Warmup Iteration  15: 73.317 us/op
# Warmup Iteration  16: 73.369 us/op
# Warmup Iteration  17: 73.129 us/op
# Warmup Iteration  18: 73.248 us/op
# Warmup Iteration  19: 73.153 us/op
# Warmup Iteration  20: 73.368 us/op
Iteration   1: 73.436 us/op
Iteration   2: 73.273 us/op
Iteration   3: 73.268 us/op
Iteration   4: 73.354 us/op
Iteration   5: 73.376 us/op
Iteration   6: 73.442 us/op
Iteration   7: 73.419 us/op
Iteration   8: 73.500 us/op
Iteration   9: 74.636 us/op
Iteration  10: 73.324 us/op
Iteration  11: 74.037 us/op
Iteration  12: 73.299 us/op
Iteration  13: 73.270 us/op
Iteration  14: 73.227 us/op
Iteration  15: 73.444 us/op
Iteration  16: 73.447 us/op
Iteration  17: 73.777 us/op
Iteration  18: 73.651 us/op
Iteration  19: 73.941 us/op
Iteration  20: 73.847 us/op

# Run progress: 31.11% complete, ETA 00:20:46
# Fork: 3 of 3
# Warmup Iteration   1: 106.875 us/op
# Warmup Iteration   2: 74.397 us/op
# Warmup Iteration   3: 75.635 us/op
# Warmup Iteration   4: 72.951 us/op
# Warmup Iteration   5: 73.185 us/op
# Warmup Iteration   6: 74.160 us/op
# Warmup Iteration   7: 72.460 us/op
# Warmup Iteration   8: 72.539 us/op
# Warmup Iteration   9: 72.557 us/op
# Warmup Iteration  10: 72.337 us/op
# Warmup Iteration  11: 72.441 us/op
# Warmup Iteration  12: 72.459 us/op
# Warmup Iteration  13: 72.449 us/op
# Warmup Iteration  14: 72.390 us/op
# Warmup Iteration  15: 72.477 us/op
# Warmup Iteration  16: 72.691 us/op
# Warmup Iteration  17: 72.453 us/op
# Warmup Iteration  18: 72.709 us/op
# Warmup Iteration  19: 72.576 us/op
# Warmup Iteration  20: 72.722 us/op
Iteration   1: 72.557 us/op
Iteration   2: 73.394 us/op
Iteration   3: 72.644 us/op
Iteration   4: 73.335 us/op
Iteration   5: 72.789 us/op
Iteration   6: 73.326 us/op
Iteration   7: 73.254 us/op
Iteration   8: 73.049 us/op
Iteration   9: 72.881 us/op
Iteration  10: 72.740 us/op
Iteration  11: 72.843 us/op
Iteration  12: 72.878 us/op
Iteration  13: 72.907 us/op
Iteration  14: 73.472 us/op
Iteration  15: 73.280 us/op
Iteration  16: 73.271 us/op
Iteration  17: 73.294 us/op
Iteration  18: 73.177 us/op
Iteration  19: 73.080 us/op
Iteration  20: 73.161 us/op


Result "GroovyDynamicMethod5_2_default3Proxy":
  73.095 ±(99.9%) 0.211 us/op [Average]
  (min, avg, max) = (72.157, 73.095, 74.636), stdev = 0.472
